45556,45080,48002,43783,47854,46701,45101,44382
33856,33579,35904,34444,33152,33977
26549,26727,25930,25336,25281,26311
48002,47854,51232,50371,51576,53253
86228,85696,85927,87073,87261,86670
45556,41037,45080,45101,44382,43783
44382,48002,45238,47854,43783,45101
21421,20889,20455,20205,20894,20885
26311,26549,26727,26241,25281,25930
78933,79374,80112,78820,78265,78401
93683,94141,93864,92041,93085,92855
37229,33977,34444,33856,33579,33152
21421,20894,20205,20885,20889,20455
73273,71860,71352,74376,75264,73334,73807
69996,68933,67472,68245,68282,67464
20455,20885,20205,18724,21421,20894
68245,67464,69996,68933,68282,67472
47854,45941,45101,48774,46701,45080,45556
45101,47854,45080,43783,44382,45556
21421,20205,20885,20894,20889,20455
33856,35904,33977,33579,34444,33152
42913,43783,45080,45556,45101,41037
43783,45556,45941,46701,45101,45080
20885,21421,20205,20455,20889,20894
26311,25281,26727,26241,25930,26549
87261,87073,85927,86670,86228,85696
25930,26311,26241,25281,26549,26727
69996,68245,68002,68282,67472,67464
94141,92855,92041,93085,93683,93864
68002,71860,71352,69996,68245,68282
33856,35904,34444,37229,33977,33579
54463,53253,51232,52419,51576,50371
26311,25930,26727,26241,26549,25281
71860,73334,71352,73273,73807,69996
86228,85927,87261,85696,87073,86670
20455,21421,20889,20205,20885,20894
17573,17448,17847,17499,18246,17702
61084,61932,60823,59449,61622,59196
51232,52419,47854,50371,48002,50099,51576
25930,26549,26241,26727,26311,25281
51576,51232,56561,54463,53253,52419
25930,25281,26727,26549,26241,26311
46701,45080,45941,43783,45556,42913
75141,73334,73807,75264,73273,74376
43783,47854,45556,44382,45080,45101,48002
26311,26727,26241,25930,26549,25281,24674
20889,20205,21421,20885,20894,20455
48002,43783,45080,47854,45101,45556
45556,45101,43783,42913,46701,45080,45941
20455,20205,20894,20885,20889,21421
68282,69996,67472,71352,68002,68245,67464
68002,67472,67464,68282,69996,68245
50371,52419,54463,51232,53253,51576
86670,84143,82729,82545,85696,85927
18246,17702,17847,17573,17448,17499
68282,69996,67464,68245,68002,67472
73807,73334,74376,74395,75264,73273
65936,68245,67472,68282,68002,67464
20889,20455,20894,20205,21421,20885
20205,20885,20889,21421,20894,20455
47854,43783,45080,45556,46701,45101
50371,51576,53253,54463,52419,51232
80112,79374,78401,80763,78933,78820
33579,33152,33977,34444,35904,33856
21421,20894,20455,20889,20885,20205
85696,86670,85927,86228,87261,87073
87073,85927,86670,85696,86228,87261
43783,45101,47854,41312,44382,48002
67464,68282,67472,68002,68245,69996
20455,20205,20894,20889,20885,21421
45556,48774,45080,46701,51232,50371
94141,93085,92041,93683,93506,92855,93864
47854,45101,43783,45556,45080,44382
74376,73807,73273,75141,75264,76297
26727,26241,26311,25281,25930,26549
86670,85696,87261,85927,87073,86228
50371,51576,51232,47854,48774,52419
45238,45080,44382,43783,45101,48002
45556,45101,45080,43783,46701,45941
25281,24436,26241,25930,23875,24674
26241,25930,26727,26549,25281,26311
93085,92041,93683,94141,93506,92855,93864
85927,86228,87073,87261,86670,85696
67464,68282,67472,68245,68002,69996
50371,48002,52419,51232,51576,47854
54463,51576,56561,50371,53253,52419
75264,73273,76297,73334,75141,75177
65109,67464,68282,65936,68245,67472
78265,80112,78933,78104,76470,78401
26727,26311,26241,25930,25281,26549
20455,20205,20889,20894,21421,20885
43783,45080,46701,45101,42913,45556
21421,20455,20889,20894,20205,20885
78933,80763,80112,79374,78401,78265,78820
71860,73273,75264,71352,73334,73807
20894,21421,20205,20885,20889,20455
34444,33856,35904,33977,33579,33152
33579,33856,33977,35904,33152,34444
20455,20889,21421,20205,20885,20894
68245,67464,68282,67472,71352,69996
79374,80763,78820,78401,80112,78933
61622,61084,59196,61932,60823,59449
41037,45556,45101,44382,45080,43783
20889,20885,20205,21421,20894,20455
93085,93506,93864,92855,92041,93683
20205,20455,20885,20894,21421,20889
42536,46701,42913,45080,45941,45556
78104,78820,80112,78401,78265,79374,78933
20205,20889,20455,20885,21421,20894
21421,20894,20885,20205,20455,20889
43783,44382,47854,45238,45101,41312
54463,51576,51232,53253,50371,56561
20885,20894,20889,20455,20205,21421
48002,47854,50371,45101,45080,45556
85696,86670,87261,86228,87073,85927
42913,43783,46701,41037,45080,45556,45941
74376,73334,73273,75264,73807,71352,71860
45101,45556,48002,45080,43783,47854
68002,68282,69996,68245,67464,67472
34444,33152,33856,32759,33579,33977
43783,45556,47854,45080,45101,50371
71352,73273,71860,75141,73807,75264,73334
78401,78104,81266,78265,80763,80112
45556,45101,44382,45080,48002,47854
20889,20455,20885,20205,20894,21421
21421,20885,20894,20455,20889,20205
69996,68245,71352,68282,67472,67464
20894,21421,20455,18724,20205,20885,20889
20894,21421,20885,20205,20455,20889
45101,45556,50371,48002,47854,51576,46701
75177,76297,73273,75264,73334,75141
25281,26241,26549,25930,26727,26311
25930,25281,26241,26311,26549,26727
57363,59747,56561,60718,60260,62434
26727,25336,25281,26549,25930,26311
25281,25930,26311,26549,26241,26727
33856,38170,37677,37229,34444,35904
20889,20894,21421,20455,20205,20885
45080,45941,45556,42913,46701,41037,43783
20205,20885,18724,20455,20894,20889
92041,93085,93506,93683,93864,92855
42536,45080,45556,42913,43783,41037
85696,87073,86228,85927,87261,86670
93683,92855,90496,93085,92041,93864
20894,21421,20205,20889,20455,20885
69996,71860,73334,73807,74376,73273,71352
20205,20455,20885,20894,20889,21421
20885,20894,20205,20889,21421,20455
45080,45556,42913,43783,45101,46701,41037,45941
20894,21421,20885,20889,20205,20455
87073,85696,84143,86670,86228,85927
45941,46701,45101,45080,42913,45556
73807,73334,71860,69996,71352,73273
47854,48774,46701,51232,45556,45080
45080,45101,45556,46701,47854,43783
52419,55425,54463,53253,51576,51232
48002,50371,52419,51576,47854,51232
45080,43783,42913,45101,41037,45556
26311,26241,26549,25281,26727,25930
45080,45101,42913,45941,43783,45556,46701
67464,71352,68245,69996,68282,67472
20894,20455,20889,20885,20205,21421
51576,53253,47854,51232,50371,48002
85927,87261,87073,86228,85696,84143,86670
45101,47854,45556,48002,45080,46701
33977,35904,33856,37229,37677,34444
87261,85927,86228,85696,86670,87073
33152,35904,33856,34444,32759,33977,33579
47854,50371,51576,52419,48002,51232,53253
20889,20205,20885,20894,21421,20455
85927,86228,87261,87073,86670,85696
20885,20205,20455,21421,20894,18724
26727,26311,26549,26241,25930,25281
68282,68245,67464,65936,67472,65109
87261,86228,86670,85927,85696,87073
24674,26549,25930,26311,25281,26727,26241
86228,87073,86670,87261,85696,85927
74376,73273,75141,73807,73334,71860
71352,69996,68282,67472,68245,67464
43783,45080,41037,42913,45101,45556,45941
54463,52419,53253,51232,50371,51576
21421,20455,20889,20205,20885,20894
45101,43783,47854,50371,45556,48002
20889,20455,20894,20205,20885,21421
20885,20894,20455,20889,20205,21421
26727,26241,26549,25281,26311,24674,25930
44382,45556,45080,41037,43783,45101
48002,50371,47854,52419,45101,51576
43783,45556,48002,44382,41312,45101
45101,43783,45080,41312,44382,45556,47854
84143,85927,87073,86670,85696,86228
48774,45556,45941,46701,50371,51232
73273,75264,75141,73807,73334,76297
33856,33579,34444,33152,33977,35904
20894,20205,20885,21421,20455,20889
26727,24436,26549,25281,25930,26311,24674,26241
45080,45556,47854,48002,44382,45101
68282,69996,67472,67464,68245,68933
20894,21421,20205,20455,20885,20889
20885,20889,20205,20894,20455,21421
21421,20889,20205,20894,20885,20455
33856,34444,37229,33579,33152,33977
45080,42913,45941,43783,46701,47854,45556
84143,87073,85927,86228,86670,85696
26727,25281,26549,26311,25336,25930
26311,26241,25281,26727,26549,25930
42913,45556,43783,45941,45080,46701
20885,21421,20455,20205,20889,20894
93085,93683,92041,92855,93864,93506
87261,86228,85696,85927,87073,86670
67464,68282,69996,68245,68002,67472
37229,33977,34444,33152,35904,33856,33579
45101,46701,45080,43783,45556,47854
80112,79374,78401,78820,78933,80763
43783,45101,45080,45556,46701,47854
26727,25930,26241,26311,23875,25281,26549
20885,20894,20455,18724,20889,20205
52419,51576,54463,53253,56561,51232
92855,93683,93506,94141,93085,93864,92041
86670,87261,87073,89642,85927,85696
80112,78265,78820,78933,78401,80763
67472,68933,68282,67464,65936,68245
28103,25606,27072,25985,27654,27288
62322,57363,61199,61585,63613,60718
20894,20885,20455,20889,20205,21421
43783,45101,46701,45080,45556,47854
67464,65936,67472,68245,68002,68282
20894,20205,20455,20885,21421,20889
45941,45556,42913,43783,41037,45080,46701
27288,27072,25985,28103,27654,25606
73807,76297,73334,73273,75264,75141
45080,46701,45941,45101,45556,43783
67464,68245,68002,67472,69996,68282
54463,50371,51576,51232,52419,53253
20889,20205,21421,20894,20885,20455,18724
45080,43783,45101,45556,46701,45941
61084,59747,60823,60260,59449,59196
86670,86228,87261,85927,87073,85696,84143
86228,87261,85696,87073,85927,86670
68282,68002,71860,68245,71352,69996
67464,67472,69996,68282,68245,71352
52419,51232,48002,47854,50371,51576
42913,43783,45080,41037,45556,45941
42913,45941,45556,46701,45080,43783
44382,45238,43783,45101,41312,47854
20455,20894,20885,20889,20205,21421
68282,68245,69996,68002,67472,67464
25281,24674,25930,26549,26727,26311
20205,20885,20889,20455,21421,20894,18724
85696,87073,86670,89642,85927,87261
68282,68002,68245,67472,67464,69996
45080,48002,45101,47854,43783,45556
78820,79374,78265,78933,78401,80112
33856,33579,33152,33977,35904,34444
73273,75264,76297,73334,75141,74376,73807
24436,23875,25281,26241,24674,25930
87261,86228,85696,87073,84143,86670,85927
20205,20889,20885,18724,20455,20894
50371,56561,52419,51576,51232,53253
68282,67464,65936,68933,67472,68245
46701,45556,43783,45101,47854,45080
82514,82729,85927,82545,86670,85696
71860,73807,73273,73334,71352,74376
26311,25281,24674,26241,26727,26549,23875,25930
46701,45101,43783,42913,45556,42536,45080
54463,50371,52419,51232,51576,53253
78933,78104,80112,78820,78265,78401
85696,86228,85927,82514,86670,82729,82545,84143
54463,57363,53253,56561,52419,51576
73334,75141,73807,76297,73273,75264
79374,78265,78401,78820,80112,78104,78933
20205,21421,20894,20889,20885,20455
26241,25281,26727,26311,25930,26549
50371,51232,51576,53253,52419,47854
68245,68002,67464,67472,68282,69996
42913,45080,41037,45101,43783,45556
42913,45941,45080,46701,43783,45556
85696,82729,86228,84143,86670,82514,85927,82545
87073,86228,87261,85696,86670,85927
45556,48002,44382,41312,45101,47854
78401,79374,78933,78820,80763,78265,80112
78933,78401,80112,80763,78265,78820,79374
85927,84143,87261,86228,85696,87073,86670
23875,25930,24674,24436,26241,25281
85927,87261,86670,85696,87073,86228
89642,86670,87261,85927,87073,85696
86228,84143,85696,86670,87073,82729,85927
45556,42913,45941,42536,45080,46701
47854,45556,48002,45101,45080,43783
73273,75177,73334,75264,75141,73807
20205,20455,20889,21421,20885,20894
21421,20889,20455,20205,20885,20894
67472,68002,69996,67464,68245,68282
26727,26311,26241,25281,26549,24436,25930,24674
87073,85696,86670,87261,86228,85927
43783,45556,45941,46701,45101,45080
20455,20894,21421,20205,20889,20885
78401,78104,80763,81266,80112,78265
68245,67464,67472,68282,68002,65936
85696,86228,84143,87261,87073,86670,85927
43783,45556,45080,41312,45101,41037
59747,62434,60260,59449,61084,59196
86670,89642,87073,85927,86228,87261
45080,43783,44382,45101,47854,48002,45556
79374,80112,78265,78820,78933,78401
79374,78933,78820,78265,78401,80112
45941,45101,43783,45080,47854,45556,46701
90496,93683,92041,94141,92855,93085
46701,43783,45556,45101,45941,45080
78401,78265,80763,78820,80112,78933
87261,86670,85696,85927,86228,87073
20885,21421,20455,20889,20205,20894
26549,26311,26727,26241,25281,25930
52419,51576,50371,47854,48002,51232
34444,32759,33579,33977,33152,33856
85927,86670,87073,82729,85696,84143
75141,73807,74376,73273,73334,71860
45080,45556,45941,46701,45101,42913
23875,26311,25281,26241,26549,26727,25930
46701,45080,47854,45556,45101,43783
87073,86228,86670,85927,87261,84143,85696
69996,71860,68002,68282,68245,71352
46701,47854,45556,43783,45080,45101
85696,86228,87261,86670,84143,85927,87073
75141,74376,73807,73273,75264,73334
45101,48002,43783,47854,45238,44382
45101,45080,45941,43783,45556,46701
24674,25281,26549,26727,26311,23875,26241
67464,67472,68002,68282,65936,68245
87073,85696,86228,86670,87261,85927
46701,45941,45080,45556,42913,42536
26549,26311,24674,25281,23875,26727,25930
73807,73273,73334,74376,75264,71860
47854,45941,46701,48774,45101,45556,45080
80112,78401,79374,78933,78820,80763
85696,87073,85927,86228,86670,87261
75264,73273,73334,73807,74376,71860
67464,71352,67472,68933,68282,68245
68245,67464,68282,68002,69996,67472
74376,73807,73273,73334,75264,71860
78265,78933,78820,78401,76470,78104
20894,20889,20885,20455,20205,21421
86228,86670,85927,84143,87073,85696
20889,20894,20885,20205,18724,20455
87261,87073,86670,85927,86228,85696
73334,73273,76297,75141,73807,75264
20894,20205,20889,20885,21421,20455
68282,68002,69996,67472,67464,68245
43783,45080,45101,41037,44382,45556
73334,73273,74376,73807,75264,71860
25930,24674,26241,25281,26311,24436,26549,26727
53253,51576,51232,54463,52419,50371
80112,78401,79374,78933,80763,78820
48002,45101,45556,47854,45080,43783
87073,85927,86670,85696,87261,86228
67472,69996,67464,68245,68282,65936
47854,45556,45101,43783,45080,46701
61084,59747,56561,60260,57363,60718
41312,45101,44382,43783,45080,45556
73807,73334,71860,73273,71352,74376
45101,46701,47854,45080,45556,43783
45080,43783,44382,41312,45101,45556
48002,45556,45941,45080,46701,47854,45101
85696,87261,85927,86670,86228,87073
47854,45556,43783,44382,41312,45101,45080
21421,20889,20894,20205,20885,20455
87261,85696,89642,86670,87073,85927
26241,26549,25281,26727,24674,23875,25930,26311
21421,20885,20889,20894,20205,20455
45080,47854,48002,45101,46701,44382,45556
85696,82729,84143,82514,82545,85927
20889,20885,21421,20455,20894,20205
86228,85696,85927,86670,87261,87073
20205,21421,20894,20889,20885,20455
73334,73273,74376,73807,76297,75264
75141,73807,75264,73273,76297,73334
25281,26549,26727,26311,26241,25930
71352,68282,69996,68933,67464,67472,68245
43783,41037,45556,47854,45080,45101
42913,45556,45080,43783,45101,41037
20889,21421,20885,20455,20894,20205
86670,87073,86228,87261,85696,85927
85927,86228,87261,87073,86670,85696
55425,52419,51232,53253,51576,54463
51576,48774,51232,47854,46701,50371
45556,45080,47854,45101,48002,43783
61622,61084,59196,59449,61932,60823
20885,20205,20894,21421,20889,20455
21421,20885,20889,20455,20894,20205
67464,69996,68245,68002,68282,67472
92041,93085,94141,92855,93683,93864
73807,73273,74376,73334,71860,74395,75264
26241,26549,25930,26727,26311,25281
43783,48002,45556,47854,45080,45101
45080,45556,43783,45101,41037,44382,41312
54463,56561,52419,50371,51576,53253
74376,73334,74395,75264,73807,71860,73273
60718,60260,57363,62434,56561,59747
68002,69996,67472,67464,68282,68245
45556,45080,42536,45941,43783,42913,46701
21421,20885,20455,20205,20894,20889
26311,26727,26241,26549,25930,25281
20885,18724,20889,21421,20894,20455,20205
93085,92041,92855,93864,93506,94141,93683
25281,25930,26549,24674,26311,26727,26241,24436
26727,25930,26311,26241,25281,26549
26727,25281,26549,26311,23875,25930
87073,86670,89642,85696,87261,85927
78265,78820,78933,80763,80112,79374,78401
46701,47854,51576,45101,45556,50371,45080
26549,25930,24674,26241,25281,26311
6686,3179,3821,4427,746,2920
51576,55425,51232,50371,53253,54463
53253,54463,50371,51576,52419,51232
45101,48002,50371,47854,51576,45556
24436,26549,26311,23875,26727,25930,24674,25281
20885,20205,20889,21421,20455,20894
47854,46701,45080,45556,43783,45941,45101,42913
85696,87073,86670,87261,86228,85927
44382,45238,45101,48002,41312,47854
45080,44382,45101,45556,47854,46701,48002
61622,60823,61084,59449,59196,61932
20894,20889,20455,20885,20205,21421
20455,20889,20885,21421,20894,20205
33977,33579,33856,33152,32759,34444
43783,45080,45101,46701,47854,45556
68245,67464,68282,69996,68002,67472
33152,33579,33856,35904,34444,33977
45101,43783,47854,45556,45080,46701
75141,75177,73334,73273,75264,76297
85927,85696,86670,86228,87261,87073
51576,52419,51232,50371,53253,54463
33856,33579,37229,35904,34444,37677
26241,26549,26727,25281,25930,26311
85927,87073,86228,85696,86670,87261
67472,69996,68002,68245,67464,68282
26549,26727,26311,25281,25930,26241
60718,56561,59747,62434,60260,61084
45556,45941,46701,45101,45080,43783
26549,25281,26311,26727,26241,24674
45556,45080,41037,45941,46701,43783
26311,26241,26727,25281,26549,25930
20894,21421,20885,20455,20889,20205
43783,45941,45556,45080,42536,41037,42913
67472,67464,68245,68002,68282,65936
25930,25281,26727,26549,26241,26311
44382,47854,48002,45556,43783,45080,45101
68282,67464,67472,68002,69996,68245
68282,69996,68245,67464,67472,71352
20889,20894,21421,20205,20455,20885
25281,24674,23875,26727,26549,26311
20889,20205,20455,20894,21421,20885
61622,60823,59449,61084,61932,59196
41312,45101,45556,44382,43783,41037
20885,20205,20455,20894,20889,21421
86670,87261,86228,85696,85927,87073
20455,21421,20894,20889,20205,20885
73807,73273,73334,71860,74395,74376
67472,71352,68245,69996,67464,68002,68282
65936,68245,68282,68933,67472,67464
86670,86228,87073,87261,85696,85927
46701,45101,42913,43783,45556,45941,45080
45556,43783,45101,41037,45080,42913
52419,54463,51576,50371,51232,53253
24674,26727,26241,25930,25281,24436,26311,26549
26241,25930,25281,26549,26311,24674
84143,87073,85927,85696,86228,86670
86670,87073,87261,84143,86228,85696,85927
17499,17847,17702,18246,17573,17448
50371,48002,52419,50099,47854,51576
78820,80763,78933,79374,78401,80112
46701,45080,47854,43783,45101,45556
21421,20205,20455,20894,20885,20889
24436,26549,26241,23875,26727,24674,25281
42536,42913,45080,46701,45941,45556
26241,26311,26549,25930,25281,26727
68245,71860,67464,68002,67472,69996,68282
45941,42913,46701,42536,45556,43783,45080
20205,20455,20889,20894,21421,20885
45101,45556,47854,45941,43783,45080,46701
92855,94141,93683,93506,93085,93864
56561,51576,51232,50371,53253,52419,54463
73273,71352,69996,73334,71860,73807
90185,87073,85927,87261,86670,85696
65936,67464,68245,68282,68002,67472
47854,45101,41312,43783,48002,44382
79374,78820,78401,80112,78265,78933
78820,78401,80763,80112,78933,81266,79374
20205,20889,20885,21421,20455,20894
45941,45556,45080,46701,42913,43783
69996,73334,73807,71352,73273,71860
57363,53253,56561,52419,54463,51576
26241,25930,26727,25281,26549,26311
43783,44382,45101,45238,48002,41312
67472,67464,69996,68282,68245,68002
25930,26727,25281,26549,24674,26241,26311
85696,86670,87261,85927,86228,87073
26241,24436,24674,23875,26727,25281,26549
45556,45941,45101,45080,42913,43783
45941,45556,42913,42536,45080,46701
25281,26311,25930,26241,26549,26727
61084,60718,59747,60260,62434,56561
21421,20889,20885,20894,20455,20205
50371,47854,45080,45101,48002,43783,45556
68245,67464,68002,67472,68282,69996
75264,73273,76297,73807,75141,73334
68245,67472,68002,68282,69996,67464
24674,26727,25930,26549,26311,25281,23875
85927,87073,87261,85696,86228,86670
73334,75141,73807,74376,73273,76297,75264
68245,67464,67472,68282,68002,69996
71352,67464,68282,69996,67472,68245
75141,73273,75264,76297,73334,73807
85927,87073,86670,86228,84143,85696
26311,23875,24674,25930,26549,26241,25281,24436
43783,42913,45941,42536,41037,45080
20205,20894,20885,21421,20455,20889
20894,20205,21421,20455,20889,20885
45080,47854,46701,45556,45101,48002
92855,94141,92041,93864,93683,93085
20205,20894,20885,21421,20889,20455
20894,20889,18724,20205,20455,20885
51232,53253,48002,52419,51576,50371
20889,20455,21421,20205,20894,20885
75141,73273,75177,76297,73334,75264
20889,20894,21421,20205,20455,20885
51576,48002,50099,52419,50371,47854
20894,21421,20885,20455,20889,20205
20455,20885,18724,21421,20894,20205
46701,45080,45556,42536,42913,45941
33856,34444,30122,32759,33579,33152
20885,20889,20455,20205,20894,21421
42913,45080,42536,41037,45556,46701,43783,45941
20894,20205,20885,20455,20889,21421
45101,45556,51576,47854,48002,50371
50371,51576,54463,52419,53253,56561
20894,21421,20885,20455,20205,20889
20455,20885,20894,20205,20889,21421
53253,50371,51232,52419,54463,51576
20885,20205,20894,21421,20889,20455
43783,41037,45941,42913,45080,45556
80763,80112,78933,78265,78401,81266
20885,18724,20894,20205,20889,20455
25281,26311,26241,26727,26549,25930
52419,51232,51576,47854,50099,50371
34444,35904,33856,33152,33977,33579
50371,51232,53253,51576,54463,52419
86228,86670,87073,85696,85927,87261
51232,51576,52419,50371,53253,54463
48774,50371,47854,46701,51232,51576
50371,48774,45941,46701,51232,47854
85927,82545,82514,82729,86228,85696,86670,84143
68245,67464,68282,68002,67472,69996
54463,53253,52419,56561,51232,51576
45080,46701,45941,48774,45556,43783
21421,20885,20455,20894,20889,20205
71860,74376,73334,75264,73807,73273
68245,67464,67472,69996,68002,68282
45101,41037,42913,43783,45080,42536
17499,17573,17702,17847,18246,17448
51232,46701,51576,50371,47854,45941,45556
45556,43783,45941,45080,46701,45101
43783,45101,45941,47854,45080,45556,46701
20885,20894,20205,21421,20455,20889
21421,20455,20885,20205,20894,20889
20885,21421,20894,20205,20455,20889
21421,20889,20885,20894,20205,20455
26727,25281,26311,26241,26549,25930
92855,93085,93683,94141,92041,93864
80763,81266,78265,80112,78104,78401
26549,26311,25930,25281,26727,26241
26311,24674,24436,26241,25281,23875
23875,24674,26549,25281,24436,26241
45101,44382,48002,41312,43783,47854
34444,32759,33152,33977,33579,33856
73273,73807,71860,73334,74376,71352,75264
67472,68282,69996,67464,68002,68245
59449,60823,61932,61622,61084,59196
87073,85696,85927,86670,89642,87261
20885,20894,21421,20455,20205,20889
51576,53253,51232,52419,50371,54463
43783,45080,45941,45101,46701,45556
73273,71860,69996,71352,73807,73334
78401,78933,78104,78265,78820,80112
85927,87261,86670,87073,86228,85696
80763,78401,78933,78265,80112,81266
26727,25930,26241,26311,25281,26549
20455,20885,21421,20205,20889,20894
21421,20889,20885,20455,20205,20894
86670,87261,87073,85696,86228,85927
74376,73807,73334,75264,75141,73273
73807,71352,73334,73273,69996,71860
26727,26311,27366,26549,26241,25930
73273,74376,73807,73334,75264,71860
50371,48774,51576,48002,47854,46701
45556,42913,45941,43783,46701,41037,45080
71352,73807,74376,73273,73334,75264
26311,25930,26241,26727,26549,25281
48002,47854,43783,44382,41312,45101
