1450.4772799866005,718.6807193612626,2.184491446917685,1507.3475605665267,567.3296149514632,3.420303750007068,305.4944668411276,1328.9668182464136,2.928566342671604,1164.1501127046938,202.76645698487712,3.836533056220011,799.5264985273757,1343.0776974631137,3.694219515510488,1873.0464051426245,1086.617528517798,3.165943903976724,865.5984134273399,591.7023719530775,3.945147887223002,75.14758891610253,442.5147164772404,3.997840350651531
1779.328638478273,609.9568196651658,3.943992474180243,732.4005755665664,205.71701820755024,3.157100837094099,1141.268891482399,689.9451826249198,3.4384177057527987,1514.4021682712942,1023.7312344426349,3.835208745441831,1184.4399515017972,534.2866414918905,2.2167276636643947,358.97506511133537,471.1450848420587,2.4859838881416523
184.08633860275796,785.0116958590895,3.6223152197721444,935.4075832101435,532.6993362995375,3.5223369168148144,534.473819697767,602.734566709496,3.7655994151884045,859.7828158214004,1138.1607119569255,0.873813398216369,533.6609185759646,1001.0691523900751,3.836935408404762,525.2440281345205,1016.7870305420713,3.389605051330087
1046.569937873214,1193.7395765257909,0.8673126557038747,1470.602864775516,560.9211638235205,3.6340139289907913,1615.3104811874653,928.3513949538382,3.7624756610885925,1218.904117554053,884.4634390251526,3.843059646984164,1642.6050094616007,1335.0498548324636,3.5246710051511614,1203.5790568791504,874.6689323196357,3.3901725343476157
706.5444526701224,1211.468095822151,3.7380002246218167,975.9039768924994,645.3281900984308,0.8800539525873894,1057.7438689308606,991.1927297567291,3.3874889817419485,428.03699905735334,914.9553217690311,3.5585818885601515,1051.4886549021298,1403.2296519680785,3.6311821666197903,1039.97324887191,992.9472055045806,3.835898804158435
1172.7008324853127,1371.3061744401243,3.947483851891631,334.1355284632322,5.1939103358868,1.924235471594429,1117.9513141544676,730.9688747610013,3.415691033241879,770.198912403715,1090.8813573232942,3.8641568718053505,1272.0219296959722,780.6731977301529,2.197866865654478,1618.8886474358399,342.0990687296511,3.1473338962965935
671.7196862571188,1052.1803277520614,2.213353441819468,904.4338839309531,510.6108235516703,3.822810494686872,1885.264248049741,1148.5932507380876,1.9376922775387881,1599.8327146660167,98.32501673333154,1.8668313630863176,826.2132331478305,1004.1314321023989,3.417627696767593,414.19347328679146,511.69390157739196,3.956190458397637
1112.5447684749981,268.84787055804554,3.838907817275488,123.87916915692071,1425.0407267203302,2.2804437129614445,688.7255097346047,26.239804099870643,2.552435557800714,653.4356184621232,845.2620907493249,3.538847974490104,1778.752079283395,135.41534079292677,3.385314541854457,1611.0745123694298,412.56919404803045,3.836178986566222,1632.4108520654925,97.3181252329687,3.461750089034229
476.4653718041843,1273.2214895102647,1.9411529821341755,926.3958764390069,143.42990841827356,2.206351982420587,112.75657051819714,304.64407412768577,2.468464873338349,1562.460815502844,1312.792259956102,1.863916513234623,926.3824938639227,305.5657826141765,3.4406485834815417,1375.0128285250344,526.6377241553685,3.8574869559396556,1519.9397043146957,56.98642944872485,3.95354135236162
810.4289983486094,757.7499790179752,3.3764851824310798,777.4920781530691,411.31037004029116,3.3015298887289446,1285.7375582179225,1341.1480689549587,3.6716300321910675,134.00364911259584,31.05264580848436,3.774533115007522,1225.1176132712692,56.864451861033416,2.7407033754369343,1714.7787945228552,1096.490682326049,2.9211560397659393,258.9862561195477,657.181169105024,3.8170850604516997
9.627314419737445,278.7514750821494,0.18636102834925777,555.3488229550161,1220.9936967081421,2.7474666584535035,1339.3098875380003,1395.3798910309838,1.736937645171511,1608.740460209219,944.1814538838892,2.2570796439674,1169.5276505649163,628.8804518107844,3.340556243120859,1203.4755123270863,1312.4000413359115,3.7721658018674495,286.0304714572617,395.55368590889344,3.560856878413625,1457.6561992403251,1163.4351668840102,1.6841884176725077
1547.7916586521626,521.9527463395383,3.3384702707056824,1693.926466679536,1191.738367354621,3.7455138888240422,1842.042663083742,1251.6182073284117,1.745533129822707,638.278519262618,437.6280668691617,3.5929623013179564,347.44386121301216,368.36717142822783,0.1804486475493226,1039.5729519606514,1206.7325004486943,2.7383196431217804
1510.866197244691,49.85613718615188,2.442991568090451,895.8005194617758,664.2426842012346,1.8371965026490265,390.25825546808386,863.6439813504527,3.0444592649490816,1171.831235929973,967.083480598171,3.4848748808631385,1363.1622611536106,1108.4882581922961,1.4754298720458623,436.617453197676,1256.282180245958,3.86779671678291
758.7282177880734,1382.868217014617,2.698226147498495,702.0167588861951,1283.1075652817826,1.6176407105078485,1186.0685153860638,670.2269722617349,2.9679842490817316,589.4923385794924,671.6970138207492,3.184388389790947,1007.9782995801976,888.7580654014323,2.4001480943389324,1789.8506450514465,944.4801663543777,1.84937980508914
1088.1587470705472,942.8798178255605,3.410084742148531,1093.1969078069226,1265.7875429595335,3.825300089455505,594.38293377124,1408.7001445516646,3.8720685959753993,1303.6795097054692,170.92260312489026,3.903388555357083,105.08870769569793,1427.9867469721603,2.569999280992699,944.5495382230968,988.4255096576736,3.455570385455432
1083.8411211551033,829.1446785688842,3.3639737308084534,1672.8665692374177,1067.2080449629063,3.5463364748036468,1072.6669337348328,1185.201448666414,0.8575845206209015,1101.800042834736,831.978096913406,3.8197410878538607,1197.0221337258504,433.71203907311093,3.6509749534474225,1480.0430189405602,708.3635196447063,3.774272406992009
793.1989426046813,387.2794353246263,3.8311727500546127,304.72978582210976,1409.3743384174586,3.16239036413808,1913.4826684945344,1434.5209836847416,3.603634003430677,613.6900564494487,854.4754573780851,3.4258655223972037,1618.700821738704,1214.936069221322,1.9271242584448876,1558.754950034755,129.47108315236395,1.8599770598950782,452.57272026459253,869.3671717593882,2.200049336192981,312.6692888196307,286.7209780420231,3.965461253209112
226.6007604324395,723.2360633871665,3.4792373697253263,1450.6064881255093,854.9241984255987,3.5182094770658585,720.7858554992284,956.5176341690996,3.8678223644645646,860.8613833954546,1423.9402025710474,2.546532282887664,146.5860326925507,594.7343210355264,3.4046345710549732,458.84650130248446,509.3579705709244,3.822692761658873
1834.2423774110048,1269.97946264307,0.7709248192661992,284.3758483236435,484.9948188467452,3.8490622236915244,1555.9671457215209,221.00557342241905,3.60054110884631,812.447808688363,1091.2454291097504,3.053330233935434,123.56379358140813,915.0532796115214,3.6007749317310282,735.0143150672742,850.3373479626127,2.681352211046691
40.990651948524714,1181.1608131311868,3.9505063037417556,241.92451675413912,75.71998047695774,3.1486558616101643,1815.4167829302091,792.1805768936986,3.299231859808716,783.6677264451363,1036.8530076261857,3.701029510316419,3.006456320751134,582.0841052577226,2.213497179075594,1714.284643038796,226.86922746104474,3.8199709783045046,1470.8809423781936,732.9419704427337,3.389640575731456
1279.8960051930733,1184.3827043762744,2.8929841653227943,1475.4993858354235,63.43300907994085,3.921828691893444,1009.296490892734,143.7845583963649,2.2760346868853083,50.117242720196344,981.8896960469601,3.8559316966801496,511.44614231896134,595.9200002413228,2.88013250743958,1805.8808539119987,54.217542635315674,3.9934707009392567
1410.7850084039446,1129.172811555682,3.9446086398107862,1260.8716633553827,661.9721914571041,3.8387770396673164,1756.7487404728854,586.9711843838332,3.429816953118546,229.43065933283802,1324.092554036961,3.7370456671304,1849.5783997264705,720.5142617963959,2.203464176313778,658.4701040181361,124.35402856066123,1.8661321614513962
711.0647581803253,37.76962263904987,2.5581085831431887,1735.1500262959594,424.01014942714636,3.4036492670897487,1502.122914569663,648.3730073612109,3.8097942243203504,1057.9981114316145,381.1244774467963,3.8558696711000953,1603.673327615389,349.375695779801,3.466984263246208,465.70155102457267,819.551728304188,3.5556816229872843
437.57207405163587,882.0509930936464,2.38748749723159,483.2562095100266,1379.1278780324817,1.616193442891116,593.1206656568155,1413.0246232947316,2.6975986720919596,1046.422831352601,389.61061124002066,1.8709473772269947,418.8923847027073,600.3840886606148,2.9999614896135665,1797.2666390241118,852.7540927361572,3.3275712174959433
1576.4067391848484,696.4240664058178,3.8275264212161977,519.1600871793806,278.38994819368264,2.7293105255041072,1070.4446610266805,426.68964280858034,3.29329560887364,1147.7634987351014,1166.8331613831413,3.7867325525691036,868.5604231583079,1416.1508325111183,3.922566610572187,1329.3706725001157,193.28689288054932,3.3846834527057137
603.5856044358463,158.37153697265452,3.6377960695472984,957.8464847822372,333.0305742243973,3.793861253109401,618.0335347213329,570.1987774731568,3.4091654569082253,636.2357922598566,567.7868337118306,3.8326539270278337,716.9890001489698,911.7598687600192,0.8842689934285469,1250.221277492554,614.5759956323187,3.5344899938834433
1755.9224722380345,1110.6219354752425,3.91346486011396,1745.2269636880046,637.475705974467,2.2873172428308317,1908.2202593854554,1202.0913348457495,2.555647449954014,295.14385567550806,836.9981037947191,1.0555405506978937,1369.1494815399378,78.2316391433638,2.8771423025970484,1716.7048487658358,1438.4882366295492,4.011219319992148,674.9571949139362,754.3571475858085,2.8806363545641482
1865.0650521954444,1381.046307156701,3.5209583320215443,1433.0862865370777,724.8323110619679,2.2751783829660166,92.41121754193071,168.30776995085282,3.3578105112860688,324.71141546767825,1098.9977795956659,3.132386781173934,827.9279017784527,270.04786114957386,3.9121126982925882,474.96808377380825,968.9613693305952,2.6709775329680494
1566.9405336074424,1411.3683103726562,2.303588787743717,397.45208038157233,1336.3186164421784,3.1304018606500787,586.3047956038308,1272.9808916531622,2.6758575904571367,1177.819420909563,759.8675497450017,3.884780730612153,1388.5996403033735,430.9281871602664,3.878565550506097,537.609994915183,388.90519745481794,3.360495910611231
1221.119027049327,622.1201741589401,3.930838675434026,1522.2773043275463,373.04368065735184,3.8589955970133607,723.4338451149516,73.25307772251318,3.3657146716107014,302.4158928686345,932.9876000791877,3.1204812587018966,501.4555729622407,930.3975248535749,2.6850237418896543,1392.656115614209,1360.331570552155,2.2812910360827585
1831.030998175545,1418.1351963377624,3.1197294247338774,535.3391917842,1272.6376500992694,2.7932795047057013,1679.1653198807658,80.71996379233622,3.869013689772361,1144.62316222722,747.1538641150961,3.381967930826941,1821.8315005464551,444.9439870907441,3.9019101301297514,1890.856948292043,1227.6486434427993,2.6748109924357997
949.7375330049634,28.961569812250467,3.506818652830368,866.8679097454839,1026.3446591833833,2.0602181703631466,1262.1755913034863,145.35702829973366,3.7553004900134446,460.2990490412896,1174.810806819233,3.1621752046647758,1370.0494896996288,1281.5104741196262,3.304192273804066,1489.1213397359077,5.420171129590674,2.8774157353200702
498.26313532818983,296.7770728346529,2.2138917463941477,1875.3468648971327,1342.9199746339134,3.763594603682657,763.2359976078662,824.6389004893499,3.837415079514512,1077.6182060874955,448.7244038474185,3.9381287996246126,1860.6632210035216,631.2311554072261,3.9823050948038166,435.2372482582643,445.8962989572727,3.420453674591293
589.1595707182644,728.1359813288217,2.3896901817628677,833.4950769477141,586.8607191406729,2.9743396311781685,181.4529967871059,1103.0842614266796,2.6933592620135616,163.51727095462408,989.5627200100454,1.6149903195897086,273.4025288428465,377.08195284691885,3.1842081534424516,1300.2282982044856,1055.660257444785,1.8833183727104992
112.15387822474966,385.86152261170673,3.346843828066073,53.843299309339265,1300.1790187788285,3.596648814209196,582.4993286428396,0.34837366916357304,1.6887213652796174,1583.7742614523263,1393.9541291583573,2.081723027637501,812.9272042724842,874.8281429942284,2.7655582809502826,833.2182357113281,72.66813327853225,1.7279267406934917,777.9616355780832,221.80081162952317,3.7392204746873925
855.8843810335864,523.8030156413723,2.2030828750783713,921.300017822256,375.9126986186898,3.4157209749385897,1254.6520208525628,914.6166874342264,3.1486928717310465,169.06656553642114,1109.870578206577,3.6906345328722363,278.6217037026877,362.26267009237483,3.9718053620690577,1663.4357620207772,706.4799059541488,2.45159847990389
796.3814837392822,264.1823754183839,3.864805801692685,86.40319439542355,55.94361885808253,3.5435462088681464,1896.187691964021,1174.200285168352,3.8974053105640545,1170.4247882340153,828.9239044991655,3.416575777052661,851.9265733917612,779.4604903687313,3.8335507121120993,1150.389018286795,679.372438740658,3.480741864392323
1696.2495238369577,237.1133105525399,0.1785319679361929,657.0774547848317,558.5049292536785,2.7492467537038747,422.4303973670458,1169.0803720586857,3.74787262081665,1096.8289688901164,1289.4580814609005,3.352307019790298,310.845046634432,1283.4160248279031,1.7311084155878795,1521.3010753561023,480.3076093640891,3.5859644199618783
694.354904518234,797.9412844530972,1.823734581017705,1522.9816149395865,540.0191116987045,2.441944940906347,901.8128430034458,1409.0784258841043,1.5023039770504059,798.0283332936638,1194.6555579639994,3.4922486654136775,153.61740679380404,739.8485947363483,3.024698764734295,10.55817375820137,1109.58767616963,3.9001371471718236
584.243820385809,873.3976643094308,2.979620923269447,531.2369271079448,94.06027122771802,1.6175153872485302,1856.5833358764992,1140.975892297528,3.0718027520639675,1025.754901262311,471.3843146778857,3.1891149358583872,569.3405906451184,591.4898240831134,2.396226805477269,422.0131975453145,57.81683979669605,2.7099124474820995
1238.0304891743044,851.6777695567819,3.1796692090210725,971.4653218867403,290.9874753258697,1.608860564704259,661.505005552302,1007.3731616974407,2.9998062403868526,7.429151579277118,897.9179510647208,1.8677582919453497,777.9502643104008,750.0713267294149,2.386365442381254,891.1503504103589,209.0839403944389,2.7060762185610243
1146.3926566948248,901.240503388053,1.7410410207682188,1397.807794544763,834.7511652895489,1.6762650857926926,1604.4659876354958,263.1390030116684,3.3570228491850793,1117.5333427974128,745.1289488287584,3.7439142206094274,1661.7883972714558,800.9656676606417,2.2635787735145567,752.527074009477,202.83869243209307,2.750730307975745
510.4990882072681,635.2029159192476,3.2230846740604906,355.86450167507894,149.90166145993732,2.8007763595064397,1169.6735947202897,1165.208915540566,3.1071462238022725,1158.883736273537,208.77915632596103,3.3698400443078578,1345.8595691572443,1073.7490804546253,2.6832062335845452,1851.5872869930686,473.72595178695906,3.9057520793042624
1181.880087377025,219.63762717483027,3.1715449249114545,987.0872309910067,1323.2817072050486,3.9459069251422947,785.5426133529742,713.4784139539486,3.4345140742303486,946.7411964699747,725.994968369799,2.2016322795119145,1728.476496841753,1177.8680159439532,3.693333540358693,530.3710568606872,1144.2027334943766,3.834133474238086
687.2768294274167,377.39123755016226,3.4413065267114193,620.8016603395012,1015.3036095612911,3.9564971150148907,1251.8818244627425,88.58484250099481,3.1768722279083055,277.2687524033817,664.7552787797696,3.853162485230084,1355.520353926055,1186.2190670611517,3.6989724502029473,828.799520346247,454.27605633572404,2.211084232935915
176.38394313867514,64.75426854356866,2.4495755974402353,990.2438161198374,39.69641760153266,3.431386775734825,1657.3329221130393,1026.676689009784,1.8392424280659214,1446.235531265819,246.9050073271664,3.834939219908181,571.6725383338609,1020.8367695493113,1.941376693453775,336.39190325502784,1300.7494593158679,3.5878306462699245
175.5999662728331,607.8118743934873,3.822640572404524,445.84188488113546,197.6035074458589,3.9496013112309427,1338.86661321344,992.6022566333676,3.7521155270614504,136.50745566360587,1416.0646233089242,1.8459336283285859,1244.034475644612,290.17163245296547,4.001101599332735,1858.4285788072496,27.775766925786264,1.660902422583772
1263.8957573122575,296.2562245926255,3.8008551728053233,704.3191599289245,320.2234647276525,3.3924221115074205,456.1798069580695,1095.9078913242552,2.7431768164187122,1638.7987456838052,1234.181219611813,3.924064626027316,1522.6911579516336,877.3858586165752,3.787658184113081,813.640655835384,650.7486865299461,3.3188207867717323
105.90435187300653,704.3811864807519,3.2102098278954982,990.4859792877326,1034.9501945598267,2.6644363692629556,1416.0996237465213,377.57559353039886,3.90746459517508,696.963507040234,199.78126938342214,3.3673658918203073,1527.703480134958,2.159318546550253,3.86135601548027,827.193001045724,1147.6962323819885,3.124902034622221
1104.7659782673463,744.0451057322925,3.3787579101026544,886.9893795476559,35.61850184321707,3.9039019916731874,508.6520940414656,134.13247098051986,3.870390153978187,1671.5732577706494,61.91527521321352,2.6732294277458712,1853.2511730007773,143.9648703197177,3.1393597142343506,1553.5876357702787,1412.7398913373056,2.8040099976000663,1841.5631869988235,992.5732866919152,3.2018726392242542
1428.1515908629012,1283.4995340572905,1.606280541880502,1087.6693629261986,580.5050236344752,2.9911110428822623,1597.1914436012748,156.71380745600314,1.8574305394558681,1206.225045212275,836.2850679109237,2.383278510229502,1542.778622371847,1275.9994939518388,2.6786160600601754,828.682054458749,1118.4894961390278,3.1941409079242327
1410.5760765437824,983.4493219458568,2.307845920571337,161.23309749924854,401.36362169428054,3.9027943366908477,1646.7235823600415,82.05560913208691,3.5348984126074274,581.3145788345116,1063.3621303433931,2.683121233548435,616.3736143302652,1259.1327026052263,3.1289814602364063,863.7691393122044,115.38201461898299,2.297568573507146
183.39078256496205,941.332028987131,1.729066240760451,610.6073826395134,1246.9274593682908,2.253253745817949,404.86175126767546,1078.5149480252564,1.6797853959088225,277.58738435986396,812.9494364850899,3.7651933933062542,1743.6526043537688,299.46807481966033,2.795075700486844,422.7302762736697,174.53385626680634,2.756073022583591,961.8427413164072,836.03857558731,3.347680000813719
1212.0003040312467,1159.1746297243037,2.3393669206079535,421.04786593204994,29.70219885064589,3.916604123357069,454.22474114798496,813.0050880620078,2.6659346834617312,386.51892236508536,1000.1538231962105,3.1251173169851683,1867.2550721254356,496.9569682071933,3.541976995330844,1172.642049812608,133.57130745360433,2.310141773513175
1855.1116030154017,312.66643211539275,2.901891090531499,1144.8196243264583,907.797947071555,3.9402373077668367,767.6172458912392,1220.8149884511727,3.8303315602782186,602.9838992557993,654.1239536385051,2.2064696220357676,272.9647715994299,202.32847315625216,3.150641863365196,1883.27681871037,1229.193124009387,3.985053140548641,1376.2226611228014,189.45458880165614,3.6811469318105066,514.2064050393914,788.7387374992426,3.4167164406841137
744.7778746451961,1158.4850768953788,1.6125927009288634,183.99714507158833,889.1440570698884,3.1710728026736272,536.8466502229771,405.86727791507775,2.97401557174162,607.2609679872312,679.4001610250336,2.3924515193646316,1113.8616742358133,81.8593656460371,1.8459015519747182,858.5714611174509,1171.6264237442278,2.7064771101306992
381.8196721911671,1386.5450919279701,3.2963359997599704,291.09439795775825,228.0227831288092,2.9212703189887783,1569.8122337555726,2.189783243859562,2.219085697491762,1855.9680541370358,483.7063122606323,3.143076445561442,756.1821946396166,394.80409416726235,3.6931987444934444,623.967963853552,1134.649333131876,3.391776002354159
245.55317206538268,708.8904414427585,3.7486190621441056,1397.4418979080124,112.58195573172326,3.594921166510406,907.646731092154,883.4423896174037,3.3387910676723673,529.0234652224326,118.30094753813974,2.7583482420142715,310.7564171202855,996.0501564906964,1.6912720946359663,473.95448953631654,1206.149126944346,2.2527470492659187,125.44730092351656,813.1078165535334,1.7271556378931698,1789.3709570515505,533.6906829464192,2.775138422312835
1817.635370980182,149.94730234239128,3.038674285832204,1899.5989980910592,1295.0596928278228,3.637529647687377,498.8233677934368,994.2620687793496,3.5789920966093502,238.07193490640776,1230.5841639366324,2.790956025046034,221.8451551665268,410.85391867149525,1.2397683954413434,965.3531988971245,741.7422051141772,0.769878156154759
1278.320767597021,764.380120489684,3.4522734341169725,1432.9358528120813,716.1630562728828,2.1901456642813324,1462.536511866692,157.889620222486,3.154642797450736,220.62563411198994,623.9890956294702,1.9427682770426324,1201.6148843251567,1259.2215646527504,3.863827958815894,1693.2659109548122,1256.648997086823,3.94933333655472
1148.4172119729387,481.8683451210596,3.6585638335596116,293.5250499241097,768.7691072112808,2.2148953371471123,331.7120556368107,1358.6341037187703,3.84057158925977,1588.245224829419,705.0606162808034,2.911818937771651,176.87616036215866,881.545630269986,3.41908981961222,768.6118519694202,1132.9240614266475,3.9564475093417286,67.92778371380116,255.78939974306516,3.163889506717525
953.7128211347888,346.9856042528454,2.9913125441617576,1836.170642973908,1438.2148775358282,3.3267746802044216,495.4831165618919,979.3198802163606,1.6139849400709634,556.8825065899746,1076.3754586021812,2.6960877629043454,1567.3034695418705,595.6259826948678,1.849712729326962,784.5725176284801,572.8932735358773,2.385830272887556,356.8041584508807,373.35542375130615,3.2084834085546254
141.07673927531772,912.1947682999732,3.4676854670426507,61.38152283965084,783.1255221020245,3.3962985590784314,1365.4482937681205,1047.403868543617,3.5544071923525338,1573.9105803252714,139.62522340249882,2.3232132287096947,374.0164300322811,698.7108736070029,3.83938853394134,634.6954642306932,1146.9002196936312,3.8561932591324313
239.46223374184373,1144.5096811198541,1.6801846887857228,58.767811517492454,1341.1236150334857,2.243511907085578,389.00873325061946,930.2451720125538,1.750004413178004,1141.4489163312721,1209.2080570969456,2.7372294995810353,511.83374899037966,1031.2494069053826,3.7676034585194853,1882.1964017173884,647.8546685881954,2.0726304462111416
1189.3368971412146,233.49611771340687,3.8402424982264693,1247.5992704425475,1429.5826092889333,3.704193610479498,1638.8810017327064,616.1222071895186,2.2144683884273273,254.42795674153098,839.6822385320069,3.9709025441615857,1638.8729415501718,454.4628671536778,3.4320290637917625,1046.129986823434,702.5169656940886,3.954209898388088
1842.0277157729126,1346.4197457175471,3.391312314988802,722.3612920249442,384.31194729503284,2.215007205460291,1206.059535922035,104.8025668413402,3.1709660566524036,1101.3606316549096,1201.9991368373821,3.681758601514793,139.94842034611344,486.91535737077965,3.833864530115522,597.0739306570631,281.2153306670056,3.414959039612253,411.8336348733685,896.273230775192,3.952533046452102
1214.9593909003518,548.069474955049,3.4381464908854986,814.0788537224688,248.37432807648324,3.8557637248091403,652.7060377465993,1435.2657200524006,3.6985769697100874,1185.3694454674562,706.8080298584138,2.2048507888218034,587.4014948488739,683.2763519085977,3.9693242808379074,1664.4440068094634,995.2263635488338,3.1401670899208542
1769.234395954681,1321.6280586020453,3.6821446387574235,23.193191221686895,1336.7139020731818,3.773239359461077,1015.5022576888276,1300.2361172698588,3.3687092182657326,756.6330830102191,528.378711886687,2.7410902106932387,731.8698889867305,1098.6480954605527,3.3159643514606465,1863.0138789227879,835.9995264145489,2.9144464193193897
1242.4832206158962,1273.1314338054988,3.482586539140232,966.9767708132863,1426.5719825903534,3.8325354055551557,791.8003041188219,443.15847633818686,2.5362863401834557,1289.7402566758542,1416.5209309321276,3.3857516891794917,817.6511224995177,929.6781250768871,3.8650410298793405,82.50554872727551,855.85343349758,3.5407187341815423
1216.966857711446,184.85451219302078,3.512896463815109,788.1033132578937,629.063881273719,3.823184365833953,812.7410064640934,231.3262164911022,3.761502516273235,453.1234128022977,392.8690448477542,3.638628506376855,779.2269936007932,644.2293499538808,3.378370475994873,1105.326655678224,785.7467687815284,0.8684243411064643
473.11700692622503,917.246068778779,2.4722531046566933,779.0210285077167,576.4460335632903,3.156727680757945,1291.7327000500818,797.5462985282408,2.19993806619414,1722.5957228061811,2.768424240442764,3.689627930335595,1722.525987681206,1203.3106375697894,3.825130366153612,1889.6617071565527,740.4614667848465,3.9736009108308887,169.02228071752918,0.5118873388949119,3.5050272467598824,1283.798600370462,959.0051504095351,3.453212589165108
1070.6702472725665,0.07163263252826901,2.316186588371405,1851.3913647001846,316.2564558910656,3.11690264053737,1627.1947507667269,1262.182926932335,3.9340895645859506,1747.8206096507636,486.6523446248024,2.6859691029041346,910.4226186237587,1013.9857698807659,2.290275540633255,300.3350704585428,523.2479611361625,3.5514337793546638
524.3592776216149,836.9934440758674,2.6700413867108788,462.5896172378988,648.175690516156,3.140242200111758,1092.8186000504986,83.74010044875867,3.218584971371538,1033.9814921247942,1432.4258107547564,3.8755758321135874,1597.2572871847503,9.422801647102874,2.80487408450944,1408.177117846707,793.0053850426117,3.3742731659686283
1804.0818475191631,957.9595830227983,1.25831640385471,1440.1974250049052,424.01953695904626,3.560283547106572,1018.2894103856584,745.3954510928318,0.7717478755962048,25.988162151424703,1380.6889850492964,2.70252282831204,10.84264297089561,342.79095422664216,3.6181731435298223,1661.748819684523,150.31716813555678,2.7779587035675912
226.59034166958864,544.1089230047536,3.919022804827518,471.9455342111404,1135.2401680680723,3.975118915229035,141.20696104969647,65.59362063418018,2.200177223715448,22.877050168639634,149.0518019752879,3.827824554347207,140.6457153453677,1146.8565621821879,2.5962968300555747,1501.415097924375,894.7895595415446,1.5744848356245353,1676.1311813245352,1379.9478150005043,2.7769179937755863
