0.07546327935779003,-0.01341338235636841,0.9970583607002803,2.2208898942957513,0.07210526251124731,0.04809224394373499,0.9962369031463553,2.7702460459492695,-0.05526008911278779,-0.04419957269918405,0.9974932181846936,0.16365490713502054,-0.02674150113840498,0.05060561622077951,0.9983606381081839,1.7488890748149857,-0.06508227064714434,-0.022074756182749573,0.9976357066519242,1.6941602038230632,-0.07742457478055746,-0.00186765022944099,0.9969964629338816,2.732525737159628
-0.05898480338889699,0.040270286495396955,0.9974462877743101,2.7735846909304174,-0.07009898623324025,-0.020333472226756365,0.9973327839975361,1.6901856492724279,0.07531558233781012,0.03964193514357823,0.9963714568549166,1.7193325858342328,0.025433491927247125,-0.04583327990296034,0.9986252790420057,0.17463591941718243,0.07967328105883215,0.015888912948962542,0.9966943918426654,2.792739506223906,0.08693544834454656,-0.0066281742262858925,0.9961918967385546,2.2528258739021356
0.07650507633665973,-0.04079219985353062,0.9962343949723034,2.73741585271865,0.08420769352860663,0.020357368671477215,0.9962402530972967,2.24388088025456,-0.057587024678217434,-0.047738709869949075,0.9971984507452182,0.18247422200317398,-0.012576441489391512,0.04043816876824903,0.9991028914111573,1.6868843288563113,-0.06330948625273793,-0.024239131767656255,0.9976995406642045,2.7762142707087856,-0.07181553604626537,-0.0021679357916249546,0.9974155747915666,1.7400712580069282
0.064308182179089,-0.03074691702604117,0.9974563072126091,0.19919938848545957,0.07281721163839548,0.030300907318492113,0.996884902436026,2.7807324772060875,-0.06990017654971269,-0.03588956097620159,0.9969081726675002,2.242116968287235,-0.02369172139830757,0.0516896326629256,0.9983821333599461,2.764105167198158,-0.07530360018359225,-0.012322188961238182,0.9970845157049593,1.7588015108560384,-0.08349963842815472,0.009833642980836756,0.9964592865983503,1.6997108719318885
0.038907698652328376,-0.06460074451338936,0.9971524130211468,2.7366831717188744,0.07204963357455618,-0.012671245931238976,0.9973205552019484,1.6962044876910896,-0.08530354798848963,-0.01353630525810498,0.9962630541882675,1.7457167903017694,-0.006869758571472871,0.0469043267564417,0.9988757633202915,2.7743861266440297,-0.0803928987639553,0.01015995049983306,0.996711471406931,0.18127797642096008,-0.07861062011765935,0.0337257529768973,0.996334754984919,2.236744130293902
-0.03966897581199273,0.06387757268950854,0.9971690067713317,2.7658387359736554,-0.07057256400973191,0.010592102390229806,0.997450410083653,2.2384211060800476,0.08653954333224999,0.01800564201317763,0.9960856912412401,2.7826508582341387,0.010732736798372958,-0.045646752403515733,0.9988999861626935,1.690037351854789,0.08265106794972527,-0.005872381370042153,0.9965612455357749,1.736017025495056,0.08186819389888693,-0.02952089737220471,0.9962058599737676,0.18780958513595372
0.0581838654664715,-0.038646304354573814,0.997557567741889,1.7488730778077273,0.07347173668116509,0.021059826480025717,0.9970749157499075,2.2551704063328435,-0.07577255737097337,-0.028761639168679128,0.9967102325459457,1.680943710511834,-0.020071644838167417,0.053058027585919085,0.9983896908433012,0.18226352017237538,-0.07847996762598067,-0.0047622935356932735,0.9969043159911111,2.778847156155642,-0.08416736740622122,0.01820338999406708,0.9962853461015223,2.7298723010022674
-0.04545610012167658,0.05399786539102092,0.9975058764212578,1.7237580139362945,-0.07569456723386389,0.00033080613770943815,0.9971309959371323,0.18862935117992677,0.08132202926854952,0.009797212713600909,0.9966397253665388,2.759430282834358,0.006347083119333329,-0.054867628394224495,0.9984734637887327,2.248180223469347,0.07774868986657288,-0.01413295332857845,0.9968728107708845,2.7889438033693397,0.07728193888988763,-0.03778828343718663,0.9962929024921792,1.6932250250751282
-0.051998439392731036,0.04436765736333849,0.9976611014171144,2.761420861733023,-0.08134333796689162,-0.009769723059113299,0.9966382562794549,0.18448764191537725,0.07548616373078428,0.002259123121819738,0.9971442901846902,1.6747617389566851,0.0015717780443115388,-0.06360296105735883,0.997974044180767,1.753632083995045,0.07231537367827623,-0.021722169473657096,0.997145242220575,2.2476308824051627,0.0722430762613512,-0.04538364147336815,0.9963539847960229,2.7419024989572134
0.06812763982389788,-0.034659487188537765,0.9970743927309802,2.232874472009338,0.07207959475477631,0.026784462245966808,0.9970391790708035,1.7418127159255823,-0.06531180768424424,-0.04975233253430166,0.996623837355104,0.17563266492272106,-0.02577883595910049,0.04102218993218945,0.9988256261979672,1.6950692070202613,-0.07245991581628107,-0.02664838960062062,0.9970152576222647,2.743978528373274,-0.08230045770214053,-0.005129646731253337,0.9965943615064409,2.77100037699218
-0.0439278180054441,0.05294192979389063,0.9976309432224822,0.19335534996822,-0.07923846276772402,0.0024619472501769984,0.9968526495094175,2.2414788250461455,0.07792996660335079,-0.0034661334474356048,0.9969528104299247,2.7477037270513747,-0.0030017126993729694,-0.06047977482141709,0.9981649095006402,1.675996012015918,0.07206209134461168,-0.026894447596637547,0.9970374835880108,1.738843909092261,0.0692520338840527,-0.05040514577421707,0.9963249856760604,2.776073277674974
0.08506492290724763,-0.02328876691231574,0.996103203602161,2.239093799153794,0.08292643013923229,0.03829027966998855,0.9958197937715223,2.7780108759267,-0.04619229340903686,-0.05159043060130462,0.9975994684741895,1.7528721915901608,-0.015809604100602212,0.04266592245365032,0.9989643014038898,1.6736403675972709,-0.05560755926683097,-0.029308126689879598,0.9980224612013079,0.18367289480874943,-0.06750555198720756,-0.008894277958713389,0.9976792532023986,2.7453272673054006
0.03937929549489802,-0.06247526797745819,0.9972693277031387,2.255641386394344,0.07919312135531414,-0.015468555022119359,0.9967392704892941,1.7321582717154735,-0.07676329018878544,0.004957749050623304,0.9970370193747792,2.7849783017144722,0.009097181280801472,0.05423305683447525,0.9984868636287274,2.7323276118537594,-0.06877301202234597,0.02779936228604667,0.9972449389562543,1.7300344941977053,-0.06381407877515002,0.050913862948005505,0.9966622005021515,0.17840339491032897
0.046670251270636065,-0.04902109576326264,0.9977067804803698,1.7275160239040797,0.08092167466937301,0.0022105583491727984,0.9967180122785427,0.16714002118656604,-0.07636627412438315,0.004767673654541841,0.9970684336916315,2.749318292357232,0.003344879038778254,0.06352558393837275,0.9979746048720401,2.2643944894357584,-0.07094836498668067,0.028373901607058053,0.9970763517471015,2.7778870750936986,-0.06870849357753414,0.051915983934120856,0.9962850362835217,1.6725286051415715
0.0623669923062032,0.05500408431506838,0.9965364564226133,2.824883134464506,0.08369541330034101,-0.002365523190561268,0.9964885759969957,2.8856775309504115,0.08599956689341753,-0.055662997003035376,0.9947390136406559,2.9013550130903636,-0.013325358260400029,0.009985042849356482,0.9998613572623599,1.0675059652540242,-0.04869547862382786,0.01074040790789139,0.9987559231361626,2.5700920148738864,-0.08366764025913005,0.02999561079670669,0.9960421624140221,2.2878087465766037
-0.056936791321662995,0.059785930867906796,0.9965860947576237,2.755155017578935,-0.08266253465125532,0.0038230141335967374,0.9965702634174695,1.7416018097281405,0.0730533668530067,0.026199185177097833,0.9969838555801674,2.7665052717885503,0.0036650368665193766,-0.044394637571394675,0.9990073491519829,2.244346114418857,0.0715073290817507,0.002109758942045326,0.9974378430783548,1.6986523895047043,0.07296998324022971,-0.021523141352703588,0.9971018683826806,0.19387155139925843
-0.06205106038005371,0.018503468085494888,0.99790144181403,0.17885377416907264,-0.07152392009726802,-0.04232231124208834,0.9965405916594906,2.748252744083605,0.07215695642632945,0.021672888083648666,0.9971577907038597,1.7321012083441227,0.02465853284085096,-0.06522840148677657,0.997565643152177,2.2558607060278963,0.07725102518684618,-0.0019907926868088163,0.9970096869399311,1.6916346347768794,0.08510165672831925,-0.02431112885157873,0.9960756382103004,2.7811995121582402
0.07784057285617095,-0.02624126441355476,0.9966204098147906,1.7295075881318775,0.08244121116420852,0.03518720829515878,0.9959745514189465,2.247459130451051,-0.055751642589266286,-0.03990101617434942,0.9976470634732773,2.7326123234490125,-0.01519908354614877,0.05043315014504149,0.9986117790341774,0.16070683035519998,-0.06264016161036912,-0.016717033020603962,0.9978961624139131,1.6970727384796198,-0.07222618002459891,0.00490633887325957,0.9973762112452428,2.7827750081399762
0.059100796232901806,-0.06053064769940521,0.9964151426858825,2.258754307181279,0.08515902837432561,-0.004694145538712978,0.9963563142189658,2.7496795216974212,-0.07067854060560275,-0.025981002510021743,0.9971607349903207,1.6808081556364234,-0.0007877962575743411,0.044122988766839,0.999025796083033,1.726742294289301,-0.0688984318540881,-0.0018407118224603753,0.9976219814479002,0.15929024419237045,-0.07025019992536194,0.021777520694867582,0.9972916569403514,2.759495805630705
0.044070871399607386,-0.04854079499664938,0.9978484601958219,1.747029089049856,0.07136720512730067,0.0066885561709100795,0.9974276842200974,1.6782544898366898,-0.08489667712679504,-0.011211839752533408,0.9963266777830413,2.797960450504038,-0.01350381717198541,0.05741532876490626,0.9982590480153954,2.7726436058864152,-0.08261219173405725,0.012909815065102984,0.9964981497483476,2.24375815643491,-0.08342583681631739,0.036554350422642067,0.9958433155957196,0.19597343601855857
-0.05702111216545033,0.0269876507681694,0.9980081459955278,1.6803786003497116,-0.07084835033310818,-0.033030679304106914,0.9969400611269399,2.7752060391311897,0.07706466556513694,0.02040162610241827,0.9968173408271502,1.7182131047610774,0.023466667259632524,-0.06282132727000492,0.9977488643780862,2.2477946736272774,0.08041082325498466,-0.0035222845826436413,0.9967555833878107,2.7562444715674714,0.08664831087912242,-0.026368249338963992,0.9958899465546347,0.17421366284168038
-0.060746196850788206,0.04683914630828058,0.9970536565006304,1.6790138359816755,-0.07517985612728395,-0.013020364081271454,0.9970849810080743,0.175737209356136,0.07329420308999551,0.03881066943600997,0.9965549115484463,2.2524015894375955,0.018726440635450935,-0.04381769145349156,0.9988640199430621,2.787468473364484,0.07636536685902284,0.01482188747516626,0.9969697299297309,2.7472040161942344,0.082361587148557,-0.008063650090562893,0.9965698904289592,1.7258860202723267
-0.0501676361853055,0.06275950981796749,0.9967669999588606,1.7473577160252354,-0.07293800505435521,0.005519807235470902,0.9973212015929342,2.729029005660847,0.08141010132816343,0.035882061980886275,0.9960345742140371,1.6802383855357879,0.015732676613402122,-0.0381587013188268,0.9991478351076175,2.7911672746449594,0.0810201242668133,0.011719893375827543,0.9966435589332073,2.257306362247695,0.08376402206917793,-0.01180089293946374,0.9964157403075412,0.19125237296011222
-0.05777244673665834,-0.06518285599769699,0.9961995481237901,2.83236689994075,-0.08153905120322812,-0.008767084254361556,0.9966315875801621,2.5619938374005056,-0.08616968397740685,0.04437436461434604,0.9952917669348555,2.895153106554632,0.015909572823286165,-0.016948880338335068,0.9997297739628732,2.28609284258745,0.05127482083475878,-0.016178722771624524,0.998553524693515,1.0725166350912956,0.0870432469085117,-0.03383871946673882,0.995629657168003,2.9044572122197194
-0.06806005534544382,0.0038150254823867548,0.9976739319271322,2.740427904140202,-0.050708429833111884,-0.055293381671835146,0.9971816770715121,2.781067932272771,0.05212055995438479,0.063712560917368,0.996606319873295,0.1745695253542614,0.046075668286963925,-0.03508804794208943,0.9983215221978957,1.728995385997739,0.0667752470762779,0.04445664071831407,0.996777143334429,1.6823723652197076,0.08338544084400351,0.02761808358885808,0.9961345841371689,2.2502747787790938
-0.07251392098576445,0.002027430440580205,0.9973653396770308,0.17804115333769177,-0.056016913493516986,-0.057331875583559365,0.9967824042611964,2.766848329946822,0.048546962264511384,0.06015623734161702,0.9970077329508469,1.7564844589235857,0.041020352965554494,-0.03856267865841865,0.9984138673201957,2.7399072833259215,0.06289421504326904,0.04068065963035806,0.9971907548940324,1.692862718802654,0.07926260608759095,0.023595867780319534,0.9965744700221338,2.243189375662602
-0.07788107544931724,0.03035062158413122,0.9965005659086777,1.720505548926805,-0.07898115046570682,-0.03125376646836065,0.9963860596940599,0.18557132709028515,0.05472408185925815,0.05154653516029641,0.9971701106519537,2.2261952572937136,0.019347195279189273,-0.04091689292397513,0.9989752218690297,2.7744796553034115,0.06293488442844838,0.02881609108053499,0.9976015403039513,2.7476567338482796,0.07371091128723145,0.007740735053988034,0.9972496089635884,1.7060025387907367
-0.06009462827191523,0.06213182504875164,0.9962571314520021,1.6885319569212034,-0.07395798091963986,0.002091401075555642,0.997259165462936,2.739534620075936,0.0740074187733429,0.05545263226944048,0.9957147721817213,2.7696512298076277,0.02030952437182117,-0.02767321390715745,0.9994106845795873,0.18786806557850505,0.07731121061171266,0.03148826191154069,0.9965096417373702,2.2391879377996413,0.08356091747510652,0.0086574826350589,0.9964650626415069,1.7404242661408282
-0.06004978898880761,0.03208665208134847,0.9976795425388909,2.7510863161311434,-0.07089201975357776,-0.028566990500421795,0.9970748460316343,2.2539316998594323,0.07423618726815681,0.0321737913581141,0.9967215436868673,1.7422408204911402,0.024779887751648706,-0.053613045373803805,0.998254275487344,0.18265572314807388,0.07874575544508701,0.008398511257894618,0.9968593536743455,1.6780775887459982,0.08611809279779513,-0.014089500890256271,0.9961853040762718,2.7438114586558506
0.05216689624146389,-0.053930144946120855,0.9971811041143043,1.7480763077374832,0.07264700564280517,0.004166077770883315,0.9973490143210355,0.17157411623387617,-0.08033761838624687,-0.032352322845036134,0.9962425378784809,2.7755047319299204,-0.01771254912382245,0.04430866674795117,0.998860855001614,1.6953937738350675,-0.08096932256722086,-0.008179494817236099,0.996683031192736,2.7449495637423222,-0.08464130835036095,0.015233089462038947,0.9962950375798229,2.248917423752558
-0.0611201378561637,0.05936291516781773,0.9963635747312435,0.1868469299421931,-0.07234221722644373,-0.0012249203980236874,0.9973791170747363,1.6767466575870533,0.07313877668156953,0.05857536438886505,0.9956001436481593,1.7401965167368196,0.023135283389787518,-0.026832540742935566,0.9993721896369505,2.772742626227854,0.07753836187954669,0.034809764791915776,0.9963814945652936,2.255254222825367,0.08476672167313021,0.01226902934480199,0.9963252851432239,2.74681189707963
0.07315785249630692,-0.003116362341720592,0.997315505195765,0.1755330089538317,0.07197999210422674,0.058460125923793474,0.9956913650392122,2.248238022099326,-0.05855631512298709,-0.02927334063481514,0.9978548138317996,1.702456660301359,-0.026691687908698858,0.06445556265568861,0.9975635489728578,1.726009113565778,-0.06762363054760934,-0.00684544169419016,0.9976874182425938,2.792038370804513,-0.07916396357319892,0.013796631817851063,0.9967661309564365,2.7363020049282643
-0.07040690002854841,0.03996741303380162,0.9967173492639504,2.238626508132153,-0.08674384166432675,-0.019448517938645674,0.9960407928811472,2.7657138456799135,0.0633023200173141,0.027738895878572728,0.9976088261116496,0.16886163904451207,0.006175029270009956,-0.05317447747307916,0.9985661440079868,1.692960109967757,0.06561974623254756,0.003643499623502843,0.9978380498933028,1.7410765945074556,0.07091424071966625,-0.019459920044653294,0.9972925759149163,2.7752551836749197
0.0713156087581952,-0.03131777844247103,0.9969620257065344,0.18194062550274315,0.07752134702019159,0.029973369541663648,0.9965400332522993,1.675883261472453,-0.06259879748540219,-0.04146425520748744,0.9971770685758222,2.7415592382453653,-0.019746463872057383,0.047797946602865446,0.9986618213715288,2.2491984683652015,-0.06888639577453613,-0.018096172148978594,0.9974603716593199,1.7443607933621175,-0.07792229515965564,0.003793569319119445,0.9969522178865307,2.7673165409520535
0.040133017113047564,-0.052271933786216807,0.9978261300826177,1.6879378177857527,0.07985252351340902,-0.005195905667130125,0.996793146571965,0.18721314858023982,-0.07615277755542481,0.014841003364916986,0.9969857065623943,2.7986444213559487,0.009589364221368715,0.06436387318971148,0.9978804216547436,2.7411054334123763,-0.068174339373508,0.03769435554039017,0.9969610799882713,1.7305416753430836,-0.06334021380672081,0.0608246189932615,0.9961367290885542,2.245006968125905
-0.05902815118299092,0.05937423628090914,0.9964890252451237,1.6675237476098865,-0.06998799083209067,-0.0012170871558500377,0.9975470915391124,2.7483020514110086,0.07524969952850917,0.05912577428173023,0.9954102800034039,2.780500508184115,0.025599729730366623,-0.026463624562277202,0.9993219353205248,0.17158304652275685,0.07971240888228708,0.03536481743754754,0.9961903741543541,1.737495981533097,0.08701426274829581,0.012832902751281959,0.9961244072330258,2.255646405889679
-0.06559180236744488,0.047393580536512936,0.9967204041184865,2.256041059692537,-0.06877696917333888,-0.014131418027403623,0.9975319701823417,0.17109588028881664,0.06766336691579387,0.06417634763310992,0.9956420366688487,1.701399196141581,0.02924519679385771,-0.027037722603241308,0.9992065252093377,2.7377530792750884,0.07508537156930875,0.04116347199467591,0.9963271327980797,2.7768474259883154,0.08518650946401765,0.019753955906941966,0.9961691823336855,1.7261338378024016
0.058674502568215124,-0.05828397951585034,0.9965742724354109,1.7000984216439872,0.07707707578662444,0.00045890973508415616,0.9970250316767569,2.2496949847829435,-0.07454427366092369,-0.04137050425424247,0.9963591885671126,2.7530174326340644,-0.014660111154110131,0.037394661416542234,0.9991930346226856,1.7571355397914186,-0.07605055947608741,-0.017243750890074044,0.9969548462486229,0.18006887911256841,-0.08050115488327213,0.006004479277139815,0.9967364296999834,2.815520801383914
0.06704947036587765,0.06124697824065212,0.9958680515911957,2.8250100192246,0.07732508766316426,0.0009301126699686384,0.9970054993370424,2.90621861300408,0.06969718846654077,-0.05186553190559891,0.9962189862274303,2.299240019601759,-0.015711773110015526,0.031135366610578336,0.9993916795389904,2.5559876154666576,-0.05033768691239407,0.038462649332186995,0.9979913536111719,2.880611800809127,-0.08107860288522008,0.06376521563203927,0.9946659024162738,1.050521896587517
0.06552133233948103,-0.060600707626271226,0.9960092917456416,2.2402735790528285,0.08150299222005013,-0.0011064826641007104,0.9966724827922624,2.7746255226267023,-0.06830465155758234,-0.04912718337219424,0.9964542109046015,0.17555675691499742,-0.011592568624634387,0.03203587346628591,0.9994194890855067,1.688492737570833,-0.07075738047036895,-0.02506399749724242,0.9971786144610352,2.7360187185039075,-0.07616006291055735,-0.0019996182415775937,0.9970935995905039,1.7306849866463714
0.06534480700741975,-0.02782118861620019,0.9974748305902987,0.1931381171716111,0.07770672757190128,0.032507566376874984,0.9964461463713529,2.751016937643404,-0.0689097738741037,-0.024444907637459278,0.9973233625836789,2.2326551247823576,-0.01725726915576765,0.06002075494270644,0.9980479425545614,1.7588988045747969,-0.07279759542436719,-0.0005805173093753599,0.997346566194562,1.6993851131757876,-0.07961066691981104,0.022073674783235055,0.9965816045834616,2.769624115677929
-0.08024971557176258,0.024539642217946155,0.996472673539253,2.252775619159535,-0.07494156990878711,-0.03683788180808892,0.9965072661870057,1.732046751891215,0.04938632130873439,0.05951605870570014,0.997004929789081,2.76942619626925,0.023909800177509318,-0.036100372561793576,0.9990621024522807,1.688364079498684,0.0599200393735727,0.037739174682032826,0.9974895205343204,2.745903350225355,0.07290110919213269,0.01796732340412057,0.9971773180173367,0.17390648248817772
0.06500985865526851,0.005472274883566505,0.9978696169766975,2.2314767098988755,0.04498532720378838,0.06371457086951554,0.9969537470691816,1.7433508475577448,-0.05229284445650968,-0.059863327170873545,0.9968359145208806,1.6748345447889912,-0.05077527069690226,0.03913744184806959,0.9979429505393809,2.7320310789240816,-0.0678024905213829,-0.04129147152774525,0.9968439379653021,0.19138346930695516,-0.08517713894668377,-0.025209187032657888,0.9960468622961521,2.7709445145366365
0.06956256816606048,-0.05005977223896565,0.9963207657745197,1.7463070817420026,0.08260030189647398,0.010155804967154094,0.9965310079230253,2.2508212546309543,-0.0646375323906386,-0.04520729234005933,0.9968842912423336,2.772910889965052,-0.012045906950216116,0.03864192991466569,0.9991805129095627,1.6831606252708016,-0.06828990026948738,-0.021320308545615337,0.9974376842513538,2.754462786221377,-0.07481384930933888,0.0013802639885447303,0.9971965617784898,0.19139592310166298
0.07720383890959995,-0.008849019670587164,0.9969760589444916,2.7799725045641233,0.06675383061824959,0.051869080509698406,0.9964203553645763,0.16617846935246153,-0.04905206492074699,-0.054556497266818015,0.9973051105519247,1.7330395411287804,-0.0316976710057731,0.042927675705622455,0.9985752211582877,2.7529890402653097,-0.06139146681053044,-0.03372702687410193,0.997543771200585,2.238951237591838,-0.0759894526321933,-0.015105395800876824,0.9969941976292334,1.6731036966063146
-0.06740059862399121,0.06499490058624453,0.995606760826237,2.252357900865322,-0.08362280783661029,0.005550589384186863,0.996482020393248,2.769087311807969,0.06636182337653196,0.0530732526955485,0.9963831282425734,0.1814981359033504,0.009413722873229561,-0.027870358865559143,0.9995672188094061,2.716267231651162,0.06872814725967953,0.02900609444859111,0.9972136622906302,1.6983761229138563,0.07405766198118519,0.00592533180200152,0.9972363577131134,1.7348502710665432
-0.08092277344757838,0.02984431201196497,0.9962734673663072,1.6781014691518965,-0.07575963511858877,-0.03153414388891729,0.9966273503450983,2.223581597584749,0.04882320309513776,0.0644450241189842,0.9967262079958742,2.7386963129436057,0.023100456897813194,-0.03110061831932423,0.9992492784241918,1.7424572872314128,0.05930841090500996,0.042683893758251545,0.9973267256067878,2.786359558609936,0.07221622925918862,0.02286485200927132,0.9971268799777582,0.16680570490103974
0.0862886656297806,0.06343072334181614,0.9942488669946605,1.8530639719472275,-0.0038106693538009747,-0.03671133073300926,0.9993186463760634,1.6267988551100592,-0.009345895125551673,-0.045538041973860244,0.998918886085096,2.990036067887896,-0.0831587813991326,0.027063035451584776,0.996168765414956,2.382209317155807,-0.05406887685409641,-0.03803721471476694,0.9978124707842049,2.7173190653257717,-0.0792619330472046,-0.03309312486950006,0.9963043666751603,2.9877116714347216
-0.06730620590835844,0.012147196297739783,0.9976584186325126,1.7189949919405807,-0.05525088585623765,-0.04828403364438996,0.9973043626231305,2.7584173194106,0.05774758185721202,0.06111054350211654,0.9964590901098352,2.2358673688698496,0.042943872239545995,-0.03680311180562034,0.9983993964333595,2.746443848080162,0.07060084809526797,0.04063112576433782,0.9966767940848986,1.6980292185177683,0.08566498701588651,0.022379948495855107,0.9960726117632646,0.17102839436560902
0.0835959363500142,-0.0014994909614917391,0.9964986055949204,2.7501840995484454,0.07274064489894687,0.05910392873393106,0.9955980736160048,2.257787881147745,-0.04231454687265715,-0.048062742954612894,0.9979476197990756,2.7818556627625566,-0.02563729685469542,0.04952472389483471,0.9984438044943365,1.6661145221790565,-0.05481224907274218,-0.027341857910396377,0.9981222571196354,0.1764856347539342,-0.06950891129277285,-0.008819090515138472,0.9975423474185842,1.741028836333249
-0.043420888123416206,0.06193244602870261,0.9971353963246294,2.751672170907407,-0.08067493274603448,0.012885057754588296,0.996657178027171,1.736902632061436,0.07620366443738197,0.0009614743889937217,0.9970918097614253,1.7077698572110376,-0.00685237468081262,-0.05294090654872344,0.9985741361436482,0.18391771549715707,0.06943146229130553,-0.022242990526603442,0.9973387195013159,2.7690301096516876,0.06577755110824043,-0.045603899527138274,0.996791652311616,2.2582046435292664
0.08354681344468871,0.0016832703510086828,0.9965024317903916,0.17898196527962876,0.07698251912794025,0.06295439325238791,0.995042931796885,1.7592610256238916,-0.045329572179681435,-0.03595680026149881,0.9983247659959968,2.2653225793435485,-0.021843848656353713,0.06025172113776816,0.9979441749796504,1.6890555309561435,-0.056324195049053824,-0.014382689217452718,0.9983089317956394,2.7896208006943786,-0.06969479877151392,0.005082815510464904,0.9975554120000978,2.7622280386063687
-0.07253830929942609,0.024093985512522773,0.9970745576666287,2.243572224414915,-0.06447661759019786,-0.03697843253732351,0.9972338548761821,1.7505672141113904,0.05542874061373327,0.06482406258706261,0.9963561088404507,1.69707939714522,0.03425406662508145,-0.03186528179476549,0.9989050318903117,2.775342002044339,0.06693005537628538,0.04354863500144272,0.9968068439155294,2.7299279305783366,0.08074971898187613,0.024347731425863925,0.996436987901775,0.2005676100013343
