16.29372477531433 VDD_SYS_CPU 2048
16.395774841308594 VDD_SYS_GPU 151
16.497857093811035 VDD_SYS_SOC 1062
16.59911799430847 VDD_IN 5657
16.70011854171753 VDD_SYS_CPU 2503
16.80122399330139 VDD_SYS_GPU 151
16.90239930152893 VDD_SYS_SOC 1062
17.004223346710205 VDD_IN 5809
17.10642957687378 VDD_SYS_CPU 2503
17.208691835403442 VDD_SYS_GPU 151
17.310760736465454 VDD_SYS_SOC 1062
17.41295337677002 VDD_IN 5695
17.51511287689209 VDD_SYS_CPU 2200
17.617263078689575 VDD_SYS_GPU 151
17.719563722610474 VDD_SYS_SOC 1062
17.82165288925171 VDD_IN 5847
17.923708200454712 VDD_SYS_CPU 2048
18.02581524848938 VDD_SYS_GPU 151
18.12802219390869 VDD_SYS_SOC 1062
18.230119705200195 VDD_IN 5619
18.332204341888428 VDD_SYS_CPU 2048
18.434297561645508 VDD_SYS_GPU 151
18.536449909210205 VDD_SYS_SOC 1062
18.63858699798584 VDD_IN 5581
18.740628242492676 VDD_SYS_CPU 2048
18.842661142349243 VDD_SYS_GPU 151
18.944726943969727 VDD_SYS_SOC 1062
19.046728372573853 VDD_IN 5543
19.148845195770264 VDD_SYS_CPU 2048
19.250975608825684 VDD_SYS_GPU 151
19.353026151657104 VDD_SYS_SOC 1062
19.45509433746338 VDD_IN 5543
19.557165384292603 VDD_SYS_CPU 2048
19.65932011604309 VDD_SYS_GPU 151
19.761467933654785 VDD_SYS_SOC 1062
19.863652229309082 VDD_IN 5543
19.965768814086914 VDD_SYS_CPU 2048
20.067975521087646 VDD_SYS_GPU 151
20.170027256011963 VDD_SYS_SOC 1062
20.272146224975586 VDD_IN 5543
20.37418270111084 VDD_SYS_CPU 2048
20.476230144500732 VDD_SYS_GPU 151
20.57835817337036 VDD_SYS_SOC 1062
20.680460214614868 VDD_IN 5543
20.782557249069214 VDD_SYS_CPU 2048
20.884645223617554 VDD_SYS_GPU 151
20.98668670654297 VDD_SYS_SOC 1062
21.088850021362305 VDD_IN 5543
21.190999031066895 VDD_SYS_CPU 2048
21.293059825897217 VDD_SYS_GPU 151
21.395082712173462 VDD_SYS_SOC 1062
21.497078895568848 VDD_IN 5543
21.599246740341187 VDD_SYS_CPU 1972
21.70132088661194 VDD_SYS_GPU 151
21.803412437438965 VDD_SYS_SOC 1062
21.905425786972046 VDD_IN 5543
22.00754737854004 VDD_SYS_CPU 2048
22.109352350234985 VDD_SYS_GPU 151
22.210493564605713 VDD_SYS_SOC 1062
22.311487913131714 VDD_IN 6034
22.412540435791016 VDD_SYS_CPU 2731
22.514517068862915 VDD_SYS_GPU 151
22.616669178009033 VDD_SYS_SOC 1062
22.71877884864807 VDD_IN 5733
22.820951461791992 VDD_SYS_CPU 2276
22.9230637550354 VDD_SYS_GPU 151
23.02515983581543 VDD_SYS_SOC 1062
23.12773036956787 VDD_IN 5619
23.2298321723938 VDD_SYS_CPU 2124
23.33200430870056 VDD_SYS_GPU 151
23.434080839157104 VDD_SYS_SOC 1062
23.536328077316284 VDD_IN 5581
23.638618230819702 VDD_SYS_CPU 2048
23.740926504135132 VDD_SYS_GPU 151
23.8430438041687 VDD_SYS_SOC 1062
23.945103406906128 VDD_IN 5581
24.047191858291626 VDD_SYS_CPU 2048
24.149721384048462 VDD_SYS_GPU 151
24.251850605010986 VDD_SYS_SOC 1062
24.35389494895935 VDD_IN 5543
24.456075191497803 VDD_SYS_CPU 2048
24.558255672454834 VDD_SYS_GPU 151
24.660440683364868 VDD_SYS_SOC 1062
24.76248812675476 VDD_IN 5505
24.86461305618286 VDD_SYS_CPU 2048
24.966673374176025 VDD_SYS_GPU 151
25.069230556488037 VDD_SYS_SOC 1062
25.17130756378174 VDD_IN 5543
25.27343249320984 VDD_SYS_CPU 2048
25.37561535835266 VDD_SYS_GPU 151
25.477646112442017 VDD_SYS_SOC 1062
25.579762935638428 VDD_IN 5543
25.681882619857788 VDD_SYS_CPU 2048
25.784179210662842 VDD_SYS_GPU 151
25.886391162872314 VDD_SYS_SOC 1062
25.988463401794434 VDD_IN 5581
26.090639114379883 VDD_SYS_CPU 2048
26.192840576171875 VDD_SYS_GPU 151
26.29494619369507 VDD_SYS_SOC 1062
26.3969943523407 VDD_IN 5543
26.499101877212524 VDD_SYS_CPU 2048
26.601261854171753 VDD_SYS_GPU 151
26.703453063964844 VDD_SYS_SOC 1062
26.805500030517578 VDD_IN 5543
26.9076726436615 VDD_SYS_CPU 2048
27.0088529586792 VDD_SYS_GPU 151
27.10987615585327 VDD_SYS_SOC 1062
27.210918188095093 VDD_IN 6034
27.312509536743164 VDD_SYS_CPU 2579
27.414589166641235 VDD_SYS_GPU 151
27.516777992248535 VDD_SYS_SOC 1062
27.619012355804443 VDD_IN 5429
27.72114896774292 VDD_SYS_CPU 2048
27.823296308517456 VDD_SYS_GPU 151
27.9256112575531 VDD_SYS_SOC 986
28.027485370635986 VDD_IN 5353
28.128709316253662 VDD_SYS_CPU 2124
28.229721546173096 VDD_SYS_GPU 227
28.330692052841187 VDD_SYS_SOC 1062
28.431728839874268 VDD_IN 6072
28.532703161239624 VDD_SYS_CPU 2957
28.633712768554688 VDD_SYS_GPU 151
28.734696626663208 VDD_SYS_SOC 986
28.8356716632843 VDD_IN 5996
28.9366455078125 VDD_SYS_CPU 2655
29.037638187408447 VDD_SYS_GPU 151
29.13864517211914 VDD_SYS_SOC 985
29.23966646194458 VDD_IN 6337
29.340675830841064 VDD_SYS_CPU 3109
29.44166851043701 VDD_SYS_GPU 227
29.542786121368408 VDD_SYS_SOC 1061
29.643900632858276 VDD_IN 6831
29.74495506286621 VDD_SYS_CPU 3564
29.845990419387817 VDD_SYS_GPU 151
29.946990489959717 VDD_SYS_SOC 1061
30.04800057411194 VDD_IN 6907
30.149327039718628 VDD_SYS_CPU 3185
30.25077247619629 VDD_SYS_GPU 227
30.351951599121094 VDD_SYS_SOC 1061
30.45297908782959 VDD_IN 6641
30.554201364517212 VDD_SYS_CPU 3109
30.655916452407837 VDD_SYS_GPU 227
30.75808310508728 VDD_SYS_SOC 986
30.860156297683716 VDD_IN 5847
30.96217966079712 VDD_SYS_CPU 2352
31.064244270324707 VDD_SYS_GPU 151
31.166288375854492 VDD_SYS_SOC 1062
31.268415927886963 VDD_IN 5619
31.370439529418945 VDD_SYS_CPU 2124
31.472508430480957 VDD_SYS_GPU 151
31.574572801589966 VDD_SYS_SOC 1062
31.676600694656372 VDD_IN 5581
31.7786226272583 VDD_SYS_CPU 2048
31.880611181259155 VDD_SYS_GPU 151
31.982699632644653 VDD_SYS_SOC 1062
32.08485412597656 VDD_IN 5543
32.186970472335815 VDD_SYS_CPU 2048
32.28817081451416 VDD_SYS_GPU 151
32.38914489746094 VDD_SYS_SOC 1062
32.490236043930054 VDD_IN 6072
32.59232139587402 VDD_SYS_CPU 2655
32.69443130493164 VDD_SYS_GPU 151
32.79668855667114 VDD_SYS_SOC 986
32.89877271652222 VDD_IN 5619
33.000882625579834 VDD_SYS_CPU 2276
33.10310077667236 VDD_SYS_GPU 151
33.20528483390808 VDD_SYS_SOC 1062
33.30757689476013 VDD_IN 5543
33.40967059135437 VDD_SYS_CPU 2124
33.51176691055298 VDD_SYS_GPU 151
33.613893032073975 VDD_SYS_SOC 1062
33.716084718704224 VDD_IN 5581
33.81816554069519 VDD_SYS_CPU 2048
33.920255184173584 VDD_SYS_GPU 151
34.022337436676025 VDD_SYS_SOC 1062
34.12461495399475 VDD_IN 5543
34.22674512863159 VDD_SYS_CPU 2048
34.32888627052307 VDD_SYS_GPU 151
34.431036949157715 VDD_SYS_SOC 1062
34.533130168914795 VDD_IN 5543
34.63532900810242 VDD_SYS_CPU 2048
34.73750185966492 VDD_SYS_GPU 151
34.83964443206787 VDD_SYS_SOC 1062
34.94172692298889 VDD_IN 5543
35.043925046920776 VDD_SYS_CPU 2048
35.14607095718384 VDD_SYS_GPU 151
35.2481529712677 VDD_SYS_SOC 1062
35.35019135475159 VDD_IN 5505
35.45222616195679 VDD_SYS_CPU 2048
35.554354190826416 VDD_SYS_GPU 151
35.65662121772766 VDD_SYS_SOC 1062
35.75882816314697 VDD_IN 5543
35.86095476150513 VDD_SYS_CPU 2048
35.96308755874634 VDD_SYS_GPU 151
36.06513428688049 VDD_SYS_SOC 1062
36.16734790802002 VDD_IN 5543
36.26950693130493 VDD_SYS_CPU 2048
36.3716938495636 VDD_SYS_GPU 151
36.47391653060913 VDD_SYS_SOC 1062
36.57607460021973 VDD_IN 5543
36.67818355560303 VDD_SYS_CPU 2048
36.78031301498413 VDD_SYS_GPU 151
36.882407665252686 VDD_SYS_SOC 1062
36.98449373245239 VDD_IN 5543
37.08655762672424 VDD_SYS_CPU 1972
37.188610553741455 VDD_SYS_GPU 151
37.29079604148865 VDD_SYS_SOC 1062
37.39290142059326 VDD_IN 5543
37.49500608444214 VDD_SYS_CPU 1972
37.597105741500854 VDD_SYS_GPU 151
37.69924783706665 VDD_SYS_SOC 1062
37.80045938491821 VDD_IN 5657
37.901453495025635 VDD_SYS_CPU 2503
38.00255346298218 VDD_SYS_GPU 151
38.10400938987732 VDD_SYS_SOC 1062
38.20592951774597 VDD_IN 5809
38.30813980102539 VDD_SYS_CPU 2427
38.41023898124695 VDD_SYS_GPU 151
38.51242184638977 VDD_SYS_SOC 1062
38.61455512046814 VDD_IN 5619
38.71665596961975 VDD_SYS_CPU 2200
38.81872200965881 VDD_SYS_GPU 151
38.92086315155029 VDD_SYS_SOC 1062
39.022963523864746 VDD_IN 5581
39.12519192695618 VDD_SYS_CPU 2048
39.227245569229126 VDD_SYS_GPU 151
39.32933735847473 VDD_SYS_SOC 1062
39.43150186538696 VDD_IN 5581
39.533549785614014 VDD_SYS_CPU 2048
39.635690689086914 VDD_SYS_GPU 151
39.73779010772705 VDD_SYS_SOC 1062
39.839903354644775 VDD_IN 5581
39.942028760910034 VDD_SYS_CPU 2048
40.04414081573486 VDD_SYS_GPU 151
40.14626860618591 VDD_SYS_SOC 1062
40.2484188079834 VDD_IN 5543
40.350459575653076 VDD_SYS_CPU 2048
40.45254635810852 VDD_SYS_GPU 151
40.554659366607666 VDD_SYS_SOC 1062
40.65686273574829 VDD_IN 5543
40.758973598480225 VDD_SYS_CPU 2048
40.861018657684326 VDD_SYS_GPU 151
40.96311068534851 VDD_SYS_SOC 1062
41.065128803253174 VDD_IN 5543
41.16726040840149 VDD_SYS_CPU 2048
41.26936602592468 VDD_SYS_GPU 151
41.37152051925659 VDD_SYS_SOC 1062
41.47359776496887 VDD_IN 5543
41.5758273601532 VDD_SYS_CPU 2048
41.67812442779541 VDD_SYS_GPU 151
41.78044128417969 VDD_SYS_SOC 1062
41.88250231742859 VDD_IN 5581
41.98454785346985 VDD_SYS_CPU 2048
42.08668327331543 VDD_SYS_GPU 151
42.18885850906372 VDD_SYS_SOC 1062
42.2910258769989 VDD_IN 5543
42.39306282997131 VDD_SYS_CPU 2048
42.495240926742554 VDD_SYS_GPU 151
42.59674954414368 VDD_SYS_SOC 1062
42.69779372215271 VDD_IN 5847
42.79878330230713 VDD_SYS_CPU 2807
42.89979910850525 VDD_SYS_GPU 151
43.00177788734436 VDD_SYS_SOC 1062
43.10397124290466 VDD_IN 5771
43.2060444355011 VDD_SYS_CPU 2200
43.30813694000244 VDD_SYS_GPU 151
43.410263776779175 VDD_SYS_SOC 1062
43.51239252090454 VDD_IN 5163
43.61452102661133 VDD_SYS_CPU 1896
43.71575927734375 VDD_SYS_GPU 151
43.81674766540527 VDD_SYS_SOC 1062
43.917978048324585 VDD_IN 5958
44.019131898880005 VDD_SYS_CPU 2730
44.12020516395569 VDD_SYS_GPU 151
44.22122097015381 VDD_SYS_SOC 985
44.322237968444824 VDD_IN 6413
44.42367339134216 VDD_SYS_CPU 2807
44.52566933631897 VDD_SYS_GPU 151
44.62690734863281 VDD_SYS_SOC 986
44.72791934013367 VDD_IN 6375
44.828904151916504 VDD_SYS_CPU 3109
44.93004751205444 VDD_SYS_GPU 151
45.03107047080994 VDD_SYS_SOC 1061
45.13233757019043 VDD_IN 6793
45.233465909957886 VDD_SYS_CPU 3412
45.33449840545654 VDD_SYS_GPU 227
45.43549108505249 VDD_SYS_SOC 1061
45.53647971153259 VDD_IN 6945
45.63748860359192 VDD_SYS_CPU 3564
45.7384979724884 VDD_SYS_GPU 227
45.840391874313354 VDD_SYS_SOC 985
45.941612243652344 VDD_IN 6337
46.042603731155396 VDD_SYS_CPU 3185
46.14371657371521 VDD_SYS_GPU 227
46.24487519264221 VDD_SYS_SOC 985
46.34678769111633 VDD_IN 5958
46.44894814491272 VDD_SYS_CPU 2579
46.55111598968506 VDD_SYS_GPU 151
46.65327763557434 VDD_SYS_SOC 1062
46.755454540252686 VDD_IN 5657
46.85757255554199 VDD_SYS_CPU 2200
46.959824562072754 VDD_SYS_GPU 151
47.06191825866699 VDD_SYS_SOC 1062
47.1641309261322 VDD_IN 5581
47.266199588775635 VDD_SYS_CPU 2124
47.36835956573486 VDD_SYS_GPU 151
47.47040128707886 VDD_SYS_SOC 1062
47.572630643844604 VDD_IN 5581
47.674861431121826 VDD_SYS_CPU 2048
47.7771201133728 VDD_SYS_GPU 151
47.878705978393555 VDD_SYS_SOC 1062
47.97980260848999 VDD_IN 5885
48.08080053329468 VDD_SYS_CPU 2731
48.18196654319763 VDD_SYS_GPU 151
48.2829692363739 VDD_SYS_SOC 986
48.38487005233765 VDD_IN 5619
48.48730397224426 VDD_SYS_CPU 2352
48.58945441246033 VDD_SYS_GPU 151
48.69172382354736 VDD_SYS_SOC 1062
48.79387927055359 VDD_IN 5581
48.896044969558716 VDD_SYS_CPU 2124
48.998135566711426 VDD_SYS_GPU 151
49.10025978088379 VDD_SYS_SOC 1062
49.20234656333923 VDD_IN 5581
49.30455803871155 VDD_SYS_CPU 2048
49.40667223930359 VDD_SYS_GPU 151
49.50887370109558 VDD_SYS_SOC 1062
49.611034631729126 VDD_IN 5581
49.713122606277466 VDD_SYS_CPU 2048
49.81526279449463 VDD_SYS_GPU 151
49.91734290122986 VDD_SYS_SOC 1062
50.01949620246887 VDD_IN 5581
50.12194848060608 VDD_SYS_CPU 2048
50.22417950630188 VDD_SYS_GPU 151
50.326276540756226 VDD_SYS_SOC 1062
50.428428411483765 VDD_IN 5581
50.53056740760803 VDD_SYS_CPU 2048
50.632713079452515 VDD_SYS_GPU 151
50.734780073165894 VDD_SYS_SOC 1062
50.83687734603882 VDD_IN 5581
50.939021587371826 VDD_SYS_CPU 2048
51.04112482070923 VDD_SYS_GPU 151
51.143245697021484 VDD_SYS_SOC 1062
51.24528479576111 VDD_IN 5543
51.34730315208435 VDD_SYS_CPU 2048
51.449395418167114 VDD_SYS_GPU 151
51.55157160758972 VDD_SYS_SOC 1062
51.65368103981018 VDD_IN 5543
51.75574707984924 VDD_SYS_CPU 2048
51.85777926445007 VDD_SYS_GPU 151
51.95984601974487 VDD_SYS_SOC 1062
52.06184959411621 VDD_IN 5581
52.16404461860657 VDD_SYS_CPU 2048
52.26612830162048 VDD_SYS_GPU 151
52.36816668510437 VDD_SYS_SOC 1062
52.47022843360901 VDD_IN 5543
52.572479486465454 VDD_SYS_CPU 2048
52.67464590072632 VDD_SYS_GPU 151
52.77676272392273 VDD_SYS_SOC 1062
52.878782510757446 VDD_IN 5543
52.98086881637573 VDD_SYS_CPU 1972
53.082982301712036 VDD_SYS_GPU 151
53.18507409095764 VDD_SYS_SOC 1062
53.28710198402405 VDD_IN 5543
53.389124631881714 VDD_SYS_CPU 2048
53.490363121032715 VDD_SYS_GPU 151
53.59138321876526 VDD_SYS_SOC 1062
53.6924684047699 VDD_IN 6148
53.79379916191101 VDD_SYS_CPU 2655
53.89578723907471 VDD_SYS_GPU 151
53.997867584228516 VDD_SYS_SOC 1062
54.10008001327515 VDD_IN 5695
54.202213764190674 VDD_SYS_CPU 2276
54.304391860961914 VDD_SYS_GPU 151
54.40648293495178 VDD_SYS_SOC 1062
54.50860810279846 VDD_IN 5619
54.610727071762085 VDD_SYS_CPU 2124
54.71294546127319 VDD_SYS_GPU 151
54.81502294540405 VDD_SYS_SOC 1062
54.917041301727295 VDD_IN 5581
55.019062519073486 VDD_SYS_CPU 2048
55.12117528915405 VDD_SYS_GPU 151
55.22330451011658 VDD_SYS_SOC 1062
55.32535767555237 VDD_IN 5581
55.42749524116516 VDD_SYS_CPU 2048
55.52952194213867 VDD_SYS_GPU 151
55.6317081451416 VDD_SYS_SOC 1062
55.73375153541565 VDD_IN 5581
55.83587121963501 VDD_SYS_CPU 2048
55.93797016143799 VDD_SYS_GPU 151
56.04010772705078 VDD_SYS_SOC 1062
56.14224672317505 VDD_IN 5581
56.24447703361511 VDD_SYS_CPU 1972
56.34657859802246 VDD_SYS_GPU 151
56.4487042427063 VDD_SYS_SOC 1062
56.55086898803711 VDD_IN 5581
56.65309977531433 VDD_SYS_CPU 2048
56.75523257255554 VDD_SYS_GPU 151
56.85724401473999 VDD_SYS_SOC 1062
56.95926761627197 VDD_IN 5543
57.06128144264221 VDD_SYS_CPU 2048
57.16348624229431 VDD_SYS_GPU 151
57.26553773880005 VDD_SYS_SOC 1062
57.3676335811615 VDD_IN 5543
57.46976661682129 VDD_SYS_CPU 2048
57.572017192840576 VDD_SYS_GPU 151
57.67414093017578 VDD_SYS_SOC 1062
57.77618646621704 VDD_IN 5543
57.878270626068115 VDD_SYS_CPU 2048
57.98040199279785 VDD_SYS_GPU 151
58.082481384277344 VDD_SYS_SOC 1062
58.18464159965515 VDD_IN 5543
58.2860267162323 VDD_SYS_CPU 2124
58.387064933776855 VDD_SYS_GPU 151
58.488054037094116 VDD_SYS_SOC 1062
58.589234828948975 VDD_IN 5920
58.69043493270874 VDD_SYS_CPU 2503
58.792381286621094 VDD_SYS_GPU 151
58.89439415931702 VDD_SYS_SOC 1062
58.996530055999756 VDD_IN 5467
59.09885573387146 VDD_SYS_CPU 2048
59.2011501789093 VDD_SYS_GPU 151
59.30324077606201 VDD_SYS_SOC 986
59.405372619628906 VDD_IN 5049
59.5076265335083 VDD_SYS_CPU 1745
59.609482526779175 VDD_SYS_GPU 151
59.71184325218201 VDD_SYS_SOC 834
59.81436252593994 VDD_IN 3608
59.91702342033386 VDD_SYS_CPU 911
60.019691467285156 VDD_SYS_GPU 151
60.122273206710815 VDD_SYS_SOC 607
60.224777698516846 VDD_IN 2394
60.32730269432068 VDD_SYS_CPU 531
60.42960739135742 VDD_SYS_GPU 151
60.53190469741821 VDD_SYS_SOC 531
60.634275913238525 VDD_IN 1862
60.736573934555054 VDD_SYS_CPU 379
60.83874535560608 VDD_SYS_GPU 151
60.94185137748718 VDD_SYS_SOC 456
61.04458832740784 VDD_IN 1634
61.14726781845093 VDD_SYS_CPU 304
61.2497456073761 VDD_SYS_GPU 152
61.35216045379639 VDD_SYS_SOC 456
61.45444178581238 VDD_IN 1520
61.55753207206726 VDD_SYS_CPU 228
61.660402059555054 VDD_SYS_GPU 152
61.762877225875854 VDD_SYS_SOC 456
61.865267753601074 VDD_IN 1482
61.96755313873291 VDD_SYS_CPU 228
62.07058930397034 VDD_SYS_GPU 152
62.17378497123718 VDD_SYS_SOC 456
62.276280879974365 VDD_IN 1482
62.37873816490173 VDD_SYS_CPU 228
62.48165202140808 VDD_SYS_GPU 152
62.585081815719604 VDD_SYS_SOC 380
62.68995928764343 VDD_IN 1444
62.79335951805115 VDD_SYS_CPU 228
62.896228313446045 VDD_SYS_GPU 152
62.9987576007843 VDD_SYS_SOC 380
63.10207653045654 VDD_IN 1444
63.205020904541016 VDD_SYS_CPU 228
63.30768084526062 VDD_SYS_GPU 152
63.410815954208374 VDD_SYS_SOC 380
63.513731241226196 VDD_IN 1444
63.61694526672363 VDD_SYS_CPU 228
63.719478368759155 VDD_SYS_GPU 152
63.8233106136322 VDD_SYS_SOC 380
63.9264554977417 VDD_IN 1444
64.02947282791138 VDD_SYS_CPU 228
64.13274049758911 VDD_SYS_GPU 152
64.23578119277954 VDD_SYS_SOC 380
64.33903002738953 VDD_IN 1444
64.440847158432 VDD_SYS_CPU 304
64.54471373558044 VDD_SYS_GPU 152
64.64891815185547 VDD_SYS_SOC 456
64.75319766998291 VDD_IN 1596
64.85767149925232 VDD_SYS_CPU 304
64.96205234527588 VDD_SYS_GPU 151
65.06640529632568 VDD_SYS_SOC 456
65.17063856124878 VDD_IN 1634
65.27533030509949 VDD_SYS_CPU 304
65.37965369224548 VDD_SYS_GPU 151
65.48393201828003 VDD_SYS_SOC 456
65.58828520774841 VDD_IN 1634
65.69283199310303 VDD_SYS_CPU 304
65.7971293926239 VDD_SYS_GPU 151
65.90134644508362 VDD_SYS_SOC 456
66.00561809539795 VDD_IN 1634
66.11043453216553 VDD_SYS_CPU 304
66.2134141921997 VDD_SYS_GPU 151
66.3155665397644 VDD_SYS_SOC 456
66.41934967041016 VDD_IN 1672
66.52360272407532 VDD_SYS_CPU 304
66.62817525863647 VDD_SYS_GPU 151
66.73068332672119 VDD_SYS_SOC 456
