20.1689236164093 VDD_SYS_SOC 18968
20.271038055419922 VDD_IN 18984
20.373076915740967 VDD_SYS_CPU 18968
20.475132942199707 VDD_SYS_GPU 18968
20.577231645584106 VDD_SYS_SOC 18968
20.67934250831604 VDD_IN 18984
20.781439542770386 VDD_SYS_CPU 18968
20.883538246154785 VDD_SYS_GPU 18968
20.985581874847412 VDD_SYS_SOC 18968
21.08773446083069 VDD_IN 18984
21.18979525566101 VDD_SYS_CPU 18968
21.291959762573242 VDD_SYS_GPU 18968
21.39397644996643 VDD_SYS_SOC 18968
21.495995044708252 VDD_IN 18984
21.598103046417236 VDD_SYS_CPU 18968
21.700218677520752 VDD_SYS_GPU 18968
21.80224895477295 VDD_SYS_SOC 18968
21.90433168411255 VDD_IN 18984
22.006348609924316 VDD_SYS_CPU 18968
22.10842537879944 VDD_SYS_GPU 18968
22.209911823272705 VDD_SYS_SOC 18968
22.31091332435608 VDD_IN 18976
22.41191554069519 VDD_SYS_CPU 18968
22.51339817047119 VDD_SYS_GPU 18968
22.615545749664307 VDD_SYS_SOC 18968
22.71766448020935 VDD_IN 18984
22.819836139678955 VDD_SYS_CPU 18968
22.921953201293945 VDD_SYS_GPU 18968
23.024051427841187 VDD_SYS_SOC 18968
23.12614393234253 VDD_IN 18984
23.2287175655365 VDD_SYS_CPU 18968
23.330824613571167 VDD_SYS_GPU 18968
23.43297290802002 VDD_SYS_SOC 18968
23.535129070281982 VDD_IN 18984
23.637451171875 VDD_SYS_CPU 18968
23.739771842956543 VDD_SYS_GPU 18968
23.84188747406006 VDD_SYS_SOC 18968
23.943983554840088 VDD_IN 18984
24.046023845672607 VDD_SYS_CPU 18968
24.14859104156494 VDD_SYS_GPU 18968
24.25067710876465 VDD_SYS_SOC 18968
24.35278582572937 VDD_IN 18984
24.454948663711548 VDD_SYS_CPU 18968
24.557128190994263 VDD_SYS_GPU 18968
24.659315824508667 VDD_SYS_SOC 18968
24.761383295059204 VDD_IN 18984
24.863492488861084 VDD_SYS_CPU 18968
24.965561389923096 VDD_SYS_GPU 18968
25.067728996276855 VDD_SYS_SOC 18968
25.17019486427307 VDD_IN 18984
25.2723126411438 VDD_SYS_CPU 18968
25.37442970275879 VDD_SYS_GPU 18968
25.476536512374878 VDD_SYS_SOC 18968
25.578641414642334 VDD_IN 18984
25.680760383605957 VDD_SYS_CPU 18968
25.783032178878784 VDD_SYS_GPU 18968
25.885292530059814 VDD_SYS_SOC 18968
25.98741602897644 VDD_IN 18984
26.08948564529419 VDD_SYS_CPU 18968
26.191728830337524 VDD_SYS_GPU 18968
26.293769359588623 VDD_SYS_SOC 18968
26.39588165283203 VDD_IN 18984
26.497977018356323 VDD_SYS_CPU 18968
26.60014009475708 VDD_SYS_GPU 18968
26.702264308929443 VDD_SYS_SOC 18968
26.804390907287598 VDD_IN 18984
26.906482458114624 VDD_SYS_CPU 18968
27.008275747299194 VDD_SYS_GPU 18968
27.10929036140442 VDD_SYS_SOC 18968
27.21032428741455 VDD_IN 18976
27.311586618423462 VDD_SYS_CPU 18968
27.413458108901978 VDD_SYS_GPU 18968
27.51564121246338 VDD_SYS_SOC 18968
27.617817163467407 VDD_IN 18984
27.72001600265503 VDD_SYS_CPU 18968
27.822160482406616 VDD_SYS_GPU 18968
27.92436957359314 VDD_SYS_SOC 18976
28.026546478271484 VDD_IN 18984
28.128108978271484 VDD_SYS_CPU 18968
28.229153633117676 VDD_SYS_GPU 18968
28.330127477645874 VDD_SYS_SOC 18968
28.431123971939087 VDD_IN 18976
28.532140731811523 VDD_SYS_CPU 18960
28.633145570755005 VDD_SYS_GPU 18960
28.73412537574768 VDD_SYS_SOC 18968
28.83510708808899 VDD_IN 18976
28.936081409454346 VDD_SYS_CPU 18968
29.037066221237183 VDD_SYS_GPU 18960
29.138062715530396 VDD_SYS_SOC 18960
29.23907494544983 VDD_IN 18976
29.340102910995483 VDD_SYS_CPU 18960
29.441104412078857 VDD_SYS_GPU 18960
29.542176246643066 VDD_SYS_SOC 18960
29.643303155899048 VDD_IN 18976
29.744364500045776 VDD_SYS_CPU 18960
29.845409154891968 VDD_SYS_GPU 18960
29.946407794952393 VDD_SYS_SOC 18960
30.04741907119751 VDD_IN 18976
30.148562908172607 VDD_SYS_CPU 18960
30.250021934509277 VDD_SYS_GPU 18960
30.351362943649292 VDD_SYS_SOC 18960
30.45240879058838 VDD_IN 18976
30.553499460220337 VDD_SYS_CPU 18960
30.65484309196472 VDD_SYS_GPU 18968
30.756959199905396 VDD_SYS_SOC 18968
30.85904097557068 VDD_IN 18984
30.961078882217407 VDD_SYS_CPU 18968
31.063130617141724 VDD_SYS_GPU 18968
31.165181398391724 VDD_SYS_SOC 18968
31.267307996749878 VDD_IN 18984
31.3693368434906 VDD_SYS_CPU 18968
31.471415519714355 VDD_SYS_GPU 18968
31.573463201522827 VDD_SYS_SOC 18968
31.6755108833313 VDD_IN 18984
31.777522563934326 VDD_SYS_CPU 18968
31.87951374053955 VDD_SYS_GPU 18968
31.981590747833252 VDD_SYS_SOC 18968
32.083754539489746 VDD_IN 18984
32.185789346694946 VDD_SYS_CPU 18968
32.287595987319946 VDD_SYS_GPU 18968
32.38856911659241 VDD_SYS_SOC 18968
32.48959732055664 VDD_IN 18976
32.59112501144409 VDD_SYS_CPU 18968
32.69330406188965 VDD_SYS_GPU 18968
32.79555058479309 VDD_SYS_SOC 18968
32.89765024185181 VDD_IN 18984
32.99977374076843 VDD_SYS_CPU 18968
33.10190272331238 VDD_SYS_GPU 18968
33.204145431518555 VDD_SYS_SOC 18968
33.3062801361084 VDD_IN 18984
33.40855669975281 VDD_SYS_CPU 18968
33.51065397262573 VDD_SYS_GPU 18968
33.612770318984985 VDD_SYS_SOC 18968
33.71496033668518 VDD_IN 18984
33.81706118583679 VDD_SYS_CPU 18968
33.91914677619934 VDD_SYS_GPU 18968
34.02121686935425 VDD_SYS_SOC 18968
34.123380184173584 VDD_IN 18984
34.22562885284424 VDD_SYS_CPU 18968
34.32778239250183 VDD_SYS_GPU 18968
34.42985463142395 VDD_SYS_SOC 18968
34.53202295303345 VDD_IN 18984
34.634133100509644 VDD_SYS_CPU 18968
34.73638033866882 VDD_SYS_GPU 18968
34.83846974372864 VDD_SYS_SOC 18968
34.94061994552612 VDD_IN 18984
35.042707204818726 VDD_SYS_CPU 18968
35.144957065582275 VDD_SYS_GPU 18968
35.247044801712036 VDD_SYS_SOC 18968
35.34908676147461 VDD_IN 18984
35.451122760772705 VDD_SYS_CPU 18968
35.55324673652649 VDD_SYS_GPU 18968
35.65547299385071 VDD_SYS_SOC 18968
35.757705211639404 VDD_IN 18984
35.85984492301941 VDD_SYS_CPU 18968
35.96196269989014 VDD_SYS_GPU 18968
36.06402325630188 VDD_SYS_SOC 18968
36.16615390777588 VDD_IN 18984
36.268375873565674 VDD_SYS_CPU 18968
36.3705108165741 VDD_SYS_GPU 18968
36.47271251678467 VDD_SYS_SOC 18968
36.574947118759155 VDD_IN 18984
36.67706370353699 VDD_SYS_CPU 18968
36.77919912338257 VDD_SYS_GPU 18968
36.8812952041626 VDD_SYS_SOC 18968
36.98339104652405 VDD_IN 18984
37.08544039726257 VDD_SYS_CPU 18968
37.18751263618469 VDD_SYS_GPU 18968
37.28958868980408 VDD_SYS_SOC 18968
37.39180302619934 VDD_IN 18984
37.49382925033569 VDD_SYS_CPU 18968
37.5959997177124 VDD_SYS_GPU 18968
37.698081731796265 VDD_SYS_SOC 18968
37.79987192153931 VDD_IN 18984
37.90087366104126 VDD_SYS_CPU 18968
38.001957178115845 VDD_SYS_GPU 18960
38.103211402893066 VDD_SYS_SOC 18968
38.20488619804382 VDD_IN 18984
38.30684733390808 VDD_SYS_CPU 18968
38.40912890434265 VDD_SYS_GPU 18968
38.511301040649414 VDD_SYS_SOC 18968
38.61344051361084 VDD_IN 18984
38.71554112434387 VDD_SYS_CPU 18968
38.817612648010254 VDD_SYS_GPU 18968
38.91975426673889 VDD_SYS_SOC 18968
39.021793842315674 VDD_IN 18984
39.124072551727295 VDD_SYS_CPU 18968
39.22614645957947 VDD_SYS_GPU 18968
39.328227043151855 VDD_SYS_SOC 18968
39.430320262908936 VDD_IN 18984
39.53244233131409 VDD_SYS_CPU 18968
39.634557485580444 VDD_SYS_GPU 18968
39.736676931381226 VDD_SYS_SOC 18968
39.83873009681702 VDD_IN 18984
39.94089961051941 VDD_SYS_CPU 18968
40.043036222457886 VDD_SYS_GPU 18968
40.14514470100403 VDD_SYS_SOC 18968
40.24730062484741 VDD_IN 18984
40.34935212135315 VDD_SYS_CPU 18968
40.45144820213318 VDD_SYS_GPU 18968
40.553542137145996 VDD_SYS_SOC 18968
40.655744552612305 VDD_IN 18984
40.75781011581421 VDD_SYS_CPU 18968
40.859920263290405 VDD_SYS_GPU 18968
40.96199607849121 VDD_SYS_SOC 18968
41.064035177230835 VDD_IN 18984
41.166118144989014 VDD_SYS_CPU 18968
41.2682671546936 VDD_SYS_GPU 18968
41.3703351020813 VDD_SYS_SOC 18968
41.4724977016449 VDD_IN 18984
41.574594020843506 VDD_SYS_CPU 18968
41.676939725875854 VDD_SYS_GPU 18968
41.779319286346436 VDD_SYS_SOC 18968
41.88139748573303 VDD_IN 18984
41.98344397544861 VDD_SYS_CPU 18968
42.08556938171387 VDD_SYS_GPU 18968
42.18774390220642 VDD_SYS_SOC 18968
42.28986215591431 VDD_IN 18984
42.39196252822876 VDD_SYS_CPU 18968
42.494078636169434 VDD_SYS_GPU 18968
42.595996141433716 VDD_SYS_SOC 18968
42.69721984863281 VDD_IN 18984
42.79820466041565 VDD_SYS_CPU 18968
42.89918661117554 VDD_SYS_GPU 18968
43.00060772895813 VDD_SYS_SOC 18968
43.10278582572937 VDD_IN 18984
43.204933643341064 VDD_SYS_CPU 18968
43.307034492492676 VDD_SYS_GPU 18968
43.409130573272705 VDD_SYS_SOC 18968
43.51128387451172 VDD_IN 18984
43.61340141296387 VDD_SYS_CPU 18968
43.71516299247742 VDD_SYS_GPU 18968
43.81617259979248 VDD_SYS_SOC 18968
43.91729664802551 VDD_IN 18976
44.01852297782898 VDD_SYS_CPU 18960
44.119616746902466 VDD_SYS_GPU 18960
44.220640897750854 VDD_SYS_SOC 18960
44.32165479660034 VDD_IN 18976
44.42280602455139 VDD_SYS_CPU 18968
44.52455759048462 VDD_SYS_GPU 18968
44.62631344795227 VDD_SYS_SOC 18968
44.727333784103394 VDD_IN 18976
44.82832717895508 VDD_SYS_CPU 18960
44.92938041687012 VDD_SYS_GPU 18960
45.03048586845398 VDD_SYS_SOC 18960
45.13162612915039 VDD_IN 18976
45.23287653923035 VDD_SYS_CPU 18960
45.333927392959595 VDD_SYS_GPU 18960
45.434921741485596 VDD_SYS_SOC 18960
45.53591060638428 VDD_IN 18976
45.63691520690918 VDD_SYS_CPU 18960
45.73792791366577 VDD_SYS_GPU 18960
45.8393030166626 VDD_SYS_SOC 18960
45.94102501869202 VDD_IN 18976
46.04202699661255 VDD_SYS_CPU 18960
46.143105268478394 VDD_SYS_GPU 18960
46.24416995048523 VDD_SYS_SOC 18960
46.34566044807434 VDD_IN 18976
46.44783020019531 VDD_SYS_CPU 18968
46.54998707771301 VDD_SYS_GPU 18968
46.65214562416077 VDD_SYS_SOC 18968
46.75426650047302 VDD_IN 18984
46.856425523757935 VDD_SYS_CPU 18968
46.958592891693115 VDD_SYS_GPU 18968
47.06079888343811 VDD_SYS_SOC 18968
47.16300058364868 VDD_IN 18984
47.26508402824402 VDD_SYS_CPU 18968
47.36724519729614 VDD_SYS_GPU 18968
47.46929693222046 VDD_SYS_SOC 18968
47.571500301361084 VDD_IN 18984
47.67373776435852 VDD_SYS_CPU 18968
47.7760055065155 VDD_SYS_GPU 18968
47.87789249420166 VDD_SYS_SOC 18968
47.97922110557556 VDD_IN 18984
48.08022141456604 VDD_SYS_CPU 18968
48.18137979507446 VDD_SYS_GPU 18968
48.282387018203735 VDD_SYS_SOC 18968
48.383758306503296 VDD_IN 18984
48.48584222793579 VDD_SYS_CPU 18968
48.58834528923035 VDD_SYS_GPU 18968
48.69049525260925 VDD_SYS_SOC 18968
48.792762756347656 VDD_IN 18984
48.89485239982605 VDD_SYS_CPU 18968
48.99703240394592 VDD_SYS_GPU 18968
49.09913969039917 VDD_SYS_SOC 18968
49.201239347457886 VDD_IN 18984
49.30344867706299 VDD_SYS_CPU 18968
49.40556073188782 VDD_SYS_GPU 18968
49.50776410102844 VDD_SYS_SOC 18968
49.609901428222656 VDD_IN 18984
49.71201682090759 VDD_SYS_CPU 18968
49.81410193443298 VDD_SYS_GPU 18968
49.91623306274414 VDD_SYS_SOC 18968
50.01831769943237 VDD_IN 18984
50.12049341201782 VDD_SYS_CPU 18968
50.223050355911255 VDD_SYS_GPU 18968
50.32516527175903 VDD_SYS_SOC 18968
50.427314043045044 VDD_IN 18984
50.52944874763489 VDD_SYS_CPU 18968
50.6316020488739 VDD_SYS_GPU 18968
50.733670711517334 VDD_SYS_SOC 18968
50.83578705787659 VDD_IN 18984
50.93785381317139 VDD_SYS_CPU 18968
51.04002046585083 VDD_SYS_GPU 18968
51.14213490486145 VDD_SYS_SOC 18968
51.244186878204346 VDD_IN 18984
51.34620690345764 VDD_SYS_CPU 18968
51.44829082489014 VDD_SYS_GPU 18968
51.5503888130188 VDD_SYS_SOC 18968
51.652575969696045 VDD_IN 18984
51.754626512527466 VDD_SYS_CPU 18968
51.85668420791626 VDD_SYS_GPU 18968
51.9586865901947 VDD_SYS_SOC 18968
52.06075644493103 VDD_IN 18984
52.16285061836243 VDD_SYS_CPU 18968
52.265015840530396 VDD_SYS_GPU 18968
52.36705780029297 VDD_SYS_SOC 18968
52.4691264629364 VDD_IN 18984
52.57134389877319 VDD_SYS_CPU 18968
52.67353320121765 VDD_SYS_GPU 18968
52.77565908432007 VDD_SYS_SOC 18968
52.877686738967896 VDD_IN 18984
52.97978329658508 VDD_SYS_CPU 18968
53.081825494766235 VDD_SYS_GPU 18968
53.18396615982056 VDD_SYS_SOC 18968
53.28600454330444 VDD_IN 18984
53.38802456855774 VDD_SYS_CPU 18968
53.4897735118866 VDD_SYS_GPU 18968
53.59079837799072 VDD_SYS_SOC 18968
53.691864013671875 VDD_IN 18976
53.79303789138794 VDD_SYS_CPU 18968
53.8946738243103 VDD_SYS_GPU 18968
53.996758699417114 VDD_SYS_SOC 18968
54.09895038604736 VDD_IN 18984
54.20109510421753 VDD_SYS_CPU 18968
54.30328321456909 VDD_SYS_GPU 18968
54.40537166595459 VDD_SYS_SOC 18968
54.50749921798706 VDD_IN 18984
54.609610080718994 VDD_SYS_CPU 18968
54.711838483810425 VDD_SYS_GPU 18968
54.81387686729431 VDD_SYS_SOC 18968
54.91594743728638 VDD_IN 18984
55.01795053482056 VDD_SYS_CPU 18968
55.120065450668335 VDD_SYS_GPU 18968
55.222187995910645 VDD_SYS_SOC 18968
55.3242461681366 VDD_IN 18984
55.426321268081665 VDD_SYS_CPU 18968
55.52843642234802 VDD_SYS_GPU 18968
55.63052701950073 VDD_SYS_SOC 18968
55.73265290260315 VDD_IN 18984
55.83466196060181 VDD_SYS_CPU 18968
55.93685245513916 VDD_SYS_GPU 18968
56.03899312019348 VDD_SYS_SOC 18968
56.141114950180054 VDD_IN 18984
56.24334955215454 VDD_SYS_CPU 18968
56.34547019004822 VDD_SYS_GPU 18968
56.44757032394409 VDD_SYS_SOC 18968
56.54974842071533 VDD_IN 18984
56.6519832611084 VDD_SYS_CPU 18968
56.75407290458679 VDD_SYS_GPU 18968
56.85615372657776 VDD_SYS_SOC 18968
56.95816516876221 VDD_IN 18984
57.060182094573975 VDD_SYS_CPU 18968
57.162293434143066 VDD_SYS_GPU 18968
57.26443600654602 VDD_SYS_SOC 18968
57.366469621658325 VDD_IN 18984
57.46865272521973 VDD_SYS_CPU 18968
57.570820569992065 VDD_SYS_GPU 18968
57.67302703857422 VDD_SYS_SOC 18968
57.77508473396301 VDD_IN 18984
57.87714743614197 VDD_SYS_CPU 18968
57.979294538497925 VDD_SYS_GPU 18968
58.08137512207031 VDD_SYS_SOC 18968
58.1835298538208 VDD_IN 18984
58.28532600402832 VDD_SYS_CPU 18968
58.38647937774658 VDD_SYS_GPU 18968
58.48747777938843 VDD_SYS_SOC 18968
58.58855724334717 VDD_IN 18976
58.68980145454407 VDD_SYS_CPU 18968
58.7913453578949 VDD_SYS_GPU 18968
58.89335799217224 VDD_SYS_SOC 18968
58.9954252243042 VDD_IN 18984
59.097654581069946 VDD_SYS_CPU 18968
59.20001196861267 VDD_SYS_GPU 18968
59.30211663246155 VDD_SYS_SOC 18976
59.404250144958496 VDD_IN 18984
59.50624179840088 VDD_SYS_CPU 18976
59.60860776901245 VDD_SYS_GPU 18976
59.71074414253235 VDD_SYS_SOC 18976
59.813127279281616 VDD_IN 18992
59.91580128669739 VDD_SYS_CPU 18984
60.0184280872345 VDD_SYS_GPU 18984
60.121103048324585 VDD_SYS_SOC 18992
60.223549127578735 VDD_IN 19000
60.32603931427002 VDD_SYS_CPU 18992
60.428449392318726 VDD_SYS_GPU 18992
60.530616760253906 VDD_SYS_SOC 18992
60.633097648620605 VDD_IN 19008
60.735429763793945 VDD_SYS_CPU 18992
60.837615728378296 VDD_SYS_GPU 18992
60.940513610839844 VDD_SYS_SOC 19000
61.04333853721619 VDD_IN 19008
61.14598035812378 VDD_SYS_CPU 19000
61.248555183410645 VDD_SYS_GPU 19000
61.350971698760986 VDD_SYS_SOC 19000
61.45327353477478 VDD_IN 19008
61.556060791015625 VDD_SYS_CPU 19000
61.659140825271606 VDD_SYS_GPU 19000
61.76166582107544 VDD_SYS_SOC 19000
61.86408972740173 VDD_IN 19008
61.966320753097534 VDD_SYS_CPU 19000
62.06913185119629 VDD_SYS_GPU 19000
62.17241811752319 VDD_SYS_SOC 19000
62.27510213851929 VDD_IN 19008
62.377495765686035 VDD_SYS_CPU 19000
62.48036503791809 VDD_SYS_GPU 19000
62.58368253707886 VDD_SYS_SOC 19000
62.687931299209595 VDD_IN 19008
62.791924715042114 VDD_SYS_CPU 19000
62.894856452941895 VDD_SYS_GPU 19000
62.99750566482544 VDD_SYS_SOC 19000
63.10033440589905 VDD_IN 19008
63.20370602607727 VDD_SYS_CPU 19000
63.30630922317505 VDD_SYS_GPU 19000
63.4094181060791 VDD_SYS_SOC 19000
63.51245665550232 VDD_IN 19008
63.61557364463806 VDD_SYS_CPU 19000
63.718308448791504 VDD_SYS_GPU 19000
63.821611166000366 VDD_SYS_SOC 19000
63.92513132095337 VDD_IN 19008
64.0281126499176 VDD_SYS_CPU 19000
64.13140106201172 VDD_SYS_GPU 19000
64.23438763618469 VDD_SYS_SOC 19000
64.33776426315308 VDD_IN 19008
64.43999862670898 VDD_SYS_CPU 19000
64.54324722290039 VDD_SYS_GPU 19000
64.64738726615906 VDD_SYS_SOC 19000
64.75162434577942 VDD_IN 19008
64.8559558391571 VDD_SYS_CPU 19000
64.96051120758057 VDD_SYS_GPU 18992
65.06477546691895 VDD_SYS_SOC 19000
65.16912174224854 VDD_IN 19008
65.27338552474976 VDD_SYS_CPU 19000
65.37799835205078 VDD_SYS_GPU 18992
65.48225092887878 VDD_SYS_SOC 19000
