star1_id,star2_id,star3_id,area,moment,k
41037,45080,72607,0.14488423997998556,0.0071036802179696755,170
43783,45101,85696,0.1856794197457239,0.007105385028373658,171
41312,43783,101769,0.11291735235311816,0.007135194994923433,172
41037,45080,63090,0.18520256824114997,0.0071997579024773405,173
44382,45101,83000,0.18461554780126171,0.007201859488608034,174
20889,41037,41312,0.1098515730762082,0.007220138778282967,175
25336,43783,45101,0.13389580041319127,0.007370072396650804,176
41037,45080,102422,0.18501273451779743,0.007404417185178072,177
43783,45101,50191,0.18741220219943683,0.007432200386359187,178
3179,41312,45080,0.08330412685169682,0.0074585712030680335,179
41037,45101,86974,0.03602134070377036,0.007517575515495141,180
41312,43783,89642,0.13827792424153865,0.007544282159230991,181
43783,45101,48319,0.16504707647781447,0.007554275297161219,182
43783,44382,51986,0.09723398616213338,0.0076551864811096725,183
41037,41312,54539,0.13615059854942566,0.007685101878976043,184
43783,45101,68933,0.15482277971787398,0.007782274798212704,185
44382,45101,85792,0.1186533585491699,0.007839440717996537,186
44382,45101,82273,0.12749695272154854,0.007854213544534572,187
35550,44382,45101,0.19490293727694677,0.007859706157843684,188
44382,45101,66657,0.13394860851967996,0.007865262587921236,189
43783,45101,46853,0.17301624570544727,0.007906025315862106,190
44382,45101,62434,0.18461954179045614,0.007951498585730389,191
41312,43783,71860,0.11819893904990139,0.007964026222046111,192
16537,44382,45101,0.19264431389736228,0.008027634301680143,193
32246,44382,45101,0.17178138900288553,0.00812118151964062,194
41312,43783,51986,0.10236820243308253,0.008124444316973302,195
43783,44382,73273,0.08058969863755608,0.008129094881830634,196
43783,45101,78401,0.14730939990814285,0.008151131829117917,197
31685,41312,43783,0.11486022500535853,0.00824283597916604,198
45080,45101,86974,0.03754390256121037,0.008261624950874347,199
44382,45101,86228,0.19904507943831898,0.00831653709197,200
43783,45101,84345,0.15870610332038065,0.008327275142025557,201
16537,43783,45101,0.12837153658821235,0.008338372351695163,202
37279,41037,45080,0.12865375641201002,0.008358221888587437,203
43783,44382,80170,0.08946560097397847,0.00836154618001977,204
14879,44382,45101,0.1645657813570234,0.008402008668026671,205
43783,44382,68702,0.10598359750037321,0.008423650801119535,206
25336,44382,45101,0.17944404979488887,0.008446426917238863,207
5447,41037,45080,0.1297774634124395,0.008468863960265218,208
41037,45080,107089,0.1322205311927679,0.008471017141861416,209
41312,45080,66249,0.08683561702968795,0.008499086215577885,210
41037,45080,80763,0.1480735637599666,0.008505340859056675,211
9347,41037,45080,0.13230607222434415,0.008546647897245331,212
24305,41312,45101,0.05973563039858045,0.00857457224095591,213
41037,45080,50372,0.1951554937653092,0.00860315339087858,214
25281,44382,45080,0.04828193743648057,0.008655431577359835,215
41037,45080,114421,0.14262998308844418,0.008696405751489063,216
41312,45080,85267,0.09439988171454608,0.008718107579340077,217
43783,45101,98337,0.14849787904572717,0.008797362130399973,218
33018,41312,45101,0.06590022703238561,0.008862818340545559,219
43783,45101,99675,0.2060592656030332,0.008880464233532136,220
22549,41037,45080,0.21384897686609208,0.008911593190350403,221
41312,43783,50583,0.15812451505717348,0.008915532216545959,222
44382,45101,86032,0.2071909381180453,0.008983261635537202,223
7083,43783,45101,0.15188873660260793,0.00900051622352894,224
41312,43783,110130,0.15902030459852512,0.009058614326440702,225
20455,41037,45080,0.16956424898518427,0.009088670723023742,226
37826,43783,45101,0.14378354456336145,0.009154081329511513,227
41312,43783,57632,0.1469865210886582,0.00919785314843517,228
41037,45080,90422,0.19416718155061416,0.009213783909140565,229
41312,45101,85927,0.06892821682701444,0.009225628522040575,230
44382,45101,102618,0.14004122031489297,0.009285681493260957,231
3092,41037,41312,0.20704498756883202,0.009294318864907496,232
36850,44382,45080,0.05141613854947513,0.009354220771862423,233
30867,41312,45080,0.10539970384321024,0.009366180081743065,234
13847,41037,45080,0.21443847383732145,0.00941377030229164,235
1067,43783,45101,0.1757128225627297,0.00944215841415185,236
41037,41312,83207,0.21441991597099413,0.009446590389548343,237
43783,45101,83000,0.13665632159747204,0.009451582013146564,238
41312,43783,76297,0.17286421095271173,0.00946669527696,239
43783,44382,84143,0.12296051289775747,0.009495272230835938,240
28380,41037,45080,0.18111797569078014,0.009561523528722611,241
43783,45101,71075,0.15994150352104125,0.00959236422502402,242
44382,45101,74785,0.21913559611675015,0.009634740434664404,243
43783,45101,86032,0.1415909751231152,0.00966434594331908,244
41037,45080,57399,0.22171524449808225,0.009674716981908471,245
41312,43783,113963,0.163046562047638,0.009709760189320777,246
41037,41312,105881,0.13822277583051623,0.009822502503843105,247
41037,45080,83207,0.21659509001271998,0.009867689589346518,248
32349,43783,45101,0.1462406370252077,0.009896666289914459,249
33579,44382,45101,0.17823855988594028,0.009928310038885273,250
43783,45101,81693,0.22403844484755486,0.009988028555692242,251
43783,45101,75177,0.19123343190311223,0.010004547416788183,252
29651,43783,45101,0.1786448232946275,0.010038260294158977,253
41307,41312,43783,0.18268919937527994,0.010038417420548692,254
41037,41312,110997,0.1449641719838842,0.010043341206103425,255
41312,43783,51624,0.1656819044617641,0.010161374978889684,256
41037,45080,109268,0.22155011514499542,0.010193996485826402,257
41037,45080,77622,0.16202245818064562,0.010200228719976208,258
41312,43783,87585,0.1851782148551752,0.010247394263700346,259
41037,45080,89937,0.18779448769717938,0.010254147590667005,260
2021,41037,45080,0.1920040094456111,0.01028739802396692,261
43783,44382,116727,0.1462288426973445,0.010310476852582833,262
37740,41312,45080,0.1191881017264875,0.010385939620931895,263
43783,45101,61622,0.1921304338442202,0.010388088301343105,264
13847,41037,41312,0.22697238962374822,0.010407382036185875,265
41037,45080,92041,0.1573441513426771,0.0104302438043321,266
8102,41312,45101,0.07921635925837842,0.010430521291723584,267
43783,45101,76600,0.20878132514062897,0.010439954659146287,268
8645,43783,44382,0.14538817216834818,0.010447723597787695,269
41312,45080,99240,0.11233170254444069,0.010491190245452192,270
18724,41312,45080,0.1281552541506919,0.010508090959082455,271
36850,41312,44382,0.05274191718859898,0.010523386496854964,272
43783,44382,48319,0.14212612017321846,0.010573266733380512,273
27673,43783,45101,0.2194450073678918,0.010605781677811215,274
21281,43783,45101,0.21370605970220943,0.010684728426286755,275
37447,43783,45101,0.22722587031156924,0.010706787244997193,276
44382,45101,61585,0.16610191633099347,0.010710170519808819,277
41312,43783,104887,0.1927319031717462,0.010710586977312296,278
43783,45101,81065,0.17207330246270586,0.01071535467951203,279
36850,41037,44382,0.052969109660434915,0.010732148285519261,280
17678,43783,45101,0.23714167908305472,0.010853783055487584,281
12706,44382,45101,0.23626846755056882,0.01091521902764513,282
21393,43783,44382,0.1542376668719062,0.010930884665992978,283
41037,45080,110395,0.17723178004590862,0.01103626736734763,284
41037,41312,76297,0.14792854755212959,0.01108046072904375,285
3419,43783,44382,0.10681704736159477,0.011102241166779447,286
11767,43783,45101,0.23607358825262081,0.011111273609293147,287
1067,43783,44382,0.14115324068517962,0.011122469990006024,288
43783,44382,80883,0.15054081880086442,0.011158295982057318,289
17448,43783,44382,0.1536418361792116,0.01116312994724111,290
41312,43783,87833,0.14376774687619706,0.011166634645564865,291
41037,42828,45080,0.17288651887995482,0.01117973412692804,292
25281,43783,45080,0.05462943377458622,0.011202896913570234,293
41037,41312,47508,0.2340039323212011,0.011215856445073747,294
41312,43783,72105,0.17101071969883863,0.011223617395510612,295
18532,43783,44382,0.1586146954684836,0.011265939016412922,296
25606,41037,45080,0.21062515452074365,0.011278694905761173,297
43783,44382,60260,0.15573267008979363,0.011290737228356976,298
29651,44382,45101,0.20246454146299867,0.011317111338929164,299
44382,44471,45101,0.17161011027590772,0.011352636444652179,300
41037,45080,47908,0.1720767441428358,0.011389895396707043,301
41037,45080,94141,0.15568413981000323,0.011414299979321836,302
41312,43783,72220,0.16211520461160606,0.011468674165769722,303
43783,45101,93805,0.20129220372313011,0.011515806805567668,304
43783,45101,65474,0.23428426189088095,0.011534171426959892,305
26451,43783,44382,0.16073274835745954,0.011605279404291296,306
43783,44382,52727,0.11090468448498762,0.011616987467023844,307
43783,44382,87833,0.14484229240626656,0.011773347124692198,308
31685,43783,44382,0.13478269184962421,0.011783185213016528,309
43783,45101,74785,0.15880096573428862,0.01179173005158399,310
14576,44382,45101,0.24570408617066145,0.011813876025047043,311
44382,45101,81266,0.1806595560851111,0.011842535903011642,312
19747,43783,45101,0.2107712171820528,0.011860959967799215,313
43783,45101,45860,0.24767953438621573,0.011864017837881938,314
44382,45101,72370,0.16107853516904824,0.01187942552865383,315
41312,45080,112748,0.15025918340289027,0.011930927538262267,316
41037,45080,86670,0.17324085452138197,0.012016676129411895,317
41037,45080,99240,0.17366757497045723,0.012077488445964906,318
41037,41312,59316,0.24102362084480816,0.012088700468056513,319
43783,45101,95501,0.2291944311594447,0.012122235715144853,320
43783,45101,55425,0.17415432757136026,0.012136539942440634,321
17678,44382,45101,0.2503118241988399,0.012144606365586267,322
41037,45080,85267,0.17723924403678323,0.012145155414188362,323
21421,41312,45080,0.13652171979798064,0.012201165803418495,324
41037,41312,87261,0.2358590288804406,0.012231147093094688,325
41312,43783,77070,0.15764088438464532,0.012267145739632657,326
43783,45101,71795,0.2529124937776223,0.01232195258928937,327
43783,44382,81833,0.16141451630923367,0.012347738651630948,328
41312,43783,110960,0.18066701358373113,0.012390681431916788,329
41037,45080,53910,0.23891073386579487,0.012402025538165325,330
32768,41037,45080,0.2195687761360391,0.01240730233532953,331
8903,43783,45101,0.2536371874995278,0.012416245336061931,332
41037,41312,87585,0.16073624540002196,0.01252271091425574,333
43783,44382,69673,0.14173797478107084,0.012536335419284172,334
43783,45101,109176,0.25428824469277017,0.012557078480272967,335
41312,43783,86414,0.2037193252193401,0.012558311722426952,336
41037,45080,71860,0.1737660687442158,0.01257741161050719,337
13701,41312,45080,0.15983825159533785,0.012592264259906545,338
43783,45101,109427,0.1954975982329238,0.012649625824291837,339
23416,44382,45101,0.2548786277111188,0.012703909349994026,340
29655,41037,41312,0.16782484415308482,0.012716975045170277,341
44382,45101,71795,0.2564010180020819,0.012741917680879842,342
41037,41312,56561,0.20923051703465692,0.012782687611859515,343
25281,45080,45101,0.058348381758044424,0.012786365182108784,344
19343,41312,45080,0.12258862502520947,0.01280436775100915,345
18724,41312,43783,0.1462233067251839,0.012819778860236188,346
9236,41312,43783,0.18685440639339615,0.012949372987024366,347
41037,45080,112158,0.17168463170759435,0.012990867573651073,348
43783,45101,50371,0.227279902654743,0.012991254274177834,349
44382,45101,114971,0.21821249071346802,0.012999561884673992,350
41037,45080,89962,0.23603709247905807,0.013063079357961234,351
43783,45101,93747,0.20501759914382175,0.01307268321802937,352
43783,44382,101769,0.13983182636141903,0.013123017122823922,353
44382,45101,80883,0.24969719836501583,0.013126295096296633,354
38827,41312,45080,0.15755890259197505,0.013166016535314979,355
41312,45080,103413,0.17108051040393008,0.013225567581614979,356
43783,44382,68245,0.16478635516469037,0.013231770350815266,357
1562,41037,45080,0.19439305742040572,0.0132997598199899,358
29655,41312,45080,0.13667030861463011,0.013301017574149072,359
41312,45080,71860,0.1390245024998993,0.013305945186439122,360
41312,45080,50099,0.12944242135938155,0.013344001020542097,361
43783,45101,85258,0.18047585773077238,0.013366402172298642,362
20205,43783,45101,0.25923023659856126,0.013368553990322891,363
2081,43783,45101,0.2272230017433112,0.013370380844672632,364
44382,44511,45101,0.1803964553261286,0.013408243433136343,365
8903,44382,45101,0.2639420321931387,0.013464319110219725,366
23453,41312,45080,0.17410152769488244,0.013467125753929778,367
44382,45101,73714,0.2602385794394547,0.013482244863127135,368
43783,45101,95853,0.22835490028002867,0.013485149816584585,369
24608,44382,45101,0.26084988450392377,0.01349617223952884,370
32349,41312,43783,0.22623818586445912,0.013499314951407694,371
43783,44382,61281,0.18491053444607627,0.013505706699340076,372
43783,44382,74666,0.1781146284560296,0.013522066835364594,373
41312,43783,68245,0.16814998036764345,0.013558783203357107,374
19780,43783,44382,0.133702907645805,0.013573188815188547,375
41037,45080,59449,0.2500074462036367,0.013624667872738062,376
35550,43783,45101,0.17392700921257837,0.013655458148352092,377
44382,45101,109427,0.23887335087616116,0.013700445671858383,378
18907,41037,41312,0.2328439664926505,0.013705208554510278,379
41037,45080,71908,0.25333757640062626,0.013734582228584686,380
43783,45101,102395,0.19048603273825218,0.01373479942156814,381
41037,45080,45688,0.1755468464215057,0.013777525256901686,382
44382,45101,65109,0.22932552535573017,0.013810299269548087,383
37447,44382,45101,0.1853290788811223,0.013924329076826456,384
41037,45080,50801,0.19253269824405,0.013933481021519926,385
43783,45101,86228,0.2660505988994529,0.013949563145574153,386
41037,41312,57399,0.2669211167719234,0.013976352385629883,387
41307,43783,45101,0.1757253698650948,0.013991206019539614,388
41312,45080,86263,0.17617866779635816,0.014002000914602531,389
10064,41037,41312,0.25446116620511144,0.014006640624892177,390
41037,43813,45080,0.23149558427030303,0.014021765623894237,391
41312,45080,77070,0.15964024864590393,0.014052965188799331,392
41037,45080,61941,0.19998520182625917,0.014114061187496326,393
31685,44382,45101,0.20575884655655502,0.014138383977936717,394
44382,45101,81693,0.1813754815018658,0.014224253851256427,395
22549,41037,41312,0.2688461666588305,0.014282790166267458,396
3179,41037,45080,0.2143589133820966,0.0143067274455509,397
37740,41037,41312,0.22219382795923973,0.014341652564999911,398
2072,43783,45101,0.20414020695783747,0.014376716034978233,399
33977,41312,43783,0.1821615220424376,0.014386205635523777,400
41037,41312,60129,0.19955724544785639,0.014410278699343209,401
44382,45101,95501,0.2059521312643282,0.014484961015312476,402
41312,45080,68282,0.128331622170652,0.014562094537245262,403
21594,41037,45080,0.22469252827636424,0.014566845657522266,404
43783,45101,55219,0.23967028474972177,0.014570338940033314,405
41312,43783,44816,0.2138716133258025,0.014588099532832074,406
14576,43783,45101,0.18293843753781347,0.014632669223537155,407
37819,41312,45080,0.18765084703625237,0.014659473821555073,408
9640,41037,45080,0.21272047221753743,0.014705705598644696,409
41037,41312,104887,0.17902451442283546,0.014737013311483606,410
43783,45101,109492,0.2451877303224694,0.014749723176462611,411
5348,41312,43783,0.20671587675622413,0.014759233465332552,412
43783,45101,69673,0.21178053568116506,0.014768200848047678,413
2072,43783,44382,0.1653795432540274,0.014846665057221733,414
43783,45101,110997,0.2108499698117985,0.014850665798352166,415
22449,41037,41312,0.27404302932426117,0.014852816171039717,416
41037,45080,63613,0.2696275197427291,0.014918971539557612,417
41037,45080,113726,0.21727660023938208,0.014924415175764684,418
41037,45080,47508,0.2608621805911423,0.014928916725048178,419
41312,45080,78072,0.17911450541662335,0.014938482167605809,420
32362,43783,44382,0.1446488942565232,0.014998254805897874,421
43783,45101,61359,0.23690227972359465,0.015001958416712816,422
41312,45101,80816,0.11577010915785733,0.01500532992610187,423
12706,43783,45101,0.1840295036792876,0.015010008253459396,424
43783,45101,73714,0.1909388692649739,0.015012412913251814,425
43783,44382,86228,0.20164212933674472,0.015096778533204631,426
3821,43783,44382,0.1993976351806891,0.015132106672092863,427
41037,41312,66249,0.19323578732236227,0.015160871847345193,428
33977,43783,44382,0.18539783899992812,0.01527185958453059,429
7607,41037,45080,0.21592192829790108,0.015299441209270761,430
37677,43783,44382,0.2082212396530316,0.015303895662616708,431
25428,41312,45080,0.18849952567861997,0.015333218290615045,432
30867,41037,41312,0.2276179999576997,0.015383566677727192,433
41037,41312,45556,0.2630198442841555,0.015400586756857453,434
43783,45101,84143,0.263620934141349,0.015452345914519973,435
24674,41037,41312,0.2792504919733212,0.015453163973520275,436
41037,45080,112961,0.24398556977941888,0.015475509371972195,437
44382,45101,112724,0.2837929129405299,0.01549992041766576,438
41037,45080,104060,0.2692188537975436,0.015599826973441798,439
41037,41312,57363,0.2667008650626141,0.015653160146250445,440
6867,41037,41312,0.284175625461153,0.01565705640732242,441
27989,44382,45101,0.27828345585201597,0.015665056518549682,442
9884,41037,45080,0.22745315610032893,0.01570807142457384,443
30122,43783,45101,0.2770535320798311,0.01574213261308487,444
17358,41312,45080,0.13985127665005306,0.01575143385525711,445
9007,41037,45080,0.2417050103118311,0.01577470832657711,446
43783,44382,81065,0.1843845906591839,0.01579793428629573,447
43783,44382,50191,0.20740748080978397,0.015800508811558124,448
41037,41307,41312,0.2463413612426578,0.015819043209562362,449
41312,43783,98036,0.19251994696143215,0.015820894133834987,450
41037,41312,71075,0.2007077791513189,0.015846230982021432,451
41312,45080,78820,0.15054554188929437,0.015856383035616345,452
44382,45101,74666,0.2799123842364443,0.015991588243139693,453
44382,45101,93683,0.27702857925050084,0.0160443805614117,454
43783,44382,72220,0.1820797186764745,0.016093818664606536,455
43783,45101,104887,0.24989158022114072,0.01611582400613341,456
41312,43783,48455,0.262012341504334,0.01612533835529172,457
41037,45080,65378,0.22504043236248264,0.016126441483876215,458
3821,44382,45101,0.28454135142602605,0.016132830617978475,459
41312,45080,98036,0.18680946109028743,0.016146366152632895,460
44382,45080,60129,0.08731196502068919,0.016193014599941956,461
44382,45101,51986,0.2626744721189458,0.016199790979802783,462
41312,43783,81833,0.18506915023850493,0.016235828285978315,463
41312,43783,46733,0.2635935405882687,0.016271227875072833,464
7083,41312,43783,0.2460252716125411,0.016281903312181004,465
41312,45080,56343,0.20600680957460393,0.01628684785156657,466
41312,43783,113881,0.20478346309801054,0.01630623205777373,467
44382,45101,81833,0.2795044192344708,0.016350901059939624,468
43783,45101,105881,0.23198095311932557,0.01635733432823597,469
24608,43783,45101,0.2906104622003713,0.016413055723645927,470
41312,43783,57363,0.2634046671730183,0.016505325386544936,471
41037,41312,82396,0.24896222626594874,0.016509424663429265,472
44382,45101,50191,0.2886855175760007,0.016516796380573722,473
41312,43783,74946,0.23599676833743655,0.016520917946733122,474
41037,41312,107315,0.19395104096705673,0.016528693478979874,475
17678,43783,44382,0.22262836969117997,0.016553846901764206,476
43783,45101,54872,0.26776086674949595,0.0166234329262229,477
