star1_id,star2_id,star3_id,area,moment,k
60718,85696,85927,0.2094044019147408,0.018301257525201467,165
81377,85696,86228,0.19882509376838647,0.018433709358713378,166
84345,85696,85927,0.29120751617702323,0.018449436123402843,167
67301,85927,87073,0.18457797183041819,0.01853278644501481,168
14576,85927,86228,0.2817340188341668,0.018562047739755318,169
62434,85927,86228,0.3083440698122884,0.01930225130999995,170
8903,86228,87073,0.13614836725894608,0.01945958034138541,171
7588,85696,87073,0.21614668478855212,0.019639882095306014,172
85927,86228,93747,0.29926579691501115,0.019847928423104007,173
3419,85927,86228,0.30579862131451924,0.019986476773824133,174
26634,86228,87073,0.167354922007735,0.02012530881237166,175
54539,85696,85927,0.2536076284565706,0.020270301855346378,176
73273,85696,86228,0.26675198611544876,0.02030475649939757,177
52727,85927,86228,0.307596389292131,0.02038497437587957,178
76267,85696,85927,0.29750166859110927,0.020510113588103295,179
82396,85696,85927,0.22182311324428025,0.0206900619629371,180
62434,85696,85927,0.24420049869859456,0.021029823932080034,181
80112,85927,87073,0.24222508386935557,0.021081061935776215,182
68702,86228,87073,0.1747612765826127,0.021083679749129957,183
27989,85696,85927,0.2661185507104373,0.02115656190397039,184
85927,86228,110130,0.2892935404641932,0.021323209936379196,185
85696,85927,89931,0.30182957066298904,0.021398680357537177,186
26634,85696,87073,0.2005989324230331,0.02141303518630648,187
74785,86670,87073,0.23388948233890688,0.021455704968554867,188
14135,86670,87073,0.3342095813405357,0.021618289729213567,189
85696,86228,102488,0.22967664083690437,0.0216421018323057,190
61084,85927,87073,0.2594540981457864,0.021706997736809494,191
31681,86670,87073,0.2542644350476597,0.02171964250443377,192
85927,86228,105199,0.23772003508925316,0.02186220277977101,193
85696,87073,110130,0.17868974253055364,0.02192203495891587,194
59747,86670,87073,0.3381138886465897,0.0221145486503923,195
85696,85927,93506,0.3072424150101225,0.022127911117641414,196
45941,85696,85927,0.30680201600199564,0.022224748746370333,197
746,85696,87073,0.22130046954465257,0.022404744566305302,198
37826,85927,87073,0.28496045115326735,0.022472989367109883,199
44816,85696,86670,0.1224857287970373,0.02254285112901608,200
67301,85696,87073,0.21459135562053003,0.022614669301963583,201
33579,85696,86228,0.20771408736498603,0.022680191353922987,202
49669,86670,87073,0.3300963380692541,0.022696313462797605,203
1067,85696,86228,0.27799097953015317,0.022757301072911323,204
7588,85927,87073,0.25733832072167956,0.02290164274013387,205
58001,85927,86228,0.2576111910864134,0.022916120117893665,206
27989,86228,87073,0.15791360571442872,0.023048234151864685,207
86032,86670,87073,0.24048946433781193,0.023056810404819328,208
86670,87073,90496,0.3202862253104163,0.02319042830062523,209
85696,85927,97165,0.28104004102020597,0.02320744118206937,210
2081,85696,85927,0.3169394451704565,0.023339140861197226,211
32349,85696,85927,0.3124676261053235,0.02345554120976729,212
85927,87073,105199,0.30232312243428416,0.02371325741251938,213
52727,85696,86228,0.3018674941647868,0.024038522615130085,214
62956,85696,85927,0.29258825971112745,0.024059089316254986,215
3419,85696,86228,0.30380715424214455,0.02406470324629934,216
85792,85927,87073,0.26536264963858686,0.0240706774419098,217
61084,85696,85927,0.32205498116634845,0.024079152778393703,218
79593,85927,86228,0.24379650649297085,0.024081497591434062,219
17702,85927,87073,0.2118615358544592,0.024195151253979835,220
15863,86670,87073,0.3511649800345983,0.024224273289292754,221
85696,86228,88635,0.23294209961678272,0.024272246634364,222
80816,85927,86670,0.13437824109250493,0.024559874570152084,223
30343,85696,85927,0.2693337421512479,0.025021427915247238,224
6686,85696,85927,0.32898338841336094,0.025055701470373462,225
72622,85696,86228,0.3297926542228147,0.0250999268838669,226
21421,86670,87073,0.26276096287701634,0.025198810532846706,227
1067,86228,87073,0.22627179497089434,0.025385208883981474,228
54872,85696,85927,0.3221928597245008,0.02539912473583578,229
85696,85927,93747,0.33169512537207096,0.02559115458980928,230
66657,85927,86228,0.33228558700938643,0.025857113951506076,231
85696,85927,100453,0.25341721573102327,0.02588982401497842,232
85696,86228,100453,0.2400757148454671,0.025891427183029146,233
25336,85696,87073,0.2969736517947139,0.025919761222658835,234
82273,85927,86228,0.3270891308275167,0.026037392031425764,235
61359,85696,85927,0.33257232190802405,0.026153978136359658,236
9236,85696,86228,0.33906981070950704,0.026207576495552755,237
50583,85927,86228,0.35225427441612794,0.026396296842066326,238
81377,85696,85927,0.30223452141580687,0.02687822249536649,239
86670,87073,105199,0.29983081893040997,0.027131032054686734,240
60965,85927,86228,0.2742670481711572,0.02717778461731295,241
85696,87073,97649,0.269422336455181,0.02740206476945021,242
72105,85696,86228,0.3539832060343426,0.027839302698906183,243
71681,85927,86228,0.33649944627373335,0.02785592706493506,244
86228,87073,102488,0.2339720530486225,0.0278894787290051,245
35904,85696,85927,0.2977612038226135,0.02790963843193581,246
39429,86670,87073,0.38049137316705123,0.027936368563551646,247
57632,85696,86228,0.3554565881055448,0.02807059896643752,248
71683,85927,86228,0.33812650438827174,0.028120315018847517,249
85258,85696,85927,0.3389304780997736,0.02831405506385123,250
59196,85696,85927,0.3351929335441913,0.028708905392540278,251
85927,86228,91262,0.32512054597935686,0.02872616599780531,252
14576,86228,87073,0.26079644837802546,0.02879544770618077,253
86228,87073,97165,0.1935631277717855,0.028867005122074477,254
65109,85927,87073,0.24264941697370734,0.028888218097297122,255
14328,85927,87073,0.3506753500207195,0.02904465240920558,256
23015,85696,85927,0.33863354134686313,0.029079696096576776,257
30438,86670,87073,0.384669321865586,0.02909058957201932,258
68933,85696,86228,0.3626944662241046,0.029297646690240264,259
80112,86228,87073,0.24606113931868068,0.029528349289687547,260
1067,85927,87073,0.32546072900209105,0.02958421802281075,261
69673,86228,87073,0.2723050058056598,0.029804929650966285,262
63125,85696,87073,0.28353409703150007,0.029839065368297786,263
25336,86670,87073,0.28008938054974425,0.029890526009082638,264
36850,85696,86228,0.2977068092787244,0.02994749994001411,265
37826,86228,87073,0.27916563519466153,0.029968529075200638,266
62434,85927,87073,0.35935666010637457,0.03009723802312997,267
74785,86228,87073,0.2775586004817955,0.03034639344325925,268
7588,85696,85927,0.3528738580358855,0.030563179118492132,269
23875,85696,86228,0.3084026025242405,0.03071812687113644,270
61585,85927,86228,0.35908457905613056,0.030765596867152287,271
80816,85696,87073,0.3107453435682719,0.030778018193708394,272
81693,85927,87073,0.34533364249614074,0.030820853108145363,273
75097,85696,85927,0.2746155188562998,0.030868582272608525,274
33579,85696,85927,0.2878580846458828,0.030980172144855583,275
62956,86670,87073,0.3870628165880898,0.031021190678710873,276
78401,85696,86228,0.33672952027808956,0.031081365002577948,277
67927,86670,87073,0.3903231832050269,0.0312153879769078,278
85696,85927,113368,0.34783043373264744,0.03131098576495972,279
78401,85927,86228,0.361996544597753,0.03133135330537844,280
17702,85696,87073,0.24325637893954755,0.03139788307244064,281
84345,85696,86228,0.37971703775962407,0.03140724254176601,282
32349,85927,86228,0.3768462421178343,0.0314654125507252,283
59803,85696,85927,0.34486009843011695,0.03159692833119531,284
46390,85927,87073,0.2889729142927604,0.03165724696918334,285
80112,85696,87073,0.27424990028767826,0.031726562613445544,286
30438,85696,85927,0.3253712009092537,0.03176777266382588,287
24608,86228,86670,0.15851751503694714,0.03185198933027936,288
59803,85696,86228,0.33401276805033775,0.031932510718913995,289
24436,85927,87073,0.2619897527275995,0.03210808646288093,290
62434,86670,87073,0.34093233481224333,0.03211632527510248,291
14576,85696,87073,0.3334704070869681,0.03227846129640837,292
81266,85927,86228,0.36965730449869644,0.03245812781861229,293
25985,85696,86228,0.30133324691936686,0.03265978797233801,294
67301,86228,87073,0.21643116042429647,0.032740575887971246,295
61932,85696,85927,0.35271193581158594,0.03292263258943195,296
86032,86228,87073,0.30026409855594266,0.033059681609398796,297
48002,85696,87073,0.32787848725782764,0.033265802400995276,298
85696,86032,87073,0.35296786629336147,0.03330189240532891,299
85258,85927,86228,0.3827993216313241,0.03337229339546458,300
36850,86228,87073,0.287212830393669,0.03359775289553748,301
71352,85696,85927,0.3590079251650411,0.03362225467481182,302
62434,86228,87073,0.309875363521606,0.03375264651410531,303
14328,85696,86228,0.3314373444847876,0.033774350273900744,304
45556,85696,85927,0.29096422189486904,0.033775630266101364,305
30324,85696,86228,0.29491793720560194,0.03383519788734444,306
11767,86228,87073,0.22857915674899856,0.03415095243054697,307
85696,86228,113368,0.35926850247514147,0.03418044124451028,308
69673,85927,87073,0.3833503485473287,0.03423840572189662,309
23875,85696,85927,0.34886864271522616,0.03428945675127489,310
61932,85696,86228,0.35513811665341855,0.03448647194888748,311
48002,85927,87073,0.3299633850124608,0.034539357739760204,312
85696,85927,113963,0.33237989594578976,0.03456220378896197,313
85696,85927,88635,0.3323295637242484,0.034878460105877425,314
26727,85927,87073,0.2785455149176661,0.0349025365785737,315
39953,86228,87073,0.32052508720325557,0.03497115548221341,316
28380,86670,87073,0.35124817930272256,0.03497893750642399,317
42913,85696,85927,0.3687771381946467,0.0351976505775313,318
85696,85927,102098,0.37066708051852887,0.035355520002317564,319
74785,85696,87073,0.3639481184580566,0.03543487121426417,320
39953,85696,86228,0.4157107411281443,0.03599214563352841,321
26634,85696,85927,0.3586196875155347,0.03604582128826336,322
69673,85696,86228,0.3790074897748808,0.03615822056481598,323
76297,85696,86228,0.3343004380462734,0.036200694191580146,324
35904,86228,87073,0.24428020510849405,0.036270545389017625,325
68002,85927,86228,0.3423651211160035,0.036373709663734884,326
59196,85927,86228,0.372284223916592,0.03637866554884808,327
677,85696,87073,0.3667214805031563,0.036403662033396206,328
677,85696,85927,0.3659299492618838,0.03645873836354541,329
18532,86228,87073,0.2906946100710901,0.03650659236031343,330
6686,86228,87073,0.27482863074858926,0.03703567471745131,331
8903,86228,86670,0.18273970757486224,0.037275507098900915,332
81377,86228,87073,0.24428376570055757,0.037329151700925725,333
71352,85696,86228,0.38177378975047155,0.03738935506439108,334
46390,85696,87073,0.28103733738841347,0.037665374963430524,335
71681,85696,85927,0.38507991072740205,0.03777734250583091,336
71683,85696,85927,0.3853996180797875,0.03786450536867039,337
64962,85696,86228,0.362583337040732,0.03787719111400954,338
34444,85927,87073,0.2966297575979475,0.0378909383486702,339
39757,85927,86228,0.3474202478918245,0.037910456187073414,340
10064,85696,85927,0.30899685425029405,0.03792879557941489,341
81693,85696,86670,0.22603050472412978,0.03805135224319881,342
85927,86670,97649,0.20495726110240375,0.03828776571019685,343
50583,85696,86228,0.4292047809431996,0.03837332856724077,344
72622,85696,87073,0.3967029169715947,0.03842769225123313,345
25336,85696,86228,0.42800685051134,0.03848992565383407,346
85927,86228,108085,0.32142333250765515,0.03859260472392582,347
37826,85696,86228,0.4208368448074703,0.038778081379880515,348
64962,85696,85927,0.37203122694028384,0.038835758567563945,349
85696,85792,86670,0.21950987011538273,0.03889885979453691,350
39953,86670,87073,0.33787585179876606,0.03921001784479146,351
3179,85696,85927,0.31880265778773265,0.03927337069334649,352
6686,85927,86228,0.35254546489211824,0.039328104716388125,353
85927,86228,90496,0.41336619012828574,0.039364640353673125,354
62956,85696,87073,0.4074315143010217,0.03947527557843686,355
63125,85927,86670,0.2092671213290578,0.03963076450657389,356
75097,85696,86228,0.3353951921885965,0.039650804631152,357
18246,85927,86228,0.32572940258092725,0.039808578325063175,358
66657,85696,85927,0.3183243853085725,0.03982005538718016,359
72622,85927,86670,0.22987089292389007,0.039990450320961345,360
77952,85696,85927,0.3819478251515731,0.040096470202801125,361
25985,85696,85927,0.3626102764064418,0.04015327446778448,362
85696,86228,93747,0.4397942566721641,0.040369311645942055,363
36188,85696,86228,0.37548945530060734,0.040502732814524475,364
80112,85696,85927,0.3677866730936212,0.040579619412485876,365
85927,87073,90496,0.41561887106181544,0.04094494101789258,366
25930,86670,87073,0.4483364913441217,0.04106677665173428,367
14328,86670,87073,0.38288705845589854,0.04110401957472421,368
86670,87073,107315,0.3471979379843804,0.04116062888179864,369
61084,85927,86228,0.3514652878613217,0.04146872989565031,370
26634,85927,86228,0.4087626730534568,0.04161207233728855,371
42913,85696,86228,0.41627679094208525,0.0416478056650549,372
36188,85696,85927,0.38196872539001836,0.0416581522612829,373
71860,85696,85927,0.34655883144118765,0.04166494440768984,374
73273,85696,87073,0.303975748776678,0.041755958482174574,375
45238,85696,85927,0.3866986074906342,0.04176909498696197,376
85696,85927,87073,0.39655863957235654,0.04190188666304274,377
677,85927,87073,0.39735022967691885,0.04215504073229453,378
44816,85927,87073,0.37811614921947245,0.042223939227614214,379
48002,85696,85927,0.3944874803230214,0.04238321419403835,380
82514,86670,87073,0.4299756095421558,0.04267352002160557,381
85670,85696,86228,0.38717617019075284,0.042719924711589724,382
82273,85696,85927,0.32906551569018705,0.04275664610456129,383
39429,85696,85927,0.36431967119029973,0.042823180739735546,384
86228,87073,100453,0.33404278558917994,0.04282712795430862,385
85696,86228,102098,0.42819763892642565,0.04300240012218857,386
24436,85696,87073,0.3313552085734256,0.043033293032435874,387
85927,86228,100751,0.3481027816653712,0.043198946311237295,388
85927,86228,106278,0.3635730630472703,0.04322387970273582,389
80112,85927,86228,0.4242148785190652,0.04345300087947441,390
30324,85696,85927,0.3661478781191174,0.0435182406430359,391
76297,85927,86228,0.39842304988527427,0.043642342593638715,392
81266,86670,87073,0.45571668256567816,0.043741823571384834,393
39953,85696,87073,0.4376511376347062,0.043745559632411994,394
85670,85696,85927,0.389436892226622,0.04375327767565629,395
85696,85927,90496,0.3580325462578951,0.043882311303919765,396
27989,86228,86670,0.2222201317207301,0.04460315836287551,397
26451,85927,86670,0.22926249304681667,0.044716580302785136,398
72622,86228,87073,0.3917133505731751,0.04481726118351175,399
37826,86670,87073,0.38528439626006156,0.04532591417477171,400
61585,85696,85927,0.34314477157771894,0.04537894773825172,401
32768,86670,87073,0.4125936437508108,0.0457700350136928,402
25336,86228,87073,0.3963474448561944,0.04586031700260994,403
26727,85696,87073,0.3403366164056154,0.04602803030137909,404
81266,85696,85927,0.3481264877183518,0.046233743075868486,405
61585,86670,87073,0.47084691744102536,0.0469519953160295,406
52727,85696,87073,0.33279647475208257,0.04716465856949832,407
68702,86228,86670,0.2517029247726806,0.04718889718872527,408
85696,85927,91262,0.41807584417348315,0.0472346177008447,409
33579,86228,87073,0.3447393123166778,0.04725033749410223,410
26451,86228,87073,0.3655483342969163,0.04746531173945558,411
30343,86670,87073,0.4857115445371288,0.047639508893053524,412
78401,85696,87073,0.3390153960395027,0.04772933625352183,413
86228,87073,90496,0.4006980378785901,0.04785961569762526,414
7588,86228,87073,0.3284530605759425,0.048103670500807244,415
17702,86228,87073,0.3192645705901878,0.04811880966582432,416
77952,85927,86228,0.4298762599149255,0.04844418110414648,417
3419,85696,87073,0.3406457577181214,0.04853153105680361,418
59747,85696,85927,0.3923687482423381,0.048747082809092464,419
32349,85696,86228,0.49731826368739523,0.048821161239908206,420
14135,85696,85927,0.3940487993014743,0.04901541337775913,421
74946,85696,85927,0.391193654250293,0.049061809719813686,422
85696,86228,105199,0.44118383246782245,0.04924796295177218,423
85927,87073,87833,0.3609888934108082,0.049388032123970936,424
45238,85927,86228,0.4365680566837296,0.04959694374202001,425
34444,85696,87073,0.36766414660340657,0.04974671621110782,426
67301,85696,85927,0.42698823219285237,0.04998275402800654,427
30438,85696,87073,0.47738533663390137,0.0501592942134629,428
85696,86032,86228,0.5088073542005926,0.05068740271547577,429
76297,85696,87073,0.3825518794821048,0.05076446330937587,430
46390,86228,87073,0.36842112803727145,0.05100561944970753,431
68702,85927,87073,0.4614921653515013,0.05101472358142966,432
72622,86670,87073,0.3911650728476883,0.051157628662719584,433
7588,85927,86228,0.39490057026061404,0.05132973736317494,434
61084,86228,87073,0.3622264803521075,0.0514121392002683,435
86228,87073,88635,0.3332916067816014,0.05144860459842768,436
35264,85927,86228,0.39520496045933423,0.0514955309014505,437
66657,86670,87073,0.48789951082128863,0.05183431890994522,438
746,85927,86670,0.27759973760783996,0.05215740956649676,439
75097,86228,87073,0.41287245172012194,0.05223777366471505,440
58001,86228,87073,0.40496154721206923,0.05255128549714192,441
77070,85696,85927,0.3872167570081362,0.053347548679434906,442
65109,85696,87073,0.4083732766367145,0.05340529304525329,443
28360,85696,86228,0.4388699238539592,0.053531553959494264,444
28360,85696,85927,0.42143698872475227,0.053692294589290694,445
18532,85927,86670,0.27752630451166976,0.053775519592220454,446
4427,85696,85927,0.4147319989324472,0.0541543044896661,447
85696,86670,110130,0.28980633879053,0.05427557906266601,448
86228,86670,97165,0.26942012649598,0.05435684364537982,449
36850,85927,87073,0.506748126996284,0.054440131027207746,450
85927,87073,102488,0.4942254476792378,0.05444559187581444,451
85258,85696,86228,0.5293201962139142,0.054501717708100285,452
54539,85927,86228,0.46456226069729384,0.05466026983738734,453
85927,86228,87073,0.4416963008233545,0.054773662561927096,454
26241,85927,86228,0.39210676513691134,0.05496569970839029,455
15863,85927,86228,0.46753003346832644,0.05545494299278634,456
74785,85696,86228,0.5365553885749308,0.05596904816179966,457
62956,85927,87073,0.5113980774900783,0.05601654767829424,458
746,85696,86670,0.3040952918951597,0.05617032707410991,459
78265,85927,87073,0.4131719748919546,0.056223133268883965,460
82273,86670,87073,0.5115545213079019,0.05651729537643039,461
71681,85696,86228,0.528873968074736,0.05668732993966383,462
85927,86228,109074,0.4023709736139541,0.05673012788756445,463
71683,85696,86228,0.5308161363916168,0.05700816632454472,464
85696,85927,113881,0.4074215458695076,0.057761228841546365,465
80331,85927,87073,0.40645200891853084,0.058165647157632026,466
62956,85927,86228,0.403249297115843,0.0583752135965743,467
69673,86670,87073,0.46170101897072546,0.058409569596671,468
13847,86670,87073,0.48952199735453483,0.0586956810431568,469
58001,85696,86228,0.5141364476313927,0.05877670070585669,470
86228,86670,94141,0.3130975220699056,0.05895742416094777,471
86670,87073,109074,0.5274706124345857,0.05929184122309588,472
66657,86228,87073,0.4867681572061527,0.05941746478713498,473
86228,86670,102488,0.322572245366843,0.05947563602108741,474
8903,85927,87073,0.44334913052221225,0.05957693081509182,475
37826,85696,87073,0.5353282734692153,0.06028599124025732,476
26451,85696,87073,0.49673037267141507,0.060908443087888786,477
30343,85696,87073,0.5414299937936886,0.06106006712237596,478
15863,85927,87073,0.5130534352783049,0.06106233165826924,479
85927,87073,92855,0.4252099336151944,0.06110017126107384,480
