star1_id,star2_id,star3_id,area,moment
18246,78820,80112,0.9223733104882982,0.1677853220117841
18532,78401,78820,0.9592276894172455,0.2220264048648639
18532,78401,80112,0.6646875183454506,0.1099593802661918
18532,78820,80112,0.8845239335437628,0.18492887117808254
18543,78401,78820,0.16143097979066584,0.02766306309539087
18543,78401,80112,1.1787601400528513,0.2733468216840829
18543,78820,80112,0.13950521067051092,0.016582530059937026
21421,78401,78820,0.22296285696105606,0.03743092919645477
21421,78401,80112,1.206867662038842,0.28344356654581593
21421,78820,80112,0.18252848924521944,0.023338465066150903
23015,78401,78820,0.9029869378302213,0.1940929036405756
23015,78401,80112,0.8617506293228221,0.17264510139234063
23015,78820,80112,1.150579236591717,0.2672915956796174
23875,78401,78820,1.034159373181159,0.23022404750066505
23875,78401,80112,0.9634614514576004,0.1967920307212889
23875,78820,80112,1.1017227117906245,0.24365718786399926
24436,78401,78820,0.7733945435712439,0.15698841985079956
24436,78401,80112,0.6615528708820444,0.13001690228955842
24436,78820,80112,0.28769489759229894,0.026692076753473837
24608,78401,78820,1.05995072517865,0.24652509994013722
24608,78401,80112,0.8719445689308124,0.1641171931219072
24608,78820,80112,1.014706814219065,0.2183416397257275
25336,78401,78820,1.0885911329212732,0.2468151353048976
25336,78401,80112,0.4657445978723527,0.07163317395374241
25336,78820,80112,0.5429657848662989,0.08872955094706429
25428,78401,78820,0.4872853885384503,0.07963519825794191
25428,78401,80112,1.2138866484536772,0.2928678669007772
25428,78820,80112,0.4427242300959553,0.07092729132927938
25606,78401,78820,0.39572137194071755,0.06879099656430368
25606,78401,80112,1.0560266302967787,0.22789811350088762
25606,78820,80112,0.31607902454592607,0.034938204099842045
25930,78401,78820,0.9757417072140382,0.22565402283402605
25930,78401,80112,0.8546702895104309,0.19046138219886574
25930,78820,80112,0.5224015942050709,0.05964605710198899
25985,78401,78820,1.111374676133287,0.2523095679796831
25985,78401,80112,1.0235097477915358,0.21318527866344986
25985,78820,80112,1.0582264128793015,0.22310761424398834
26241,78401,78820,0.9888218672105464,0.20344875572343374
26241,78401,80112,1.2415583671510104,0.29927703511209036
26241,78820,80112,0.8803897666210004,0.15930238177115336
26311,78401,78820,0.23840137146105114,0.04433284783989129
26311,78401,80112,1.0498672112504408,0.2367327179878429
26311,78820,80112,0.12562888484160742,0.012483611541359626
26451,78401,78820,0.871176790103499,0.19740520851298768
26451,78401,80112,0.6242366101281486,0.10221307817237862
26451,78820,80112,0.9284660587984905,0.19893820394172868
26634,78401,78820,1.159847854962535,0.2680680677841223
26634,78401,80112,0.12048870562173271,0.020961646458324264
26634,78820,80112,0.10365148626782297,0.011759135222462401
26727,78401,78820,0.7594464652026529,0.15624223333063403
26727,78401,80112,0.646018882257156,0.12888666078416816
26727,78820,80112,0.25051725990632334,0.022679022231413184
27366,78401,78820,0.9628464072873709,0.1992877566972428
27366,78401,80112,1.2557026920584944,0.3051611515722303
27366,78820,80112,0.8197123688082373,0.1393126446314774
27989,78401,78820,1.0781015168685413,0.25027590198919275
27989,78401,80112,0.9053548097534405,0.1740686409402575
27989,78820,80112,1.0263791975129195,0.2201150068183112
28360,78401,78820,1.0715120282389723,0.23390056906110054
28360,78401,80112,1.069464986500251,0.23281981325696574
28360,78820,80112,1.0786864041609079,0.22940244098108545
28380,78401,78820,0.5783226593486076,0.11793962260206753
28380,78401,80112,1.1595525055171958,0.2809343682054566
28380,78820,80112,0.42894555818543634,0.050289224072649026
30324,78401,78820,1.1613147155737062,0.26818300032426323
30324,78401,80112,1.048492314425743,0.2203373255269628
30324,78820,80112,1.0139100862595654,0.20413185047934254
30343,78401,78820,0.6955543083994915,0.11738258612715782
30343,78401,80112,0.7893751878020633,0.14231557142835655
30343,78820,80112,0.813442672554242,0.1286274409100227
30438,78401,78820,0.7879696654455376,0.13986753396434637
30438,78401,80112,0.7956673090817129,0.14154606883752446
30438,78820,80112,0.7136768504228003,0.09984555412177681
31681,78401,78820,0.40234972328023516,0.07968250199684006
31681,78401,80112,1.1366844836638037,0.2727357550047719
31681,78820,80112,0.297248623218027,0.03245826299876617
32349,78401,78820,0.46425277926567127,0.08667873091697792
32349,78401,80112,0.4682828449651336,0.09213227066279442
32349,78820,80112,1.2004281032351225,0.293521262870421
32768,78401,78820,0.6804742461569732,0.14060134343301356
32768,78401,80112,1.1826533054070185,0.28784178397556337
32768,78820,80112,0.5100110798951466,0.06355995831802111
33579,78401,78820,1.2410691228796422,0.30103435051774385
33579,78401,80112,0.9479567671963869,0.1889969760992457
33579,78820,80112,0.8718266415240453,0.1606577391368763
34444,78401,78820,0.7305520116107233,0.14793585328639028
34444,78401,80112,0.6899678494631908,0.13798934396793794
34444,78820,80112,0.2691853367908164,0.024588167053410246
35264,78401,78820,0.9515867596828225,0.18747748758804084
35264,78401,80112,1.1532359687391274,0.2720034279451141
35264,78820,80112,0.9838909098134035,0.201502647709905
35904,78401,78820,1.1319115035149134,0.2642928706172946
35904,78401,80112,0.9613336278532941,0.19072808944668773
35904,78820,80112,1.0134574150844344,0.2111315454417315
36188,78401,78820,1.033271644151297,0.22646282433666315
36188,78401,80112,0.9971248432433618,0.20929489977833732
36188,78820,80112,1.1081640455600454,0.24440155920993856
36850,78401,78820,1.2736642008155112,0.3164149448248972
36850,78401,80112,0.739938984355345,0.13555664164432515
36850,78820,80112,0.657570285970705,0.11125896624340813
37279,78401,78820,0.40574768073472794,0.08116938969665843
37279,78401,80112,0.947698067557469,0.21377253833307266
37279,78820,80112,0.18613703916484053,0.017339496458731268
37826,78401,78820,1.2297685457744747,0.2995345831520256
39429,78401,78820,0.7186778346394963,0.12371696361193701
39429,78401,80112,0.8761037367495029,0.1639819763836012
39429,78820,80112,0.6660379591154526,0.08973694104843936
39757,78401,78820,0.9501431008535877,0.19015095809037777
39757,78401,80112,1.0627677469228503,0.24151825799258086
39757,78820,80112,1.0717991681295496,0.23349190795245006
39953,78401,78820,1.1653853912782661,0.2764327571077001
41037,78401,78820,0.5560861720052643,0.08996408557025012
41037,78401,80112,1.1646824728134615,0.27904972075581264
41037,78820,80112,0.5614047257212219,0.09736157478413082
42913,78401,78820,0.8968918272015837,0.1890333636831278
42913,78401,80112,0.8823613335747394,0.18139986504228006
42913,78820,80112,1.158377927325153,0.26955804772951053
44816,78401,78820,0.4372829023799002,0.08606744971633208
44816,78401,80112,0.33519936136999595,0.05389838866927057
44816,78820,80112,1.0641455668189137,0.23478682780485338
45238,78401,78820,1.1166568095013394,0.2534567796272611
45238,78401,80112,0.18426567320682308,0.03250205087680044
45238,78820,80112,0.1414666091827735,0.015300984665338422
45556,78401,78820,0.5617516228180924,0.08809619623257478
45556,78401,80112,0.8439982862025286,0.1657637079010865
45556,78820,80112,0.8114274834065428,0.1386609958476632
45941,78401,78820,0.8205625659575662,0.1750927600554216
45941,78401,80112,0.7756121356379654,0.15048685700324224
45941,78820,80112,1.1607783757397845,0.2743529985761261
46390,78401,78820,0.9886904307043889,0.22334854233160983
46390,78401,80112,0.32939582112949617,0.06396416699768358
46390,78820,80112,0.15101724587233623,0.014288087434835181
47908,78401,78820,0.4113488736968866,0.07851524896920209
47908,78401,80112,0.9435939488889331,0.20515019218666525
47908,78820,80112,0.1962955695692967,0.01846598553258605
48002,78401,78820,0.8935368639719102,0.17280368589019948
48002,78401,80112,0.6963233535642995,0.12348375861934123
48002,78820,80112,0.5354319053969181,0.06282663647455734
49669,78401,78820,0.8164946519454194,0.1827444907165461
49669,78401,80112,0.7797066853970067,0.1726890731282331
49669,78820,80112,0.38064150046747697,0.03783307979407396
50583,78401,78820,0.36082076172053723,0.0679511211379939
50583,78401,80112,0.3598356516107379,0.06802328638922167
50583,78820,80112,1.204602373706024,0.2947163912601395
52419,78401,80112,0.9055549686780924,0.18904301410279054
52727,78401,78820,0.2062671476213062,0.03920486289972738
52727,78401,80112,0.20971555219954535,0.0370044070650032
52727,78820,80112,1.1794467437161815,0.2825350911562292
53910,78401,78820,0.7526495735790216,0.15260135210824535
53910,78401,80112,1.2523987721921703,0.3090317615694508
53910,78820,80112,0.5961662510794881,0.08378738094471712
54061,78401,78820,0.11273050634632804,0.020452932901061482
54061,78401,80112,1.1196463566824142,0.25783663772425647
54061,78820,80112,0.06885231630893585,0.007273050952326766
54539,78401,78820,0.2768483798180568,0.0465581438356292
54539,78401,80112,0.313106956924758,0.06105443867455461
54539,78820,80112,1.1309544324241052,0.26260246476024995
54872,78401,78820,0.862923756954686,0.1848990231269071
54872,78401,80112,0.8187414247807773,0.1613405549933922
54872,78820,80112,1.1562998326395897,0.27116013932494254
57632,78401,78820,0.4479840175250903,0.08851754795518306
57632,78401,80112,0.44167067063226007,0.08131240464830944
57632,78820,80112,1.1966034522803863,0.2920342449750785
58001,78401,78820,1.04292302585478,0.22178342760689004
58001,78401,80112,0.49266909395040814,0.07713066632538661
58001,78820,80112,0.5633247848314811,0.08251855323705583
59196,78401,78820,1.1504898822493697,0.26079411014421794
59196,78401,80112,0.2558858399259182,0.04288569293767934
59196,78820,80112,0.2348827951091548,0.028279851931088007
59747,78401,78820,0.7230243944351028,0.12649949506072178
59747,78401,80112,0.8808488274655135,0.16623976571673918
59747,78820,80112,0.6143520235376604,0.07804458733650604
59803,78401,78820,0.9652992164944462,0.21078106513480055
59803,78401,80112,0.9127643662005891,0.1846626113862916
59803,78820,80112,1.130873469364789,0.2574974599155076
60718,78401,78820,0.5721982491146277,0.09300297217733633
60718,78401,80112,0.7035052452038943,0.12915669474238567
60718,78820,80112,0.9148916077575663,0.16513487654112927
60965,78401,78820,1.0537264713544445,0.2237015962006675
60965,78401,80112,1.1249379764414524,0.25461568024164805
60965,78820,80112,1.0484840216656799,0.21745870695211544
61084,78401,78820,1.0055299132364028,0.20536946646814716
61084,78401,80112,0.5597929519900608,0.09177011282732413
61084,78820,80112,0.5536576747799007,0.07290623572184751
61359,78401,78820,0.7656042186227621,0.15821143646201868
61359,78401,80112,0.7487001404657229,0.14833655375854513
61359,78820,80112,1.1832729737817895,0.2834832744018747
61585,78401,78820,1.241254985117736,0.30632559768373135
61585,78401,80112,0.6000652916008312,0.11827665711639554
61585,78820,80112,0.4719022265581974,0.061294392681817245
61932,78401,78820,0.9540336234182264,0.2067663638764744
61932,78401,80112,0.9117180194034878,0.18551054112115642
61932,78820,80112,1.137454733960429,0.26006969269523783
61941,78401,78820,0.4649024181700184,0.0882713560102873
61941,78401,80112,0.9226558078652995,0.19710861707851743
61941,78820,80112,0.23488194239815086,0.022229856390926044
62434,78401,78820,1.26965378548983,0.3117457549409015
62956,78401,78820,0.8253861992690488,0.15017817859470586
62956,78401,80112,0.7331502218726899,0.1255588665809214
62956,78820,80112,0.7435568856063471,0.10833106673290667
63125,78401,78820,0.7299185504232173,0.15726495315709765
63125,78401,80112,0.49903369052896424,0.07810939546962635
63125,78820,80112,0.9362385641545385,0.19811181141249884
63608,78401,80112,0.917599513222506,0.19160190643001643
64962,78401,78820,1.0182060671198707,0.22309711011677852
64962,78401,80112,0.9762421984239104,0.2029471421683729
64962,78820,80112,1.1147093734493794,0.24803444307912637
65109,78401,78820,0.6118375977325547,0.1301566373185171
65109,78401,80112,0.5147893715647486,0.08633969035754537
65109,78820,80112,1.0790847311839444,0.24893323795212544
65378,78401,80112,0.9319504675634991,0.19634704866840574
65474,78401,78820,0.8744046716082484,0.1928963388820072
65474,78401,80112,0.7833191651752703,0.14710651616814574
65474,78820,80112,1.116027720784837,0.2580701445958409
66657,78401,78820,1.2633906969917104,0.3132999843247297
66657,78401,80112,0.6233805310007376,0.12150821244945854
66657,78820,80112,0.49714309803522244,0.06747069597083681
67301,78401,78820,0.9361162356377712,0.1907107574712412
67301,78401,80112,0.5819493478193293,0.10464900328467384
67301,78820,80112,0.4023219265093941,0.04273474683769827
67927,78401,78820,0.8890311863793401,0.2021099119714441
67927,78401,80112,0.8234465176841966,0.1836811673132846
67927,78820,80112,0.4530287431965513,0.04811462263375544
68002,78401,78820,0.41919165583157597,0.07347965838726091
68002,78401,80112,0.398639195792525,0.06766207873696232
68002,78820,80112,1.0551540076213881,0.21875608294197754
68702,78401,78820,1.2154679326281213,0.2977620084240099
68702,78401,80112,0.7905934408755153,0.14278831487304228
68702,78820,80112,0.7711305335267188,0.14361902210333863
68933,78401,78820,0.6186350016320837,0.12609139520779275
68933,78401,80112,0.6004828466942612,0.11358567356109
68933,78820,80112,1.1911599236696955,0.28932856253342476
69673,78401,78820,1.2599031143622987,0.3114099205937586
69673,78401,80112,0.598457363292979,0.10330803103691606
69673,78820,80112,0.5232203238938623,0.0853979013816235
71352,78401,78820,0.9256721758495107,0.19813165986990897
71352,78401,80112,0.8961513403709883,0.18296769434987498
71352,78820,80112,1.1486318026220512,0.2651083442616643
71681,78401,78820,0.7503274734289653,0.14758244491457004
71681,78401,80112,0.7736006089276832,0.16116292193755652
71681,78820,80112,1.1785274755899977,0.2817182130831435
71683,78401,78820,0.748288044523278,0.14699896183356895
71683,78401,80112,0.7721202283193509,0.160915842063852
71683,78820,80112,1.1783808253713197,0.28172160096136845
71860,78401,78820,0.48232159260742663,0.07666363117997413
71860,78401,80112,0.6663631877488722,0.14154459192115199
71860,78820,80112,0.9831367677260728,0.21324686889081926
72105,78401,78820,0.5047651778177288,0.10094109339825612
72105,78401,80112,0.4940638241660419,0.09150221073686338
72105,78820,80112,1.1947254679648354,0.2913585179063493
72607,78401,78820,0.2628283351945694,0.04748015255479368
72607,78401,80112,1.0658188846692653,0.23767894039747084
72607,78820,80112,0.1739854919676978,0.017934834408710215
72622,78401,78820,1.0593952868732597,0.2448332571817492
72622,78401,80112,0.5301551644500486,0.08223419384986834
72622,78820,80112,0.6378879578036543,0.1148056876763292
73273,78401,78820,0.2465518425026274,0.047546986530560734
73273,78401,80112,0.24254003414239764,0.04213368181874344
73273,78820,80112,1.1682841205234813,0.2783080228668304
74785,78401,78820,1.2055991174053824,0.2850617451771858
74946,78401,78820,0.5535828418992331,0.09118223155626856
74946,78401,80112,0.7099720265385027,0.15443484555899134
74946,78820,80112,1.01610120187356,0.2272015560961994
75097,78401,78820,1.2824438317152973,0.31774634734543455
75097,78401,80112,0.8300993024227147,0.1626504297052601
75097,78820,80112,0.7089236940355377,0.11552979186107078
76267,78401,78820,0.7993716215344056,0.17036311772980922
76267,78401,80112,0.7532589335503115,0.14483294685982695
76267,78820,80112,1.1613871020300732,0.2752928416933211
76297,78401,78820,0.242551616640749,0.04144411298751749
76297,78401,80112,0.26822801155682996,0.04793779275506693
76297,78820,80112,1.1092012322688651,0.24481064338914071
77070,78401,78820,0.5312088710858955,0.08333030399694112
77070,78401,80112,0.8053338552772947,0.17658418109153762
77070,78820,80112,0.8930663046999991,0.18530956117383798
77952,78401,78820,1.117751701097674,0.2528264891251744
77952,78401,80112,0.20492482929205122,0.035870099901829565
77952,78820,80112,0.16333967288272477,0.017871133578116007
78265,78401,78820,0.7466907294460794,0.1605735940532587
78265,78401,80112,0.6334273657246463,0.1325940584994424
78265,78820,80112,0.2130410341386809,0.01886391946831174
78401,78820,79593,1.151907640531246,0.261076261465012
78401,78820,80112,1.1670769067009,0.27397057585983753
78401,78820,80331,0.5949704646391705,0.11886774488170358
78401,78820,80763,0.3238334509485625,0.06061911380543186
78401,78820,80816,0.8509904988484175,0.18750476365696964
78401,78820,81266,1.2341982381992525,0.3040746273592381
78401,78820,81377,1.078302760486017,0.24758901798354957
78401,78820,81693,0.7326931907130344,0.14743579984465927
78401,78820,82273,1.2587566405756536,0.31168339950963986
78401,78820,82396,0.5543960461759136,0.08889717569582563
78401,78820,82514,0.8119526029065938,0.17812110171299447
78401,78820,84012,0.6263510227816176,0.10217902450573689
78401,78820,84345,0.6149534470104977,0.12454705426924868
78401,78820,85258,0.5378510159528926,0.10062548174670427
78401,78820,85670,1.0407994244256156,0.2278936434389211
78401,78820,85696,0.5121031566944431,0.10012616418613315
78401,78820,85792,0.698078980388657,0.14443400090009675
78401,78820,85927,0.9016567630075691,0.20339507489821015
78401,78820,86032,1.1833560802164225,0.2775485654283152
78401,78820,86228,1.0973334822144234,0.26011776211390003
78401,78820,86670,0.4371081540753401,0.08460885366843511
78401,78820,86742,0.6185522720805297,0.11570006300308289
78401,78820,87073,1.0654216817703686,0.23295625195169953
78401,78820,87833,0.6384709152920843,0.1352098225379229
78401,78820,88635,1.1413803834102398,0.2644869862597987
78401,78820,89931,0.8179053038412656,0.1748402390356265
78401,78820,90185,0.6025485424826297,0.10536298712664195
78401,78820,90496,1.2031854597932965,0.2914473533000519
78401,78820,91262,0.8543575034563078,0.1707271115188884
78401,78820,92855,0.6223211982233885,0.12818691838890572
78401,78820,93506,0.8064074916074794,0.17133505041513475
78401,78820,93747,0.676278205460655,0.13562535165880787
78401,78820,94141,0.5066050671882615,0.10443078237392786
78401,78820,97165,1.0711525899334509,0.24712835713114245
78401,78820,97278,0.6006432667188076,0.10524642067988474
78401,78820,97649,0.7565052142581875,0.16315360289140832
78401,78820,100453,1.2657445494799346,0.3116291353889735
78401,78820,100751,0.658755917206678,0.11614850582863687
78401,78820,102098,0.8809717740429496,0.18443826439887873
78401,78820,102488,1.2493880184215012,0.30847603464384477
78401,78820,105199,0.9658614310536747,0.19819125527994969
78401,78820,106278,0.9669724812164798,0.19325444459742933
78401,78820,107315,0.4487169432176103,0.08244127336225433
78401,78820,107556,0.6975034110769195,0.1186533214821475
78401,78820,108085,1.0962367811132678,0.24488097892746813
78401,78820,109074,0.6721687378759258,0.11541159809921954
78401,78820,109268,0.7255998223605431,0.14400767230243877
78401,78820,110130,0.22237731757129206,0.04149213087163184
78401,78820,112122,0.581014175057977,0.09586655315977455
78401,78820,112158,0.4939999914606349,0.09910215774663385
78401,78820,113368,0.9253464630728115,0.19927701994106375
78401,78820,113881,0.5578672584096758,0.08848075312487409
78401,78820,113963,0.443394182666503,0.07354711188795096
78401,79593,80112,1.1496697130280444,0.2599573684672675
78401,80112,80331,0.79139451092631,0.1656530162648937
78401,80112,80763,1.0046848661340413,0.22222673025910625
78401,80112,80816,0.5240429312949785,0.08084958153723601
78401,80112,81266,0.5702374952499152,0.11214157130427115
78401,80112,81377,0.9422239552141672,0.1863186378653722
78401,80112,81693,0.4791575142792321,0.0736488080913978
78401,80112,82273,0.6781455994884097,0.13432780152254065
78401,80112,82396,0.7191484970459752,0.1345186226703128
78401,80112,82514,1.0401484953436477,0.2442513990274414
78401,80112,84012,1.1047804989688268,0.2629908283925997
78401,80112,84345,0.6005613080302082,0.11445332759153486
78401,80112,85258,0.549914119674833,0.11064411844834425
78401,80112,85670,1.010470937588591,0.21356744224817495
78401,80112,85696,0.37628920381910924,0.059614535136417485
78401,80112,85792,0.45822459486695144,0.07053346258342688
78401,80112,85927,0.5639410310844449,0.08839465111801598
78401,80112,86228,0.8350386353187604,0.15231997314955972
78401,80112,86670,0.9170418287902399,0.1990537879644587
78401,80112,86742,0.8729663258593346,0.17658562932563762
78401,80112,87073,0.3461619823704305,0.060492952144696126
78401,80112,87833,0.5797118041624355,0.10280365510333722
78401,80112,88635,1.003071921159075,0.20470686652629763
78401,80112,89931,0.7702214632236503,0.1487822810068235
78401,80112,90185,1.2689326369296399,0.3144164813136266
78401,80112,90496,0.27672965161423585,0.05181909450121499
78401,80112,91262,0.896271051466591,0.1925484225054196
78401,80112,92855,0.7489800658173504,0.15858283143279386
78401,80112,93506,0.7650507638311541,0.1483943438767164
78401,80112,93747,0.6720719224254578,0.1330215936294517
78401,80112,94141,0.8926080247824087,0.2003802214467264
78401,80112,97165,0.9171718530690782,0.17823022172037498
78401,80112,97278,0.9572378517329172,0.1927241119106563
78401,80112,97649,0.4992017784849617,0.07749745802077666
78401,80112,100453,0.8721886522041685,0.16917170086029132
78401,80112,100751,0.6098190940013072,0.10233810291323907
78401,80112,102098,0.8712972161297818,0.17929653020496855
78401,80112,102488,0.7789339943305739,0.1422201144822083
78401,80112,105199,0.5431658342493668,0.08462356148608029
78401,80112,106278,1.1195142158955604,0.2596211012345855
78401,80112,107315,1.2750490141020225,0.31575460175287057
78401,80112,107556,0.9404280604468739,0.21650476389377785
78401,80112,108085,1.1800918759039656,0.2751643535494224
78401,80112,109074,0.6861335391436806,0.11893007689137909
78401,80112,109268,1.27167799952563,0.3154741616586588
78401,80112,110130,0.18707945841522772,0.031544495271451166
78401,80112,112122,0.6731716793928867,0.12111840727726045
78401,80112,112158,0.8612323561974633,0.18762582506809078
78401,80112,113368,0.8861955348509747,0.17920573795901784
78401,80112,113881,0.8302347496923072,0.18437295480186247
78401,80112,113963,0.5292766098180897,0.10985080828208132
78820,79593,80112,0.9365163667034897,0.16932240596137793
78820,80112,80331,0.22692865204994928,0.020392074601245716
78820,80112,80763,0.1695972706027179,0.016469252898334882
78820,80112,80816,0.8401313454801166,0.16851597273609106
78820,80112,81266,0.44703372816296527,0.05694219479478272
78820,80112,81377,1.0537403456416345,0.22725770608592807
78820,80112,81693,0.896745736271853,0.17279205005445503
78820,80112,82273,0.5397409698122653,0.07415441514291449
78820,80112,82396,0.9076756790711854,0.16474853837220949
78820,80112,82514,0.5307395888207987,0.06201214080238122
78820,80112,84012,0.6950606225737378,0.1307378374418301
78820,80112,84345,1.1950831791876841,0.29077273979780505
78820,80112,85258,1.1937241622666752,0.29084534387898436
78820,80112,85670,1.1042271346842694,0.24219717623553697
78820,80112,85696,1.024607901331087,0.21736154847401
78820,80112,85792,0.9251916313243168,0.18813902203727467
78820,80112,85927,0.8301169123188156,0.16774865973532874
78820,80112,86228,0.9387321202004957,0.1950273951319261
78820,80112,86670,0.19292634383491192,0.017851718787725786
78820,80112,86742,0.3616124237356523,0.03615842431356222
78820,80112,87073,0.26770941166011364,0.028981326181375482
78820,80112,87833,1.1361119716430779,0.2695397511176154
78820,80112,88635,1.0248699557935526,0.21190257636883694
78820,80112,89931,1.1588748373183932,0.27384053314440515
78820,80112,90185,0.519033571574552,0.08390205929191447
78820,80112,90496,0.2189261830072262,0.025264416320485747
78820,80112,91262,1.1508032214249397,0.2677821369827842
78820,80112,92855,0.20514506258617593,0.01810734320154495
78820,80112,93506,1.164693595427967,0.2761245257942002
78820,80112,93747,1.196714548835907,0.29030439589306994
78820,80112,94141,0.22977385876424192,0.021204896887524374
78820,80112,97165,1.0428050030399012,0.22510407004665256
78820,80112,97278,0.4716193765647428,0.05391539065687335
78820,80112,97649,0.9097739051373693,0.18901634664886227
78820,80112,100453,0.7832960122645654,0.13762131871999686
78820,80112,100751,0.9290144230213118,0.16706758820199927
78820,80112,102098,1.1626291910548783,0.2716899401866631
78820,80112,102488,0.7236921949336514,0.12903437081383048
78820,80112,105199,0.6755718227235271,0.10514212485342268
78820,80112,106278,1.028450226251208,0.2163708255994131
78820,80112,107315,0.3513656184197366,0.047171452996206044
78820,80112,107556,0.9419650652222051,0.20245959466455027
78820,80112,108085,0.8589849344848037,0.1428084249578039
78820,80112,109074,0.893012878823965,0.15358451415822277
78820,80112,109268,0.5846615258317028,0.08407753104172534
78820,80112,110130,1.1296968509479712,0.25754480648443717
78820,80112,112122,0.930160385401687,0.1689152744296586
78820,80112,112158,0.18868249333859177,0.016983510673845147
78820,80112,113368,1.1461751707806245,0.2645706726746025
78820,80112,113881,0.8956276332677404,0.18738999980807297
78820,80112,113963,1.0839115463868614,0.24917099138789314
