7.882000000000000000e+04,7.893300000000000000e+04,7.937400000000000000e+04,2.199023823212771045e-04,1.171769896405093351e-08,1.800000000000000000e+01
3.357900000000000000e+04,3.385600000000000000e+04,3.444400000000000000e+04,7.959631042812671429e-05,1.174353078034614742e-08,1.900000000000000000e+01
8.239600000000000000e+04,8.251400000000000000e+04,8.254500000000000000e+04,5.397719479573988364e-05,1.291645874459611291e-08,2.000000000000000000e+01
2.593000000000000000e+04,2.631100000000000000e+04,2.654900000000000000e+04,1.372283814982823273e-04,1.440471269212014681e-08,2.100000000000000000e+01
2.020500000000000000e+04,2.088500000000000000e+04,2.142100000000000000e+04,9.439258498262969254e-05,1.898111291058099425e-08,2.200000000000000000e+01
8.251400000000000000e+04,8.254500000000000000e+04,8.272900000000000000e+04,6.249114342337543896e-05,2.004758538413431068e-08,2.300000000000000000e+01
8.569600000000000000e+04,8.592700000000000000e+04,8.726100000000000000e+04,9.704632575969309772e-05,2.084505910519244070e-08,2.400000000000000000e+01
7.840100000000000000e+04,7.893300000000000000e+04,7.937400000000000000e+04,9.414528301323146255e-05,2.103407623625433967e-08,2.500000000000000000e+01
4.257000000000000000e+04,4.302300000000000000e+04,4.481600000000000000e+04,4.699415269249770862e-05,2.262158169445465364e-08,2.600000000000000000e+01
6.295600000000000000e+04,6.537800000000000000e+04,6.547700000000000000e+04,7.592611349943525090e-05,2.537843367291146443e-08,2.700000000000000000e+01
6.082300000000000000e+04,6.162200000000000000e+04,6.193200000000000000e+04,2.629101618315379590e-04,2.731841686492016926e-08,2.800000000000000000e+01
8.569600000000000000e+04,8.592700000000000000e+04,8.667000000000000000e+04,2.187319519562067375e-04,2.856720277451391559e-08,2.900000000000000000e+01
2.020500000000000000e+04,2.089400000000000000e+04,2.142100000000000000e+04,1.501775439951543519e-04,3.029367474889728672e-08,3.000000000000000000e+01
8.569600000000000000e+04,8.251400000000000000e+04,8.254500000000000000e+04,3.100595159304601862e-05,3.092962799444360967e-08,3.100000000000000000e+01
9.308500000000000000e+04,9.368300000000000000e+04,9.414100000000000000e+04,2.891748119496682055e-04,3.137484660455211597e-08,3.200000000000000000e+01
3.275900000000000000e+04,3.357900000000000000e+04,3.385600000000000000e+04,8.504988683286311810e-05,3.243771537047504630e-08,3.300000000000000000e+01
6.746400000000000000e+04,6.747200000000000000e+04,6.828200000000000000e+04,1.852214628438672713e-04,3.326557728943195454e-08,3.400000000000000000e+01
8.525800000000000000e+04,8.526700000000000000e+04,8.572700000000000000e+04,8.535181425849887337e-05,3.389263193640615562e-08,3.500000000000000000e+01
1.124400000000000000e+05,1.127480000000000000e+05,1.138810000000000000e+05,7.059246320755955303e-05,3.507839078570787776e-08,3.600000000000000000e+01
9.727800000000000000e+04,9.764900000000000000e+04,9.803600000000000000e+04,1.209757333108979526e-04,3.508729342188167941e-08,3.700000000000000000e+01
8.569600000000000000e+04,8.667000000000000000e+04,8.707300000000000000e+04,1.422478318516857553e-04,3.520468068766108482e-08,3.800000000000000000e+01
8.592700000000000000e+04,8.251400000000000000e+04,8.254500000000000000e+04,3.210036646849433189e-05,3.711520251776817557e-08,3.900000000000000000e+01
7.840100000000000000e+04,7.882000000000000000e+04,7.893300000000000000e+04,2.927377569472863717e-04,4.029248195279454535e-08,4.000000000000000000e+01
5.123200000000000000e+04,5.325300000000000000e+04,5.446300000000000000e+04,1.120479460326810324e-04,4.030053398200188167e-08,4.100000000000000000e+01
2.341600000000000000e+04,2.345300000000000000e+04,2.376700000000000000e+04,3.198009259724498340e-04,4.210281722127720080e-08,4.200000000000000000e+01
2.624100000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,1.716175635302064333e-04,4.329495354092427274e-08,4.300000000000000000e+01
4.378300000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,3.010316247764426023e-04,4.331332006753979487e-08,4.400000000000000000e+01
2.020500000000000000e+04,2.045500000000000000e+04,2.088900000000000000e+04,2.030292920458932437e-04,4.428203313901816379e-08,4.500000000000000000e+01
5.944900000000000000e+04,6.082300000000000000e+04,6.162200000000000000e+04,1.117755767162793395e-04,4.560763993678216406e-08,4.600000000000000000e+01
2.593000000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,3.448758652247332977e-04,4.756461262164673596e-08,4.700000000000000000e+01
5.974700000000000000e+04,6.026000000000000000e+04,6.071800000000000000e+04,1.862906465145759585e-04,5.020131340716674376e-08,4.800000000000000000e+01
6.746400000000000000e+04,6.747200000000000000e+04,6.800200000000000000e+04,1.089496776212606064e-04,5.289527232562371672e-08,4.900000000000000000e+01
4.508000000000000000e+04,4.555600000000000000e+04,4.670100000000000000e+04,3.508164133722442546e-04,5.973726640294532518e-08,5.000000000000000000e+01
8.251400000000000000e+04,8.254500000000000000e+04,8.414300000000000000e+04,9.065163463560770712e-05,6.366430524088448525e-08,5.100000000000000000e+01
2.020500000000000000e+04,2.045500000000000000e+04,2.088500000000000000e+04,5.765231813834379012e-04,6.403648382386627545e-08,5.200000000000000000e+01
7.810400000000000000e+04,7.826500000000000000e+04,7.840100000000000000e+04,1.176127178408762844e-04,6.579662542897258977e-08,5.300000000000000000e+01
2.020500000000000000e+04,2.045500000000000000e+04,2.089400000000000000e+04,5.933217870971110733e-04,6.787585879860912535e-08,5.400000000000000000e+01
4.508000000000000000e+04,4.510100000000000000e+04,4.555600000000000000e+04,3.971486256144804135e-04,7.287054188250680002e-08,5.500000000000000000e+01
8.011200000000000000e+04,8.076300000000000000e+04,8.126600000000000000e+04,3.278432998743938966e-04,7.480066771340847617e-08,5.600000000000000000e+01
3.590400000000000000e+04,3.722900000000000000e+04,3.817000000000000000e+04,1.203942417575777830e-04,7.867514204200511196e-08,5.700000000000000000e+01
6.119900000000000000e+04,6.158500000000000000e+04,6.232200000000000000e+04,3.322839466408815173e-04,7.994506444370572833e-08,5.800000000000000000e+01
8.667000000000000000e+04,8.707300000000000000e+04,8.726100000000000000e+04,5.398827494222072261e-04,8.187084271600817511e-08,5.900000000000000000e+01
2.045500000000000000e+04,2.088500000000000000e+04,2.142100000000000000e+04,5.388836300785564788e-04,8.402947934518350994e-08,6.000000000000000000e+01
4.508000000000000000e+04,4.555600000000000000e+04,5.037100000000000000e+04,7.605569278121846258e-05,8.524307910414424910e-08,6.100000000000000000e+01
2.920000000000000000e+03,3.179000000000000000e+03,3.821000000000000000e+03,3.566562422030207231e-04,8.584875537016562828e-08,6.200000000000000000e+01
4.378300000000000000e+04,4.510100000000000000e+04,4.800200000000000000e+04,1.213362522327072601e-04,8.648879055394519458e-08,6.300000000000000000e+01
6.800200000000000000e+04,6.824500000000000000e+04,6.828200000000000000e+04,2.522366498539817454e-04,8.730601323189233759e-08,6.400000000000000000e+01
4.378300000000000000e+04,4.508000000000000000e+04,4.670100000000000000e+04,1.966109946056052084e-04,8.740890862675240343e-08,6.500000000000000000e+01
7.327300000000000000e+04,7.333400000000000000e+04,7.380700000000000000e+04,2.472902542324316010e-04,9.068781718851760727e-08,6.600000000000000000e+01
2.045500000000000000e+04,2.089400000000000000e+04,2.142100000000000000e+04,5.787293911264206883e-04,9.215586567317580330e-08,6.700000000000000000e+01
2.443600000000000000e+04,2.467400000000000000e+04,2.528100000000000000e+04,1.703727567132630829e-04,9.353680012071991800e-08,6.800000000000000000e+01
4.438200000000000000e+04,4.510100000000000000e+04,4.555600000000000000e+04,1.380492594131943820e-04,9.422757589316181425e-08,6.900000000000000000e+01
2.528100000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,3.721316586906819055e-04,9.499267269832020353e-08,7.000000000000000000e+01
8.525800000000000000e+04,8.526700000000000000e+04,8.579200000000000000e+04,1.532974669535420423e-04,9.960562865487359623e-08,7.100000000000000000e+01
2.528100000000000000e+04,2.593000000000000000e+04,2.631100000000000000e+04,5.947423181311874011e-04,1.000892020844661473e-07,7.200000000000000000e+01
3.179000000000000000e+03,3.821000000000000000e+03,4.427000000000000000e+03,3.470282677111625764e-04,1.004971548438430139e-07,7.300000000000000000e+01
6.747200000000000000e+04,6.824500000000000000e+04,6.828200000000000000e+04,6.611278016344358755e-04,1.013876293292223558e-07,7.400000000000000000e+01
1.872400000000000000e+04,2.088500000000000000e+04,2.089400000000000000e+04,1.053928221953154081e-04,1.025299676671678087e-07,7.500000000000000000e+01
8.569600000000000000e+04,8.592700000000000000e+04,8.707300000000000000e+04,3.438441985295985189e-04,1.038786658154799400e-07,7.600000000000000000e+01
2.045500000000000000e+04,2.088500000000000000e+04,2.088900000000000000e+04,6.612459752998436826e-04,1.072842594672317344e-07,7.700000000000000000e+01
4.257000000000000000e+04,4.302300000000000000e+04,4.451100000000000000e+04,4.506276117372459765e-04,1.083281735506911463e-07,7.800000000000000000e+01
9.368300000000000000e+04,9.414100000000000000e+04,9.516800000000000000e+04,2.577608153801027365e-04,1.111873731187217573e-07,7.900000000000000000e+01
8.667000000000000000e+04,8.251400000000000000e+04,8.254500000000000000e+04,6.840903446325928810e-05,1.130989945556314091e-07,8.000000000000000000e+01
2.045500000000000000e+04,2.088900000000000000e+04,2.089400000000000000e+04,6.852914087541134378e-04,1.166944195075546064e-07,8.100000000000000000e+01
4.508000000000000000e+04,4.555600000000000000e+04,4.785400000000000000e+04,2.626784198808666424e-04,1.173806877321074642e-07,8.200000000000000000e+01
8.525800000000000000e+04,8.308100000000000000e+04,8.526700000000000000e+04,4.822031029936283872e-04,1.183613983357246036e-07,8.300000000000000000e+01
4.510100000000000000e+04,4.555600000000000000e+04,4.594100000000000000e+04,1.683777777178180606e-04,1.191873912363876084e-07,8.400000000000000000e+01
7.466600000000000000e+04,7.569500000000000000e+04,7.626700000000000000e+04,1.557275526182288008e-04,1.229810063479174892e-07,8.500000000000000000e+01
5.944900000000000000e+04,6.082300000000000000e+04,6.193200000000000000e+04,2.859107179049623707e-04,1.244495732460049358e-07,8.600000000000000000e+01
6.746400000000000000e+04,6.824500000000000000e+04,6.828200000000000000e+04,6.693676592802256034e-04,1.281995979424572608e-07,8.700000000000000000e+01
2.528100000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,5.381477057793544435e-04,1.302750210527995244e-07,8.800000000000000000e+01
7.882000000000000000e+04,7.893300000000000000e+04,8.011200000000000000e+04,1.896077916672416928e-04,1.325203140813947565e-07,8.900000000000000000e+01
1.435400000000000000e+04,1.457600000000000000e+04,1.466800000000000000e+04,2.793930753213917152e-04,1.345226641983970515e-07,9.000000000000000000e+01
5.037100000000000000e+04,5.123200000000000000e+04,5.157600000000000000e+04,7.775219996779816553e-04,1.366769626924159713e-07,9.100000000000000000e+01
6.158500000000000000e+04,6.232200000000000000e+04,6.361300000000000000e+04,6.300560459220813907e-04,1.370653329841661554e-07,9.200000000000000000e+01
5.123200000000000000e+04,5.157600000000000000e+04,5.241900000000000000e+04,3.128914524518093998e-04,1.401866357742269807e-07,9.300000000000000000e+01
8.569600000000000000e+04,8.254500000000000000e+04,8.592700000000000000e+04,1.321220309141403948e-04,1.410156625224784183e-07,9.400000000000000000e+01
6.593600000000000000e+04,6.746400000000000000e+04,6.747200000000000000e+04,4.200615070123197171e-04,1.413961814403997188e-07,9.500000000000000000e+01
6.593600000000000000e+04,6.746400000000000000e+04,6.824500000000000000e+04,3.103479423874908397e-04,1.420617972111593018e-07,9.600000000000000000e+01
2.387500000000000000e+04,2.443600000000000000e+04,2.467400000000000000e+04,7.051638959123056848e-04,1.423203419947475650e-07,9.700000000000000000e+01
5.974700000000000000e+04,6.026000000000000000e+04,6.108400000000000000e+04,7.338043114039923378e-04,1.426041462600810143e-07,9.800000000000000000e+01
6.537800000000000000e+04,6.547700000000000000e+04,6.730100000000000000e+04,1.917470626209458694e-04,1.433804602865412191e-07,9.900000000000000000e+01
8.569600000000000000e+04,8.251400000000000000e+04,8.592700000000000000e+04,1.317883612865595945e-04,1.439584601667233996e-07,1.000000000000000000e+02
7.569500000000000000e+04,7.626700000000000000e+04,7.695200000000000000e+04,5.684055876979130298e-04,1.452992284965988894e-07,1.010000000000000000e+02
3.357900000000000000e+04,3.385600000000000000e+04,3.397700000000000000e+04,3.766584680445165937e-04,1.459604564710504583e-07,1.020000000000000000e+02
1.326800000000000000e+04,1.432800000000000000e+04,1.586300000000000000e+04,1.865130673929782910e-04,1.485700405877214329e-07,1.030000000000000000e+02
7.840100000000000000e+04,7.882000000000000000e+04,7.937400000000000000e+04,6.038994174691342124e-04,1.493770162259435041e-07,1.040000000000000000e+02
2.624100000000000000e+04,2.631100000000000000e+04,2.654900000000000000e+04,4.954304604635698800e-04,1.516679345850821890e-07,1.050000000000000000e+02
8.239600000000000000e+04,8.251400000000000000e+04,8.272900000000000000e+04,1.850927336253933267e-04,1.547483427768987518e-07,1.060000000000000000e+02
5.919600000000000000e+04,6.082300000000000000e+04,6.193200000000000000e+04,3.828396464708338945e-04,1.556490102623699935e-07,1.070000000000000000e+02
8.239600000000000000e+04,8.254500000000000000e+04,8.272900000000000000e+04,1.862915882651135647e-04,1.557890177593557480e-07,1.080000000000000000e+02
1.326800000000000000e+04,1.353100000000000000e+04,1.432800000000000000e+04,8.068999451509073278e-04,1.569182814503623784e-07,1.090000000000000000e+02
2.528100000000000000e+04,2.631100000000000000e+04,2.654900000000000000e+04,7.396189339888209003e-04,1.572091258208834439e-07,1.100000000000000000e+02
2.443600000000000000e+04,2.467400000000000000e+04,2.593000000000000000e+04,1.393774222403113634e-04,1.642809944101199248e-07,1.110000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,6.082300000000000000e+04,8.193511887390850798e-04,1.673222057458405649e-07,1.120000000000000000e+02
7.840100000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,2.144940109509998962e-04,1.700224244633517862e-07,1.130000000000000000e+02
4.508000000000000000e+04,4.555600000000000000e+04,4.594100000000000000e+04,5.443579861231200977e-04,1.717739529076601226e-07,1.140000000000000000e+02
2.088500000000000000e+04,2.088900000000000000e+04,2.142100000000000000e+04,8.620425715328401900e-04,1.744394428135348917e-07,1.150000000000000000e+02
5.037100000000000000e+04,5.157600000000000000e+04,5.241900000000000000e+04,6.917901441567716591e-04,1.768221967118721278e-07,1.160000000000000000e+02
7.327300000000000000e+04,7.380700000000000000e+04,7.437600000000000000e+04,3.633380690800907110e-04,1.771387693080131730e-07,1.170000000000000000e+02
2.467400000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,2.068020885466596858e-04,1.812901572276912090e-07,1.180000000000000000e+02
2.088900000000000000e+04,2.089400000000000000e+04,2.142100000000000000e+04,8.778430779694439481e-04,1.823286193312815591e-07,1.190000000000000000e+02
6.828200000000000000e+04,6.999600000000000000e+04,7.186000000000000000e+04,2.306459872047812991e-04,1.836691225009638137e-07,1.200000000000000000e+02
4.291300000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,3.041453876240745170e-04,1.848520365306062583e-07,1.210000000000000000e+02
7.650000000000000000e+02,2.072000000000000000e+03,2.081000000000000000e+03,6.088219668813454454e-04,1.858415284472993713e-07,1.220000000000000000e+02
2.920000000000000000e+03,3.821000000000000000e+03,4.427000000000000000e+03,2.722182184009053403e-04,1.867107350624538849e-07,1.230000000000000000e+02
8.592700000000000000e+04,8.667000000000000000e+04,8.726100000000000000e+04,9.582360471855013882e-04,1.890544589003009042e-07,1.240000000000000000e+02
8.622800000000000000e+04,8.251400000000000000e+04,8.254500000000000000e+04,1.142215441088111647e-04,1.894685839398728506e-07,1.250000000000000000e+02
1.749900000000000000e+04,1.757300000000000000e+04,1.824600000000000000e+04,1.820206274238252652e-04,1.914232808567927946e-07,1.260000000000000000e+02
8.622800000000000000e+04,8.667000000000000000e+04,8.707300000000000000e+04,7.486617515112386221e-04,1.949711068845439006e-07,1.270000000000000000e+02
1.413500000000000000e+04,1.590000000000000000e+04,1.608300000000000000e+04,1.856705454745334377e-04,1.984136157238164926e-07,1.280000000000000000e+02
3.315200000000000000e+04,3.397700000000000000e+04,3.444400000000000000e+04,8.596356661294916055e-04,2.002682916706186165e-07,1.290000000000000000e+02
7.186000000000000000e+04,7.327300000000000000e+04,7.333400000000000000e+04,3.660815966168786567e-04,2.010099811446534365e-07,1.300000000000000000e+02
8.697400000000000000e+04,8.793300000000000000e+04,8.879400000000000000e+04,6.654427629013284036e-04,2.022360382782731044e-07,1.310000000000000000e+02
3.995300000000000000e+04,4.257000000000000000e+04,4.302300000000000000e+04,3.477284178210174239e-04,2.075265219291466626e-07,1.320000000000000000e+02
4.508000000000000000e+04,4.670100000000000000e+04,4.877400000000000000e+04,2.778622683158075372e-04,2.080991904410729690e-07,1.330000000000000000e+02
7.380700000000000000e+04,7.437600000000000000e+04,7.439500000000000000e+04,5.822975973681971838e-04,2.082060571136957237e-07,1.340000000000000000e+02
4.378300000000000000e+04,4.508000000000000000e+04,4.510100000000000000e+04,1.004213195230971691e-03,2.088899199611004494e-07,1.350000000000000000e+02
4.378300000000000000e+04,4.555600000000000000e+04,4.670100000000000000e+04,4.713747254007599578e-04,2.104662362619641916e-07,1.360000000000000000e+02
2.045500000000000000e+04,2.088900000000000000e+04,2.142100000000000000e+04,9.844051008595054719e-04,2.111597714711023174e-07,1.370000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,6.108400000000000000e+04,2.931771082543758837e-04,2.116270200934429934e-07,1.380000000000000000e+02
8.832000000000000000e+03,8.903000000000000000e+03,9.884000000000000000e+03,5.569707081766188568e-04,2.132971378981195704e-07,1.390000000000000000e+02
3.385600000000000000e+04,3.397700000000000000e+04,3.444400000000000000e+04,8.634165394700992228e-04,2.155735518725440520e-07,1.400000000000000000e+02
6.119900000000000000e+04,6.158500000000000000e+04,6.361300000000000000e+04,1.043684466023738931e-03,2.217091382113958271e-07,1.410000000000000000e+02
8.592700000000000000e+04,8.726100000000000000e+04,8.964200000000000000e+04,2.218141734151342771e-04,2.226587211624462311e-07,1.420000000000000000e+02
7.135200000000000000e+04,7.327300000000000000e+04,7.333400000000000000e+04,6.832530276595554040e-04,2.263716139731333720e-07,1.430000000000000000e+02
9.204100000000000000e+04,9.285500000000000000e+04,9.386400000000000000e+04,7.392807268735766650e-04,2.285199468885824810e-07,1.440000000000000000e+02
7.647000000000000000e+04,7.660000000000000000e+04,7.763400000000000000e+04,4.323145154530459635e-04,2.323627691248699247e-07,1.450000000000000000e+02
5.919600000000000000e+04,6.082300000000000000e+04,6.162200000000000000e+04,6.452542367118219635e-04,2.328802464774740842e-07,1.460000000000000000e+02
2.585900000000000000e+04,2.663400000000000000e+04,2.762800000000000000e+04,9.461480890108757728e-04,2.352158726617714551e-07,1.470000000000000000e+02
3.315200000000000000e+04,3.357900000000000000e+04,3.385600000000000000e+04,6.594974549922034100e-04,2.367009044815631309e-07,1.480000000000000000e+02
2.443600000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,1.878741766852602647e-04,2.381664275735353562e-07,1.490000000000000000e+02
4.378300000000000000e+04,4.510100000000000000e+04,4.555600000000000000e+04,1.100330196651917248e-03,2.399474636058644393e-07,1.500000000000000000e+02
7.327300000000000000e+04,7.333400000000000000e+04,7.514100000000000000e+04,6.373772175604022630e-04,2.413816764839803851e-07,1.510000000000000000e+02
7.627600000000000000e+04,7.707000000000000000e+04,7.762200000000000000e+04,3.534144329455729755e-04,2.429208675676358234e-07,1.520000000000000000e+02
7.763400000000000000e+04,7.810400000000000000e+04,7.826500000000000000e+04,3.205321823751906330e-04,2.444621215260297721e-07,1.530000000000000000e+02
2.345300000000000000e+04,2.376700000000000000e+04,2.460800000000000000e+04,5.136631465592815613e-04,2.499059583987982997e-07,1.540000000000000000e+02
5.974700000000000000e+04,6.026000000000000000e+04,6.243400000000000000e+04,8.980735949137864113e-04,2.499354011256039943e-07,1.550000000000000000e+02
3.781900000000000000e+04,3.841400000000000000e+04,3.942900000000000000e+04,9.722469327371714232e-04,2.504921573965013680e-07,1.560000000000000000e+02
4.785400000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,6.047154530640669757e-04,2.517655541782507808e-07,1.570000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.378300000000000000e+04,2.860641775070822657e-04,2.524289156974381138e-07,1.580000000000000000e+02
7.959300000000000000e+04,7.988200000000000000e+04,8.137700000000000000e+04,2.231639653670403664e-04,2.591597656444137662e-07,1.590000000000000000e+02
7.514100000000000000e+04,7.517700000000000000e+04,7.526400000000000000e+04,2.886078693475507850e-04,2.602393062051777207e-07,1.600000000000000000e+02
6.026000000000000000e+04,6.071800000000000000e+04,6.232200000000000000e+04,2.989607122300964306e-04,2.612127270842457250e-07,1.610000000000000000e+02
3.179000000000000000e+03,3.821000000000000000e+03,6.686000000000000000e+03,3.895819449131084880e-04,2.628876987919438377e-07,1.620000000000000000e+02
8.569600000000000000e+04,8.667000000000000000e+04,8.726100000000000000e+04,1.080237278572228387e-03,2.640560630451393477e-07,1.630000000000000000e+02
5.919600000000000000e+04,6.162200000000000000e+04,6.193200000000000000e+04,5.280679350373607009e-04,2.657844191073959202e-07,1.640000000000000000e+02
2.020500000000000000e+04,2.045500000000000000e+04,2.142100000000000000e+04,1.022962609446351548e-03,2.658615742789262209e-07,1.650000000000000000e+02
6.747200000000000000e+04,6.800200000000000000e+04,6.828200000000000000e+04,8.210412114783553371e-04,2.698799728025944585e-07,1.660000000000000000e+02
9.285500000000000000e+04,9.350600000000000000e+04,9.386400000000000000e+04,1.074411557548514027e-03,2.717580759898360828e-07,1.670000000000000000e+02
7.826500000000000000e+04,7.840100000000000000e+04,7.882000000000000000e+04,5.043891998318683362e-04,2.718620557001585364e-07,1.680000000000000000e+02
2.004200000000000000e+04,2.053500000000000000e+04,2.139300000000000000e+04,7.439687841269870990e-04,2.765011764060177245e-07,1.690000000000000000e+02
4.555600000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,1.005438403637532460e-03,2.794135988731711803e-07,1.700000000000000000e+02
2.020500000000000000e+04,2.088500000000000000e+04,2.088900000000000000e+04,1.035760174847761205e-03,2.802131383765156678e-07,1.710000000000000000e+02
2.533600000000000000e+04,2.631100000000000000e+04,2.654900000000000000e+04,2.095497650358141945e-04,2.807945135330945065e-07,1.720000000000000000e+02
7.327300000000000000e+04,7.333400000000000000e+04,7.526400000000000000e+04,7.028981803039640111e-04,2.812593629683220637e-07,1.730000000000000000e+02
8.674200000000000000e+04,8.710800000000000000e+04,8.819200000000000000e+04,9.405824099074729019e-04,2.855101950698481760e-07,1.740000000000000000e+02
2.631100000000000000e+04,2.654900000000000000e+04,2.736600000000000000e+04,2.474483106879283396e-04,2.869420220284835771e-07,1.750000000000000000e+02
6.999600000000000000e+04,7.186000000000000000e+04,7.437600000000000000e+04,2.653926143643814536e-04,2.904432109103651206e-07,1.760000000000000000e+02
2.528100000000000000e+04,2.593000000000000000e+04,2.654900000000000000e+04,1.197169862489673529e-03,2.918350869724289885e-07,1.770000000000000000e+02
2.624100000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,8.360236609802656127e-04,2.937498141258175926e-07,1.780000000000000000e+02
4.555600000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,2.294720928081009543e-04,2.960094123923947886e-07,1.790000000000000000e+02
2.528100000000000000e+04,2.624100000000000000e+04,2.736600000000000000e+04,2.705547696146071764e-04,2.961810086487973793e-07,1.800000000000000000e+02
2.020500000000000000e+04,2.088900000000000000e+04,2.089400000000000000e+04,1.076570271426623149e-03,2.970298315654885420e-07,1.810000000000000000e+02
4.510100000000000000e+04,4.555600000000000000e+04,4.670100000000000000e+04,6.705133476613165874e-04,2.973384384521695727e-07,1.820000000000000000e+02
5.977400000000000000e+04,6.537800000000000000e+04,6.547700000000000000e+04,1.818480273478246590e-04,2.985360752813632500e-07,1.830000000000000000e+02
1.744800000000000000e+04,1.749900000000000000e+04,1.757300000000000000e+04,2.748522937626206916e-04,3.013713732785384821e-07,1.840000000000000000e+02
1.353100000000000000e+04,1.586300000000000000e+04,1.735800000000000000e+04,2.775166245793988921e-04,3.023924440113363926e-07,1.850000000000000000e+02
6.026000000000000000e+04,6.071800000000000000e+04,6.158500000000000000e+04,2.894531579962209326e-04,3.039053659021556225e-07,1.860000000000000000e+02
7.826500000000000000e+04,7.840100000000000000e+04,7.893300000000000000e+04,7.095674732591498914e-04,3.081777235165222227e-07,1.870000000000000000e+02
3.722900000000000000e+04,3.767700000000000000e+04,3.817000000000000000e+04,1.098010261714288437e-03,3.104093899569157178e-07,1.880000000000000000e+02
8.569600000000000000e+04,8.592700000000000000e+04,8.622800000000000000e+04,5.280532734765163968e-04,3.110662169333525168e-07,1.890000000000000000e+02
4.103700000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,4.282071274411141412e-04,3.164357654869672716e-07,1.900000000000000000e+02
2.528100000000000000e+04,2.593000000000000000e+04,2.672700000000000000e+04,1.169965606276313682e-03,3.184804523143680484e-07,1.910000000000000000e+02
6.746400000000000000e+04,6.747200000000000000e+04,6.893300000000000000e+04,4.325350727820520373e-04,3.221875446307573644e-07,1.920000000000000000e+02
7.826500000000000000e+04,7.882000000000000000e+04,7.893300000000000000e+04,5.042080928214058566e-04,3.235857326526030231e-07,1.930000000000000000e+02
