8.400000000000000000e+02,9.947990318978554569e-01,4.480017510579150514e-02,-9.147584624139912246e-02
8.410000000000000000e+02,6.930471444466888009e-01,3.123079583986537386e-02,7.202154489911329893e-01
8.730000000000000000e+02,9.749276170294051136e-01,4.560305140487910802e-02,-2.177992269406152370e-01
9.100000000000000000e+02,9.626186648806044355e-01,4.735415317530988766e-02,-2.666887515448148616e-01
9.300000000000000000e+02,8.834550921107775512e-01,4.465194349230021398e-02,-4.663832159993517301e-01
9.500000000000000000e+02,8.167432273167282153e-01,4.184415717748427022e-02,-5.754820302514764840e-01
9.670000000000000000e+02,6.662400858851714736e-01,3.486914264562415017e-02,7.449216675939011045e-01
9.830000000000000000e+02,9.500490588727670271e-01,5.047924007180895623e-02,-3.079912856831220069e-01
1.067000000000000000e+03,9.634824331890281535e-01,5.570519165648424309e-02,2.619132157006674455e-01
1.074000000000000000e+03,8.711224090129292275e-02,5.070840494750632893e-03,-9.961855971965424272e-01
1.086000000000000000e+03,7.529890757620070207e-01,4.445748445133649446e-02,6.565294996108992365e-01
1.096000000000000000e+03,8.970185446982307242e-01,5.369994249571576755e-02,-4.387186417778766723e-01
1.099000000000000000e+03,8.949917824518139886e-01,5.371964282855485467e-02,-4.428362104865602999e-01
1.158000000000000000e+03,9.888224915812676707e-01,6.247078323367916824e-02,-1.353790286018644873e-01
1.168000000000000000e+03,9.365485841805778477e-01,5.975060895975412012e-02,3.454078953907879224e-01
1.170000000000000000e+03,9.439710389918236633e-01,6.038438101476428094e-02,-3.244570912681069008e-01
1.191000000000000000e+03,9.839989536724799146e-01,6.409954429712615143e-02,-1.662447219985202784e-01
1.195000000000000000e+03,8.183610614907667058e-01,5.353109461930136148e-02,-5.722059025775294572e-01
1.196000000000000000e+03,9.860621515040317586e-01,6.454218988074614249e-02,1.533484238479081996e-01
1.288000000000000000e+03,8.510128644714946011e-01,6.005501961956432461e-02,-5.216996253808462436e-01
1.302000000000000000e+03,7.223866979226495344e-01,5.164934514931047299e-02,6.895576870792305968e-01
1.319000000000000000e+03,9.870911288583182897e-01,7.148126328817788755e-02,1.433231744273657793e-01
1.354000000000000000e+03,4.753464096761382818e-01,3.522183119582979194e-02,8.790934042610133448e-01
1.366000000000000000e+03,7.784603537803002071e-01,5.816471682579418823e-02,6.249930746086912459e-01
1.372000000000000000e+03,6.679377316181039914e-01,5.007791063825531991e-02,7.425303963791439754e-01
1.415000000000000000e+03,6.215660291736000431e-01,4.814818080427551994e-02,7.818806968218374731e-01
1.421000000000000000e+03,9.965544209092518368e-01,7.752969009738877593e-02,2.946919272101843068e-02
1.465000000000000000e+03,9.778125539646072006e-01,7.819095083108143496e-02,1.943419268128818156e-01
1.473000000000000000e+03,7.983250209110441808e-01,6.398076779768879785e-02,5.988185220410263687e-01
1.493000000000000000e+03,8.496658702204558100e-01,6.924675999304195917e-02,5.227550049621538797e-01
1.501000000000000000e+03,7.194648935518881405e-01,5.884264735561123283e-02,6.920316537547638314e-01
1.562000000000000000e+03,9.846162697836924327e-01,8.366728034282194804e-02,-1.533968300757308778e-01
1.599000000000000000e+03,4.229323516965953211e-01,3.706111150790510761e-02,-9.054030593620644440e-01
1.630000000000000000e+03,8.543475897174951372e-01,7.627303863080982238e-02,5.140745272058608872e-01
1.645000000000000000e+03,9.858056552078511281e-01,8.883819718833978196e-02,1.424604677815740350e-01
1.647000000000000000e+03,3.467520695964840249e-01,3.132918524371328117e-02,-9.374334559756869467e-01
1.657000000000000000e+03,8.360719031302110693e-01,7.593761520927017061e-02,5.433389838696979224e-01
1.686000000000000000e+03,7.850017828458532021e-01,7.254753738167848964e-02,6.152308962890971067e-01
1.706000000000000000e+03,2.167304477921161154e-01,2.037166128545695593e-02,-9.760189078170050658e-01
1.708000000000000000e+03,8.709244616311584419e-01,8.201837266643591251e-02,-4.845240640851869451e-01
1.728000000000000000e+03,9.351110544401186608e-01,8.909628944496200686e-02,-3.429710878062887103e-01
1.921000000000000000e+03,6.119426718213148986e-01,6.502173857395297796e-02,7.882248029065128669e-01
1.939000000000000000e+03,9.935484851163361997e-01,1.065940210932913995e-01,-3.871850191054133222e-02
1.960000000000000000e+03,4.693136126178928946e-01,5.096611328770433297e-02,8.815595205701581838e-01
1.982000000000000000e+03,5.975591305085786731e-01,6.572420529896746966e-02,7.991266572850956873e-01
2.006000000000000000e+03,9.932935777737513794e-01,1.105539439853871070e-01,3.384809924790864455e-02
2.021000000000000000e+03,2.192311194772372795e-01,2.464240364005258754e-02,-9.753617114668783339e-01
2.072000000000000000e+03,7.184880486093607743e-01,8.250272623551034579e-02,-6.906288613786866204e-01
2.081000000000000000e+03,7.347136107409824035e-01,8.462309140043385025e-02,-6.730786303202487275e-01
2.100000000000000000e+03,9.932601444394657531e-01,1.159031405270729287e-01,-8.645716010796418568e-04
2.159000000000000000e+03,8.958631988634511156e-01,1.070027801906345971e-01,-4.312534451498554744e-01
2.210000000000000000e+03,8.323845973391386099e-01,1.019405500820813465e-01,-5.447421466726461992e-01
2.219000000000000000e+03,9.445142169981145530e-01,1.161700985035481054e-01,3.072416021669502340e-01
2.224000000000000000e+03,9.518342131238732851e-01,1.177624767627524494e-01,2.830965026162617915e-01
2.225000000000000000e+03,7.091275216595317454e-01,8.778113356578094717e-02,6.995946187721264753e-01
2.235000000000000000e+03,9.767134059441260341e-01,1.213698936000552758e-01,1.769188276485469391e-01
2.240000000000000000e+03,7.611002244541257289e-01,9.493593119240409384e-02,-6.416491387857623518e-01
2.337000000000000000e+03,9.583434525390319703e-01,1.255875763560334590e-01,-2.565259979818531044e-01
2.353000000000000000e+03,9.890587277347462347e-01,1.303842209704398902e-01,-6.901295540444962739e-02
2.355000000000000000e+03,8.606961171275494538e-01,1.137799413835965529e-01,4.962421978231043584e-01
2.377000000000000000e+03,4.959635155335417878e-01,6.602566102911815171e-02,8.658295463572943662e-01
2.381000000000000000e+03,9.070196812404521802e-01,1.209330588288043129e-01,-4.033490958521880332e-01
2.383000000000000000e+03,6.604751001408547539e-01,8.822272897661681546e-02,-7.456469621649687296e-01
2.388000000000000000e+03,7.487368520692061491e-01,1.001149665198537986e-01,-6.552633972931986017e-01
2.422000000000000000e+03,2.225806980000525626e-01,3.019622146416032354e-02,9.744465203832874955e-01
2.472000000000000000e+03,6.524649630099613740e-01,8.999811072424497571e-02,-7.524558539279738723e-01
2.474000000000000000e+03,3.946964260297998739e-01,5.445278053986267464e-02,9.171966124941698384e-01
2.475000000000000000e+03,8.252779006748721669e-01,1.138809622675894667e-01,5.531252236977478587e-01
2.484000000000000000e+03,4.503430068478704862e-01,6.237545748077226448e-02,-8.906741707758697446e-01
2.487000000000000000e+03,4.502260017128065783e-01,6.238576218480430813e-02,-8.907325996382533528e-01
2.497000000000000000e+03,5.982847723530901884e-01,8.324997132358359642e-02,7.969471585023900628e-01
2.505000000000000000e+03,5.748175106671274959e-01,8.020218056971833986e-02,8.143417216760473476e-01
2.548000000000000000e+03,9.827401702602824862e-01,1.398467726528795363e-01,1.210976380255398277e-01
2.568000000000000000e+03,9.284557127081697336e-01,1.329242754890590517e-01,3.468445278871694071e-01
2.578000000000000000e+03,4.488857195620580276e-01,6.454528432257593262e-02,-8.912550235734838511e-01
2.599000000000000000e+03,4.503418630638015285e-01,6.529601242372973235e-02,8.904654047933497907e-01
2.611000000000000000e+03,5.690621505042846584e-01,8.294633611714040400e-02,8.181003448160752978e-01
2.629000000000000000e+03,3.177694996386317694e-01,4.662251456750159812e-02,-9.470210590239357407e-01
2.661000000000000000e+03,8.604766500794143180e-01,1.273877633648069774e-01,-4.933075028955278274e-01
2.711000000000000000e+03,6.036274953651760145e-01,9.145240061155203437e-02,-7.920039805844087955e-01
2.762000000000000000e+03,9.862568318203820406e-01,1.528745843320228892e-01,-6.266436908589878563e-02
2.787000000000000000e+03,9.879579597643831645e-01,1.544708561291556204e-01,-8.821810750820164096e-03
2.789000000000000000e+03,5.692029062575032494e-01,8.902096652150796874e-02,-8.173636394087937518e-01
2.802000000000000000e+03,6.610270207600594805e-01,1.037669766772350149e-01,-7.431525364125094457e-01
2.852000000000000000e+03,9.101587822717251974e-01,1.446233574670763855e-01,-3.881946361409446267e-01
2.854000000000000000e+03,5.781415514313578141e-01,9.192583916545959966e-02,8.107416275252360416e-01
2.876000000000000000e+03,4.888111713335882569e-01,7.841671409215109079e-02,8.688581344100285708e-01
2.900000000000000000e+03,7.042268027379915418e-01,1.139794966894289580e-01,7.007662125415653476e-01
2.903000000000000000e+03,9.524668855965570113e-01,1.542170519479308388e-01,2.627240619556657775e-01
2.912000000000000000e+03,8.210201961376052404e-01,1.332727684036507654e-01,5.551253973078470461e-01
2.920000000000000000e+03,5.815893031802020774e-01,9.464259448429825083e-02,8.079583292074211665e-01
2.926000000000000000e+03,9.014891685140502542e-01,1.473015101166992580e-01,4.069638118668368887e-01
2.941000000000000000e+03,8.959987893182230767e-01,1.472464802554381558e-01,-4.189327435193666571e-01
2.942000000000000000e+03,8.043298502658335902e-01,1.322682485996532487e-01,5.792742031056811181e-01
3.031000000000000000e+03,8.596519988477656637e-01,1.460101646039126955e-01,4.895707024622484860e-01
3.083000000000000000e+03,6.418877949320572762e-01,1.107717004610276057e-01,7.587553552326556927e-01
3.092000000000000000e+03,8.458053491275829838e-01,1.465772439113666448e-01,5.129604496981372552e-01
3.093000000000000000e+03,9.182826493120385125e-01,1.593092713024421847e-01,3.624603868694462050e-01
3.137000000000000000e+03,6.989075017180567118e-01,1.228125778928971512e-01,-7.045887983451949443e-01
3.138000000000000000e+03,9.167211322961883457e-01,1.613370698898612954e-01,3.655033727353940165e-01
3.170000000000000000e+03,5.003248805681512756e-01,8.914606285606029024e-02,-8.612363167921616158e-01
3.179000000000000000e+03,5.428026089758521966e-01,9.694802039445712949e-02,8.342460122952964907e-01
3.185000000000000000e+03,9.006547870796124400e-01,1.609990067626761445e-01,-4.036090612610296890e-01
3.193000000000000000e+03,9.814301737717845420e-01,1.761731815227003395e-01,-7.588032763802800285e-02
3.231000000000000000e+03,7.596892957166776483e-01,1.377847576076325631e-01,6.355214666276067792e-01
3.245000000000000000e+03,6.823447160798656874e-01,1.243914387574529823e-01,-7.203696678801366771e-01
3.269000000000000000e+03,8.940911730387400835e-01,1.640947753607547854e-01,4.167419813187929201e-01
3.277000000000000000e+03,5.427738537934804208e-01,1.000380320878381385e-01,-8.338998355762916592e-01
3.299000000000000000e+03,3.975918631302058359e-01,7.379205339076204406e-02,9.145903144189898581e-01
3.300000000000000000e+03,6.252281846942254750e-01,1.160618779779061110e-01,7.717637964715662324e-01
3.330000000000000000e+03,4.080902128463521072e-01,7.650400827410212823e-02,-9.097304627729111415e-01
3.334000000000000000e+03,5.098215438010318401e-01,9.567950981253790788e-02,8.549429366211320769e-01
3.352000000000000000e+03,4.874423932259038805e-01,9.186971098545469727e-02,-8.683086257141825470e-01
3.356000000000000000e+03,7.694446267072126977e-01,1.450919476590563917e-01,-6.220155087744194677e-01
3.405000000000000000e+03,5.282481559317554476e-01,1.011368070990575213e-01,-8.430452134995535252e-01
3.414000000000000000e+03,6.694594007660237267e-01,1.285182670808616978e-01,7.316468859720026696e-01
3.419000000000000000e+03,9.339788211020573216e-01,1.798016134872282290e-01,-3.087959545075043000e-01
3.436000000000000000e+03,9.602702486863468057e-01,1.859394321198853672e-01,-2.081047262096560879e-01
3.455000000000000000e+03,9.646909303322204199e-01,1.883474292678170015e-01,-1.841104419172355788e-01
3.456000000000000000e+03,7.689310229815915498e-01,1.501566285536629075e-01,-6.214483637422182349e-01
3.478000000000000000e+03,6.583216190880399887e-01,1.292682540820131731e-01,7.415540198312525755e-01
3.489000000000000000e+03,4.530981856634528904e-01,8.915180013623452693e-02,-8.869915392386537034e-01
3.504000000000000000e+03,6.528030026058803115e-01,1.290365892043044416e-01,7.464568295857882951e-01
3.505000000000000000e+03,9.095317890251940485e-01,1.798472707320979136e-01,-3.747090657601513386e-01
3.521000000000000000e+03,7.210981780834321286e-01,1.432785525265777293e-01,-6.778559389358799203e-01
3.527000000000000000e+03,5.804345753199383617e-01,1.154433525518113735e-01,-8.060822142466369522e-01
3.544000000000000000e+03,5.593068403993062265e-01,1.119806489801376675e-01,8.213624002451853645e-01
3.552000000000000000e+03,9.772434085400063530e-01,1.961672018039187504e-01,-8.070780260625790015e-02
3.559000000000000000e+03,9.557075085747164245e-01,1.921770260223376048e-01,-2.229151155106313675e-01
3.572000000000000000e+03,2.538974798540010180e-01,5.125449711266249347e-02,9.658721686897885350e-01
3.583000000000000000e+03,6.615115068782659868e-01,1.338564703169681236e-01,-7.378922493304347352e-01
3.604000000000000000e+03,6.944730485860001190e-01,1.418601891647186808e-01,7.053955425984894667e-01
3.607000000000000000e+03,9.050318106366894710e-01,1.849280099439775393e-01,-3.830392315074733212e-01
3.632000000000000000e+03,9.439331867597678949e-01,1.944038603406551824e-01,2.668281807047377940e-01
3.675000000000000000e+03,9.577228138119168177e-01,1.993102778383268325e-01,2.074666841981948062e-01
3.685000000000000000e+03,9.222495374524811718e-01,1.927771768253777607e-01,3.351011052860338735e-01
3.693000000000000000e+03,8.922582424019818159e-01,1.869707034881948338e-01,4.109953587363920913e-01
3.697000000000000000e+03,9.719284174177672542e-01,2.039039799062415670e-01,1.173810819263024635e-01
3.717000000000000000e+03,9.301898559354195850e-01,1.965306031888881533e-01,-3.100363751643587240e-01
3.721000000000000000e+03,2.557307611443519479e-01,5.408556808571074459e-02,9.652339245640801924e-01
3.741000000000000000e+03,9.086720965507770753e-01,1.932167957235761679e-01,-3.701111870780576796e-01
3.750000000000000000e+03,2.912527945829662124e-01,6.210420039475593457e-02,9.546281359466315397e-01
3.760000000000000000e+03,9.699584529702187652e-01,2.074500848826019705e-01,1.270632196735979880e-01
3.765000000000000000e+03,9.736513235580446235e-01,2.086241201542768375e-01,9.208190171538420399e-02
3.781000000000000000e+03,2.542879707048490423e-01,5.472971231544494775e-02,-9.655787314065479299e-01
3.786000000000000000e+03,9.689712777364304364e-01,2.089750296663863693e-01,1.320003784000727542e-01
3.801000000000000000e+03,6.155100585673201063e-01,1.331713823949080278e-01,7.767964667230942144e-01
3.810000000000000000e+03,9.348428489401079400e-01,2.028824274100690939e-01,2.913890327959179349e-01
3.821000000000000000e+03,5.204624696866738676e-01,1.132056508452255056e-01,8.463470318163566208e-01
3.834000000000000000e+03,8.915992232315659294e-01,1.945290178275675963e-01,-4.089123211104188083e-01
3.849000000000000000e+03,9.496017064818401687e-01,2.080273400737669420e-01,-2.344807557745633431e-01
3.881000000000000000e+03,7.360689082587598131e-01,1.625553470228699726e-01,6.570984107795662110e-01
3.885000000000000000e+03,8.644204954089410586e-01,1.911829704158845289e-01,4.650013752021813773e-01
3.909000000000000000e+03,9.593787396094618503e-01,2.132546170069470615e-01,-1.847021989868574410e-01
3.919000000000000000e+03,6.901152152280765062e-01,1.539541507962668143e-01,7.071344350003794244e-01
3.949000000000000000e+03,6.141658662229015908e-01,1.380857796353163747e-01,-7.770023206073324307e-01
3.951000000000000000e+03,4.238841881603345185e-01,9.538302438347982803e-02,9.006798952386549928e-01
3.988000000000000000e+03,4.606916947218269720e-01,1.048211043670946585e-01,8.813487950258930281e-01
4.104000000000000000e+03,8.894797385205026607e-01,2.081207171916347742e-01,-4.068311220115021221e-01
4.147000000000000000e+03,9.731769896613091664e-01,2.291894025924471334e-01,-1.996908944016632589e-02
4.151000000000000000e+03,4.700321717133001953e-01,1.108322809898202588e-01,8.756631561537073782e-01
4.185000000000000000e+03,7.727025271690165509e-01,1.836214933089420631e-01,6.076297817763784970e-01
4.200000000000000000e+03,4.435623396517104355e-01,1.057320906885338280e-01,-8.899849301203545116e-01
4.257000000000000000e+03,9.607815790818984292e-01,2.319629738895654103e-01,-1.519603107433073197e-01
4.267000000000000000e+03,9.177799880892123507e-01,2.228271868180533299e-01,3.286760384903614773e-01
4.283000000000000000e+03,1.064775134287476999e-01,2.599550099075049331e-02,9.939752376504511489e-01
4.288000000000000000e+03,8.899398409334234872e-01,2.176310762382632213e-01,4.008039348294475390e-01
4.292000000000000000e+03,5.006716845574706864e-01,1.225210301692660764e-01,8.569226694682818835e-01
4.293000000000000000e+03,3.397409033853141525e-01,8.314190960571996025e-02,-9.368369876526251305e-01
4.317000000000000000e+03,8.832508799554952272e-01,2.171282266147466222e-01,4.155998270752508938e-01
4.346000000000000000e+03,9.626356259198176613e-01,2.387040745935395114e-01,-1.278789133610493400e-01
4.363000000000000000e+03,8.585655259971389786e-01,2.137679861707973139e-01,-4.660133964359156056e-01
4.366000000000000000e+03,8.629476022260250678e-01,2.150585052067891800e-01,4.572431247712482882e-01
4.371000000000000000e+03,9.515711999086507999e-01,2.373640461703911964e-01,-1.953728770582830454e-01
4.383000000000000000e+03,5.141065320485689316e-01,1.286946105499515158e-01,8.480166100498209847e-01
4.422000000000000000e+03,4.967442123481446981e-01,1.253885603019533335e-01,8.587915325875219441e-01
4.427000000000000000e+03,4.742303169041037214e-01,1.197969570238433534e-01,8.722122996248452553e-01
4.436000000000000000e+03,7.587441873404429105e-01,1.918214079416601658e-01,6.225044623393233278e-01
4.440000000000000000e+03,4.794054655393021336e-01,1.212689481905589312e-01,8.691744599421916684e-01
4.463000000000000000e+03,8.891922862738780298e-01,2.266817303346301826e-01,3.974323479078313848e-01
4.501000000000000000e+03,6.747389448262954836e-01,1.734336964137396242e-01,7.173897889452873766e-01
4.510000000000000000e+03,8.469812877490459080e-01,2.183969854839091784e-01,4.846910922788955634e-01
4.552000000000000000e+03,8.028780943544993054e-01,2.085228251010692868e-01,5.584845539650641344e-01
4.572000000000000000e+03,3.881153832133469317e-01,1.013074583563786379e-01,9.160257901361333888e-01
4.577000000000000000e+03,8.432364457538300551e-01,2.204552716092858244e-01,-4.902568406173687943e-01
4.587000000000000000e+03,9.483259355146540504e-01,2.484855411590160268e-01,-1.973141045773648128e-01
4.655000000000000000e+03,9.599414895628181066e-01,2.564431618850253614e-01,1.129125384460398368e-01
4.675000000000000000e+03,6.863743173329844849e-01,1.841032253868253865e-01,7.035597337169371412e-01
4.770000000000000000e+03,7.503911419584103903e-01,2.056489789650178812e-01,-6.281891685798143277e-01
4.829000000000000000e+03,5.247772915343809075e-01,1.456081727436610296e-01,-8.386936594013880697e-01
4.852000000000000000e+03,8.207340056608920520e-01,2.293060394922315226e-01,-5.232728085847896393e-01
4.889000000000000000e+03,8.181281066546901570e-01,2.300351959438573790e-01,5.270201226980646414e-01
4.890000000000000000e+03,6.639072561863632593e-01,1.866779992751643191e-01,-7.241398205938660571e-01
4.903000000000000000e+03,7.226415361798493864e-01,2.034812876250537694e-01,6.605941081890434052e-01
4.906000000000000000e+03,9.534092846826539569e-01,2.686389413448915242e-01,1.372729218528037642e-01
4.914000000000000000e+03,9.589772334666858411e-01,2.706556546435156529e-01,-8.431003678134399437e-02
4.962000000000000000e+03,4.651527567956535991e-01,1.325390975739567101e-01,8.752521353642530588e-01
4.979000000000000000e+03,9.612091278938681427e-01,2.747870646285078267e-01,2.385543054228237564e-02
4.998000000000000000e+03,5.851191592522972940e-01,1.678901952672385289e-01,7.933778745396252718e-01
5.021000000000000000e+03,4.573039079649647842e-01,1.318336458423441937e-01,8.794845226516987413e-01
5.034000000000000000e+03,8.348400689273999253e-01,2.411990042518189770e-01,4.948384581469240096e-01
5.074000000000000000e+03,9.555247057122342458e-01,2.779537807510498171e-01,9.856080630628707984e-02
5.081000000000000000e+03,9.274654194525987494e-01,2.707231674546687894e-01,2.579086317340431034e-01
5.121000000000000000e+03,9.447819221219223573e-01,2.781316846834379630e-01,-1.732913315972799406e-01
5.131000000000000000e+03,8.926326240533035694e-01,2.630636807359154061e-01,3.660662485853976023e-01
5.132000000000000000e+03,8.926657102297518298e-01,2.631263796808814837e-01,3.659404843632983462e-01
5.165000000000000000e+03,6.572785886816052692e-01,1.949603180216162024e-01,-7.279940461690792564e-01
5.164000000000000000e+03,9.446117168021842536e-01,2.801901039754153278e-01,-1.708865416417452987e-01
5.170000000000000000e+03,8.758313496071149507e-01,2.599686791112283402e-01,-4.066149688913858751e-01
5.204000000000000000e+03,9.337312285688116331e-01,2.790686880842876416e-01,2.242022750247920082e-01
5.268000000000000000e+03,4.526809025982346246e-01,1.369085499683122265e-01,-8.810993413732765012e-01
5.296000000000000000e+03,9.426814969547877565e-01,2.871665353087909933e-01,-1.699616906771217462e-01
5.300000000000000000e+03,7.165680216281277159e-01,2.183832881711804952e-01,-6.624492507562329546e-01
5.310000000000000000e+03,8.943948263569446722e-01,2.732384102009262627e-01,3.541167403227375998e-01
5.317000000000000000e+03,6.885663962557801998e-01,2.105552173510363834e-01,6.939328630304129053e-01
5.336000000000000000e+03,5.493912517445944665e-01,1.685304105285204412e-01,8.183927866456277567e-01
5.346000000000000000e+03,9.511845115231707393e-01,2.924971751522487118e-01,9.845520588766093484e-02
5.348000000000000000e+03,5.448675025039958486e-01,1.675823640404478232e-01,-8.216054746517168494e-01
5.361000000000000000e+03,5.026539837310747272e-01,1.550146737505761763e-01,8.504759982276295371e-01
5.364000000000000000e+03,9.405032506307280382e-01,2.901800858277537309e-01,-1.767743005700531111e-01
5.372000000000000000e+03,6.236515966499826119e-02,1.928615583255139862e-02,9.978670407690404254e-01
5.434000000000000000e+03,6.479257513774497879e-01,2.027435101864718814e-01,7.342256395545140313e-01
5.447000000000000000e+03,7.755535649860744174e-01,2.435268129917549373e-01,5.824185429667135816e-01
5.454000000000000000e+03,8.983517172546785501e-01,2.824740400571458809e-01,3.364113684157596373e-01
5.483000000000000000e+03,9.180116332456564887e-01,2.902870162133996956e-01,2.701630793494249061e-01
5.493000000000000000e+03,7.075339394042042818e-01,2.241512083605300687e-01,6.701880037584095895e-01
5.494000000000000000e+03,8.607264614897348620e-01,2.727250501473114097e-01,4.298499802413703885e-01
5.510000000000000000e+03,9.521122172990250654e-01,3.027562816707243254e-01,4.267270297099821919e-02
5.518000000000000000e+03,3.449059897928773433e-01,1.098321968584902442e-01,9.321892226035620732e-01
5.542000000000000000e+03,5.441530016747931908e-01,1.744435206942575312e-01,8.206503328800304198e-01
5.544000000000000000e+03,8.125753986590054101e-01,2.605487631753373723e-01,5.213785222867934888e-01
5.550000000000000000e+03,7.531318979410480674e-01,2.417008326852926603e-01,6.118603204841369658e-01
5.566000000000000000e+03,4.142246019454781658e-01,1.334422462804416565e-01,9.003394615647700716e-01
5.571000000000000000e+03,8.883668859791762351e-01,2.863065760576261054e-01,3.589328912231645186e-01
5.586000000000000000e+03,8.232893886730736632e-01,2.661523918489647200e-01,5.013556490271071642e-01
5.589000000000000000e+03,4.018261745840869259e-01,1.299595927482058988e-01,9.064470363302200573e-01
5.594000000000000000e+03,9.506914895409135369e-01,3.076409511692209109e-01,-3.927768931818868131e-02
5.626000000000000000e+03,1.704093994512218546e-01,5.559565181305971965e-02,9.838037203010339127e-01
5.650000000000000000e+03,6.679856608247463079e-01,2.188724663573365370e-01,7.112594466178875363e-01
5.661000000000000000e+03,7.500988366874254965e-01,2.464608128137181775e-01,-6.136846119525667387e-01
5.737000000000000000e+03,9.404165602140006630e-01,3.134277078252860615e-01,1.318323376211391063e-01
5.742000000000000000e+03,8.626775286691746869e-01,2.875973420572848771e-01,4.160231368215359105e-01
5.778000000000000000e+03,9.108058137219964268e-01,3.053147643368411823e-01,2.778770670065290882e-01
5.799000000000000000e+03,9.387208290881756678e-01,3.159119523663674878e-01,-1.378508011876536654e-01
5.824000000000000000e+03,9.402891128717432156e-01,3.178435530260552144e-01,1.217861240644574072e-01
5.833000000000000000e+03,9.470458109276577163e-01,3.206479410335170144e-01,-1.700382061012488746e-02
5.862000000000000000e+03,6.631603958770716511e-01,2.256811373155003242e-01,-7.136429874945510177e-01
5.896000000000000000e+03,3.408730640380207566e-01,1.169699690654268515e-01,-9.328041490849858786e-01
