star1_id,star2_id,star3_id,area,moment
1067,71681,80112,0.5978681765483896,0.10304570097240683
1067,71683,78401,0.5644245103771856,0.07095244394164198
1067,71683,78820,1.1299152833202508,0.26525301842375765
1067,71683,80112,0.5998478165277012,0.10364747998915733
1067,78401,78820,1.1956691751491164,0.29172307062502273
1067,78401,80112,0.6605025843884129,0.11178497501634971
1067,78820,80112,0.6482380892993989,0.11653173744435545
2021,33579,35904,0.3094045277341889,0.06398013563958
2021,33579,68702,0.3680255601632014,0.07457177500495805
2021,33579,71681,0.973854118657215,0.22222458367898057
2021,33579,71683,0.9767714450696277,0.22297557724887895
2021,33579,78401,1.2529431662558064,0.30940034162217694
2021,33579,78820,0.36570240717449165,0.06890820252490723
2021,33579,80112,0.7951003774901144,0.1483068071732413
2021,35904,68702,0.48297807156458633,0.10326507380852722
2021,35904,71681,0.7462616532002073,0.16539483451066245
2021,35904,71683,0.7499158186940171,0.16623710012290757
2021,35904,78401,1.129162490603305,0.26896351520349593
2021,35904,78820,0.3823152178218137,0.07826368392091601
2021,35904,80112,0.9365462800938215,0.19752061255461476
2021,68702,71681,1.067027572574259,0.25374138772756344
2021,68702,71683,1.0696923288545852,0.25448523037551535
2021,68702,78401,1.1895285799448605,0.2863651570454666
2021,68702,78820,0.39498432147507995,0.0801652503253562
2021,68702,80112,0.6772834992523233,0.1218272097507444
2021,71681,78401,0.7485549404118577,0.1506328082316554
2021,71681,78820,0.3653834700695151,0.06888561980117174
2021,71681,80112,1.1323882494277075,0.2734193211147961
2021,71683,78401,0.7467614527945641,0.1500780875425599
2021,71683,78820,0.36508939548429953,0.06871833628362012
2021,71683,80112,1.132439830341483,0.27345076497980125
2021,78401,78820,0.36267103716054866,0.06422194477888529
2021,78401,80112,1.0491539326683932,0.22824546764503179
2021,78820,80112,0.2678694316568526,0.028469352751610128
2081,33579,34444,0.7765854388513316,0.16548452489427956
2081,33579,68702,0.17917766440485,0.009499525748603613
2081,33579,78401,0.3382115868303716,0.03755374800189423
2081,33579,78820,0.802669703129607,0.16670748657409254
2081,33579,80112,0.5468910540970217,0.08306904972735739
2081,34444,68702,0.7838205577259841,0.16551076696458508
2081,34444,78401,0.7890415132942344,0.17691347252899658
2081,34444,78820,0.7748058876686745,0.1761234452287889
2081,34444,80112,0.6796260343138739,0.1442150254843507
2081,68702,78401,0.39516723910259693,0.04092104111224424
2081,68702,78820,0.8646784518511788,0.191042316091684
2081,68702,80112,0.46333651406849713,0.06670264001730103
2081,78401,78820,0.7659354781236164,0.15990385120357323
2081,78401,80112,0.7392781617969145,0.14441348664765855
2081,78820,80112,1.1784409352735055,0.2819296848474461
3179,33579,34444,1.2601182652662213,0.31113594026814934
3179,33579,35904,0.27096643944498,0.0495289847893346
3179,33579,68702,0.36545657719710084,0.0727326403011563
3179,33579,71681,0.5979329465483153,0.10059867585174079
3179,33579,71683,0.598166144970619,0.10063028713531319
3179,33579,78401,0.6420985246476785,0.1176389832130554
3179,33579,78820,1.0736609806428021,0.24416832599232963
3179,33579,80112,1.105195603808686,0.2652123215730802
3179,34444,35904,1.2700295675172941,0.31495604292392443
3179,34444,68702,1.2425378513342464,0.3036122484661558
3179,34444,71681,0.9402199168172077,0.20655281651927349
3179,34444,71683,0.9370139077443235,0.20558717924548126
3179,34444,78401,0.664912096660822,0.1220614664736787
3179,34444,78820,0.5212500344261357,0.06996562526416923
3179,34444,80112,0.609927041530604,0.1143377434034832
3179,35904,68702,0.432664568353643,0.08129790515184195
3179,35904,71681,0.40910577815554255,0.05702278707487786
3179,35904,71683,0.41007821206307765,0.05713500813386439
3179,35904,78401,0.5469183906842146,0.08322361379257126
3179,35904,78820,1.0532590226659548,0.23319050605577038
3179,35904,80112,1.201743355377313,0.2908766373806209
3179,68702,71681,0.6794030749458789,0.1195376850689856
3179,68702,71683,0.6793832487011825,0.11953618225482628
3179,68702,78401,0.5735200498504818,0.10042308355647005
3179,68702,78820,1.1199192631132742,0.2688226178176271
3179,68702,80112,0.9902014549542267,0.22914138202186862
3179,71681,78401,0.36405743729706763,0.02885298247603361
3179,71681,78820,0.7494222235416985,0.12685500056933907
3179,71681,80112,1.058207814337066,0.25042234552818976
3179,71683,78401,0.363137660603559,0.028649502757219843
3179,71683,78820,0.7468605257881339,0.12611785743902015
3179,71683,80112,1.0555738554067533,0.2497111068281497
3179,78401,78820,0.4781354768731231,0.07365163799400157
3179,78401,80112,0.7459333558146484,0.15587317039962253
3179,78820,80112,0.897427968161953,0.1798544294056994
3419,33579,34444,1.1304073379691573,0.26265494531663697
3419,33579,35904,0.14960532817446653,0.01384083899808648
3419,33579,68702,0.2436503425947702,0.024652242145770217
3419,33579,71681,0.4035120245526214,0.04079816585053865
3419,33579,71683,0.4048268598608908,0.04101846381903619
3419,33579,78401,0.13799928310437626,0.01678849989015241
3419,33579,78820,1.1586175460877668,0.27535779808593025
3419,33579,80112,0.8532356059906051,0.15472090340556827
3419,34444,35904,1.020353072735928,0.23578064231686
3419,34444,68702,1.0250456146967188,0.22537251018824614
3419,34444,71681,0.7078883581748139,0.15991649634268482
3419,34444,71683,0.7071508132176202,0.15971427215018846
3419,34444,78401,0.23175744815490706,0.04528047506543831
3419,34444,78820,0.7628689687631041,0.16617406378748165
3419,34444,80112,0.683143675933628,0.13812080867288756
3419,35904,68702,0.29113710186223846,0.025533600482626165
3419,35904,71681,0.2981424022483647,0.020837123253480867
3419,35904,71683,0.2996892128877206,0.02099667610236603
3419,35904,78401,0.10361763430767307,0.009144956732601295
3419,35904,78820,1.0151211995493992,0.2327523913812421
3419,35904,80112,0.8311988162166271,0.150491427557965
3419,68702,71681,0.43421536350696943,0.04293607467423014
3419,68702,71683,0.4347907950742159,0.04309361007232059
3419,68702,78401,0.11979963417745859,0.01241351571349047
3419,68702,78820,1.1147720494167133,0.26794076756314567
3419,68702,80112,0.6862277369582989,0.11175061852299499
3419,71681,78401,0.08962755386578322,0.0034485800315696633
3419,71681,78820,0.6569181246823151,0.13157482452001654
3419,71681,80112,0.6554445201201416,0.13029572485434734
3419,71683,78401,0.08974078780337437,0.003441175153176701
3419,71683,78820,0.655720108307359,0.13121824339386012
3419,71683,80112,0.6548357509665288,0.13026981938589238
3419,78401,78820,0.2204488887161296,0.042026941802306934
3419,78401,80112,0.22361027576039033,0.03950943962370002
3419,78820,80112,1.180604424633802,0.2832667788549713
4427,33579,35904,0.3223247098874164,0.06962794290761505
4427,33579,68702,0.36017591733440907,0.07313790702520258
4427,33579,71681,0.9939333529484723,0.2345457984660425
4427,33579,71683,0.9969062925374305,0.23534056708912773
4427,33579,78401,1.1321550313197621,0.26287563335839553
4427,33579,78820,0.8451978901123126,0.18222664680088435
4427,33579,80112,0.7211926491586589,0.13475598298763264
4427,35904,68702,0.4648494267114794,0.09807058143450555
4427,35904,71681,0.7535566961308628,0.17041418572817724
4427,35904,71683,0.7572678175012791,0.17129084155578095
4427,35904,78401,0.9953235702003739,0.2191481047752428
4427,35904,78820,0.8814002226050068,0.20150038159433503
4427,35904,80112,0.8692999706224567,0.18077757370192835
4427,68702,71681,1.0536828919836272,0.24605512077971425
4427,68702,71683,1.0564021319173544,0.2468054510320457
4427,68702,78401,1.0488497659192204,0.22437045942132558
4427,68702,78820,0.8665384119303794,0.1889607511117372
4427,68702,80112,0.6278603918464076,0.10556368457340043
4427,71681,78401,0.6292389621204796,0.11437371545907421
4427,71681,78820,0.8406764204822373,0.17737184247142226
4427,71681,80112,1.070217305858505,0.2537072290068893
4427,71683,78401,0.627806844599497,0.11395435572708051
4427,71683,78820,0.8399404409055511,0.17696445730017296
4427,71683,80112,1.070321859684115,0.2537565950642026
4427,78401,78820,0.7164684757820488,0.1268170138759025
4427,78401,80112,0.8839021441207452,0.16849362347445968
4427,78820,80112,0.5709577959707414,0.06924418296223875
5447,33579,35904,0.2467100923582784,0.039644806577458884
5447,33579,68702,0.31298977522442795,0.04865510941109511
5447,33579,71681,0.8682268421109939,0.1756853015838401
5447,33579,71683,0.8713742112826154,0.17650983782686935
5447,33579,78401,1.2066088583957852,0.29281837482028134
5447,33579,78820,0.361760346348302,0.05902500427712601
5447,33579,80112,0.6629591541025274,0.09684918750516096
5447,35904,68702,0.42994338986305997,0.07436560889067066
5447,35904,71681,0.7030051120688291,0.14209194616514953
5447,35904,71683,0.7068885183511758,0.14299791425980934
5447,35904,78401,1.1448259454627498,0.27506528637873345
5447,35904,78820,0.4053476141557541,0.07530316238374116
5447,35904,80112,0.7766568620401252,0.13730861689407414
5447,68702,71681,0.9900750023845045,0.21505286069420113
5447,68702,71683,0.9930042522106146,0.21591853890106186
5447,68702,78401,1.1843350665448344,0.2862847652907465
5447,68702,78820,0.3755567598389719,0.06870414517787032
5447,68702,80112,0.5696139067342534,0.0824142546642544
5447,71681,78401,0.80822580353591,0.18068039662575633
5447,71681,78820,0.4004751773942081,0.07602767186618037
5447,71681,80112,0.9604730231958476,0.21859835441602699
5447,71683,78401,0.8063444487066338,0.18015379394654354
5447,71683,78820,0.3999785291481592,0.07586207590520906
5447,71683,80112,0.9608641534783631,0.21882652935518082
5447,78401,78820,0.40714669573084905,0.08141943305764841
5447,78401,80112,0.9449022134252838,0.21286185907490862
5447,78820,80112,0.18481942529937953,0.017187525815933143
6686,33579,34444,0.6464422991446795,0.11000104001882442
6686,33579,35904,0.264275754472223,0.041363153638918876
6686,33579,68702,0.2434107582649225,0.03180307206383362
6686,33579,71681,0.8729466512591061,0.1776280489527662
6686,33579,71683,0.8761502116600921,0.17853734170969623
6686,33579,78401,1.0389813373749341,0.20864494285302695
6686,33579,78820,1.1051016490190697,0.2403813177366959
6686,33579,80112,0.3964517070458031,0.050810751785796575
6686,34444,35904,0.6913070700915203,0.1341451272969495
6686,34444,68702,0.5644712820308708,0.08371771993510514
6686,34444,71681,0.7611424643951292,0.17296839370753228
6686,34444,71683,0.7612765846332152,0.17301993920876296
6686,34444,78401,0.5902848344604924,0.10241903920506949
6686,34444,78820,0.2688046582016484,0.02598144419695809
6686,34444,80112,0.2441595646231253,0.01171533353273744
6686,35904,68702,0.30562566366638605,0.04350241190440398
6686,35904,71681,0.6840953707607923,0.13505533186698046
6686,35904,71683,0.6879988642737518,0.13599775546047485
6686,35904,78401,0.9595429892677337,0.18478477138765753
6686,35904,78820,1.176684080378513,0.2757005682121759
6686,35904,80112,0.489089453053129,0.07485101984461746
6686,68702,71681,0.8287108537422395,0.15902273483886564
6686,68702,71683,0.8316036696390041,0.15983521097808773
6686,68702,78401,0.8985663053392501,0.1558255928318608
6686,68702,78820,1.0099208398319843,0.21294197896995584
6686,68702,80112,0.3662514108661162,0.036739993256608254
6686,71681,78401,0.6330296303446489,0.11468578675181185
6686,71681,78820,1.2143624446037775,0.29591894755872444
6686,71681,80112,0.628779862774008,0.13151045823591156
6686,71683,78401,0.631183362624565,0.11431782338834748
6686,71683,78820,1.2138032025668322,0.2956614877586034
6686,71683,80112,0.629160381104104,0.13173051854157702
6686,78401,78820,1.052008682236896,0.22178569882315105
6686,78401,80112,0.4880079508648773,0.07995419980296303
6686,78820,80112,0.4740204167332438,0.06057096812570722
7588,33579,34444,0.6068976357489619,0.10708123834344323
7588,33579,35904,0.2832428650049349,0.04967846939515122
7588,33579,68702,0.27701436780419325,0.041914331796526975
7588,33579,71681,0.9240100464684314,0.19944659079787244
7588,33579,71683,0.9272707551585097,0.20037448279583378
7588,33579,78401,1.0742181319497879,0.22570784993570914
7588,33579,78820,1.0855943599983513,0.23779315863911663
7588,33579,80112,0.4589546036029577,0.06555953184559117
7588,34444,35904,0.6501384833702599,0.12979953067688013
7588,34444,68702,0.5561730540792243,0.08659055159377096
7588,34444,71681,0.6934973673250147,0.1569683364383501
7588,34444,71683,0.6934671830717329,0.1569445150983114
7588,34444,78401,0.5158981327160141,0.08746091145484762
7588,34444,78820,0.2569387247540898,0.02181584592599641
7588,34444,80112,0.25512905020908816,0.01260097808849966
7588,35904,68702,0.3522871549435618,0.057182229164137434
7588,35904,71681,0.7187673165528888,0.15030612262013368
7588,35904,71683,0.7227428312581461,0.15128022558729043
7588,35904,78401,0.9760422599793254,0.19637909021287647
7588,35904,78820,1.145503315406921,0.26937004500509787
7588,35904,80112,0.5704847950436972,0.09529944117921146
7588,68702,71681,0.9092013303392761,0.18671470534266763
7588,68702,71683,0.912172308721174,0.18755954260149998
7588,68702,78401,0.9529520194880695,0.17516606931865789
7588,68702,78820,1.0238913948305948,0.21857656033558645
7588,68702,80112,0.4204562550513998,0.048813598015279375
7588,71681,78401,0.6235506039750897,0.11428719819921665
7588,71681,78820,1.148011667692474,0.2732557184972017
7588,71681,80112,0.7388150815867466,0.1600653815432293
7588,71683,78401,0.6217601827954301,0.11389362718761536
7588,71683,78820,1.1473119474123918,0.2729147655973896
7588,71683,80112,0.7392130435207009,0.1602780801139735
7588,78401,78820,0.9859646676356365,0.19925620636084662
7588,78401,80112,0.5851866071933856,0.0984672323411743
7588,78820,80112,0.5290423952322153,0.06583277351367141
8903,33579,34444,0.4800380724339105,0.08974452922215465
8903,33579,35904,0.048500348345573575,0.0007463675299443489
8903,33579,68702,0.0960167928805576,0.001954258771006715
8903,33579,78401,0.25391607184962595,0.02829887145769379
8903,33579,78820,0.4980827133063782,0.09952205434807099
8903,33579,80112,0.3517346020586821,0.03936947250753761
8903,34444,35904,0.30771181343228854,0.06028342539843502
8903,34444,68702,0.3873359905662105,0.07010717363758945
8903,34444,78401,0.9971562149598455,0.22648407454131186
8903,34444,78820,0.7687919670608258,0.1706221676504363
8903,34444,80112,0.5375128380677315,0.09392352383547029
8903,35904,68702,0.07895367571882114,0.0013509018461049579
8903,35904,78401,0.15666435395797348,0.013830728961968183
8903,35904,78820,0.2976983940047925,0.06003608587527514
8903,35904,80112,0.24207930821789533,0.029504901909370638
8903,68702,78401,0.24219128746366336,0.024206067993724947
8903,68702,78820,0.4651998623716007,0.09724455251160125
8903,68702,80112,0.2086942563001212,0.020864560827626978
8903,78401,78820,0.9969012311271522,0.2292322299794021
8903,78401,80112,0.8248421615902176,0.15213104945025543
8903,78820,80112,1.0320175448719668,0.2270828525555381
9236,33579,34444,0.9257168473424277,0.2046209727524844
9236,33579,68702,0.20328284448477896,0.01369986685799966
9236,33579,78401,0.2717246026585714,0.030166880718525517
9236,33579,78820,0.9503299999341931,0.21055705911748307
9236,33579,80112,0.6765451284334747,0.10915399843492138
9236,34444,68702,0.8565092148690606,0.18324769343855352
9236,34444,78401,0.5709378083314037,0.12138668637266242
9236,34444,78820,0.7846079146823821,0.18014294295484745
9236,34444,80112,0.6795813356488978,0.14275085201068952
9236,68702,78401,0.2829944891264335,0.027840316189377046
9236,68702,78820,0.9439373759887364,0.21677629523686562
9236,68702,80112,0.5328597549716539,0.07899575521130718
9236,78401,78820,0.559717092359332,0.11367194676884385
9236,78401,80112,0.5417973575669733,0.10036204028804528
9236,78820,80112,1.1881966386247458,0.28875756333742214
9640,33579,35904,0.2934890361123258,0.05807047721327246
9640,33579,68702,0.3554005487942961,0.06701560893950502
9640,33579,71681,0.9684719900493918,0.22149967138881194
9640,33579,71683,0.9716732329516562,0.22236680803715933
9640,33579,78401,1.2626817947713875,0.3124925522338026
9640,33579,78820,0.46315807745574034,0.08575110274766341
9640,33579,80112,0.6766675721018987,0.11417384329779326
9640,35904,68702,0.46267057043723747,0.09389437195758397
9640,35904,71681,0.7569006679307524,0.17056361189249614
9640,35904,71683,0.7608392052048675,0.17152325991616058
9640,35904,78401,1.1551270840359424,0.2794664988460311
9640,35904,78820,0.484312229741997,0.09910054682593167
9640,35904,80112,0.802809831411478,0.1575922931741776
9640,68702,71681,1.0577820609231787,0.25003315937459347
9640,68702,71683,1.0607308944643328,0.2508941578275041
9640,68702,78401,1.194987933794258,0.2860035630578511
9640,68702,78820,0.4808850233326274,0.09508474109583237
9640,68702,80112,0.5635806741949853,0.09024795190808366
9640,71681,78401,0.7781187763140097,0.1668377593395056
9640,71681,78820,0.4528349063978908,0.08960827273164167
9640,71681,80112,1.009504238591334,0.23853902846454383
9640,71683,78401,0.7762881683200316,0.16628383359579957
9640,71683,78820,0.452363126935267,0.08939968003879509
9640,71683,80112,1.0098402453949704,0.23868746527545895
9640,78401,78820,0.4678314924793851,0.08723111105887939
9640,78401,80112,0.943787659564408,0.2004758185380152
9640,78820,80112,0.2650086695865265,0.025790114514338592
9884,33579,35904,0.3004093414089951,0.06090243853453481
9884,33579,68702,0.36030272850209777,0.06971964320521512
9884,33579,71681,0.9781339805859481,0.22605798072380637
9884,33579,71683,0.981294528400995,0.22691084449255441
9884,33579,78401,1.258378490692236,0.3108582581688031
9884,33579,78820,0.48544178437135743,0.09164971242532491
9884,33579,80112,0.6931200702883656,0.12021502312443087
9884,35904,68702,0.46779234481847803,0.09680735758829095
9884,35904,71681,0.7597002179096448,0.17230880284658295
9884,35904,71683,0.7635984157022606,0.17325453101691224
9884,35904,78401,1.1439160959472015,0.2751679837395733
9884,35904,78820,0.5068667991058036,0.10509332260484809
9884,35904,80112,0.8239380879723005,0.1648514702929191
9884,68702,71681,1.0644290225301443,0.25324052321326485
9884,68702,71683,1.0673364546811757,0.254082117187385
9884,68702,78401,1.187453701111053,0.282637344875981
9884,68702,78820,0.5073307037068202,0.10172839558576081
9884,68702,80112,0.579881560355249,0.09508903922936238
9884,71681,78401,0.7645004641955392,0.16097098622923356
9884,71681,78820,0.47749284727781577,0.09460700757694412
9884,71681,80112,1.0323312585965687,0.24528381813762878
9884,71683,78401,0.7627064878431653,0.16042385764557643
9884,71683,78820,0.4770393455497716,0.09438887968490783
9884,71683,80112,1.0326248456076799,0.2454095562367825
9884,78401,78820,0.4833094762038785,0.08885883164999706
9884,78401,80112,0.9550069483364303,0.2013836752602637
9884,78820,80112,0.2977078794367403,0.029734394199673844
10064,33579,34444,1.0730826980230297,0.2512857254227701
10064,33579,35904,0.31584792681711277,0.06744460286042081
10064,33579,68702,0.38090047222926326,0.08301817100545131
10064,33579,71681,0.8226725383595558,0.17008330697564183
10064,33579,71683,0.8241354673516126,0.17037467780370358
10064,33579,78401,0.8127396618650008,0.1682365749445914
10064,33579,78820,0.9801382398120508,0.22529928145855546
10064,33579,80112,1.0449465341346018,0.24192984646015095
10064,34444,35904,1.1278437176671925,0.27230473398401706
10064,34444,68702,1.0467997022971138,0.2365567866068272
10064,34444,71681,0.9778772648354086,0.21599844558807624
10064,34444,71683,0.9758993123227193,0.21528869144718554
10064,34444,78401,0.6565022220066029,0.11164681863979463
10064,34444,78820,0.4572249085303257,0.04543600690452096
10064,34444,80112,0.47416175428596247,0.06719580780518646
10064,35904,68702,0.4835544975515352,0.10300673977038122
10064,35904,71681,0.5889162167451077,0.10840197214189348
10064,35904,71683,0.5911171942348723,0.10877307493000704
10064,35904,78401,0.6826459327957239,0.12433914740728857
10064,35904,78820,1.0005701423064428,0.2301639067112316
10064,35904,80112,1.1865178712577134,0.2845104725076235
10064,68702,71681,0.9096894746249047,0.18995833771736156
10064,68702,71683,0.9108968360263948,0.19021247653409126
10064,68702,78401,0.7475011630080799,0.14446164987566043
10064,68702,78820,1.0199140630452836,0.24157322521317637
10064,68702,80112,0.9238750612895537,0.20079000643358233
10064,71681,78401,0.4449691164464631,0.05205283137074809
10064,71681,78820,0.848170869525745,0.15746825125802746
10064,71681,80112,1.2227988575248434,0.2960888470032231
10064,71683,78401,0.44424190018030446,0.05180769990127492
10064,71683,78820,0.8465779201992373,0.15682786633191909
10064,71683,80112,1.2213930635320382,0.29564585913851504
10064,78401,78820,0.5511935810485972,0.08582830620550048
10064,78401,80112,0.8718653724644819,0.17415074745419465
10064,78820,80112,0.786554409403533,0.13359712542678048
11767,33579,34444,0.5661088899850781,0.10999644992531163
11767,33579,68702,0.11937510954808123,0.0032857130681114267
11767,33579,78401,0.27165958555552805,0.02971583244330195
11767,33579,78820,0.5913780242384648,0.1205322109860217
11767,33579,80112,0.4106979723361162,0.04998183498457606
11767,34444,68702,0.48959918257426593,0.09228822696159956
11767,34444,78401,0.9300349130321491,0.209624991157956
11767,34444,78820,0.7791494967892026,0.17629750271013755
11767,34444,80112,0.5754285386645406,0.10635974368857748
11767,68702,78401,0.27633736685699684,0.027089937559836446
11767,68702,78820,0.5756420480719111,0.12272299270681376
11767,68702,80112,0.2727861872824939,0.029978222692203477
11767,78401,78820,0.9211687273683543,0.20713897329214462
11767,78401,80112,0.795059606390498,0.14718293391724094
11767,78820,80112,1.0794490618807144,0.24481049872678376
13847,33579,34444,1.0384078280663962,0.2383837103049814
13847,33579,35904,0.31828109450684644,0.06755217113214147
13847,33579,68702,0.3859997884542957,0.08570886507827306
13847,33579,71681,0.8255144859621055,0.16944271504598027
13847,33579,71683,0.8268807766086299,0.16970071644400414
13847,33579,78401,0.9739244426396156,0.21251269665263509
13847,33579,78820,0.7554466364242682,0.16151828997302842
13847,33579,80112,1.06465284356282,0.24905894042294488
13847,34444,35904,1.0958904144096597,0.2617177236610991
13847,34444,68702,1.020018975772363,0.23332513338455996
13847,34444,71681,0.9461664940226373,0.20633128513712753
13847,34444,71683,0.9440929213259093,0.20560221322207928
13847,34444,78401,0.7732060497523368,0.1391304974036599
13847,34444,78820,0.35430861806096636,0.029048760885613256
13847,34444,80112,0.4303648075611011,0.06145575666102395
13847,35904,68702,0.48549745681938145,0.1063703858170341
13847,35904,71681,0.589163015126432,0.10873997060797604
13847,35904,71683,0.5912671880518329,0.10908619612095408
13847,35904,78401,0.8381398767905961,0.16371418516907432
13847,35904,78820,0.7816424345151677,0.16880139618084353
13847,35904,80112,1.209102708321852,0.29524010516023863
13847,68702,71681,0.9092316527177576,0.19521124713267393
13847,68702,71683,0.910344270735847,0.19543968264357733
13847,68702,78401,0.9018672732368063,0.19104500335501562
13847,68702,78820,0.8019513136994835,0.18297871974652238
13847,68702,80112,0.9483583026885809,0.21538690138383026
13847,71681,78401,0.5471150758870899,0.07111123436141081
13847,71681,78820,0.658167233225255,0.11280166657449825
13847,71681,80112,1.2455716144170161,0.30683667772006495
13847,71683,78401,0.5458413560404757,0.07074154232120287
13847,71683,78820,0.6567699203442284,0.112285820500804
13847,71683,80112,1.2440698241793944,0.30634519855648157
13847,78401,78820,0.48832641644425107,0.07526851001341567
13847,78401,80112,1.0332695704356194,0.22384507268279766
13847,78820,80112,0.6040125641339859,0.09632843588049142
14135,33579,34444,0.6190318662616825,0.12366780475930034
14135,33579,35904,0.32436075392194613,0.07032416431337069
14135,33579,68702,0.3595223606858733,0.07344728611718256
14135,33579,71681,0.9884269540128383,0.2318728482324861
14135,33579,71683,0.9913186441783307,0.23263636290954384
14135,33579,78401,1.0980545133240118,0.2512931426511798
