star1_id,star2_id,star3_id,area,moment,k
60718,65474,68702,0.5807045667865235,0.10533518870822774,159
21421,37279,91262,0.601760621111896,0.10855098391705138,160
60718,71683,97649,0.7387599002696754,0.10918239279165312,161
7588,24436,24608,0.5729493131915797,0.10940660301774559,162
24436,65474,68702,0.5681155357723132,0.10958569141162572,163
27989,30438,97649,0.6270107069227858,0.10969101124437057,164
24608,60718,91262,0.6303500708703029,0.11040716960598321,165
24608,37279,69673,0.6205087382002223,0.11147866644897493,166
21421,27989,91262,0.5939493374474887,0.1126898392306041,167
7588,24436,27989,0.5847879418685646,0.11429028468912222,168
21421,37279,71683,0.6113954913569575,0.11573809790082652,169
7588,37279,69673,0.757065219235922,0.1168262075050259,170
37279,65474,68702,0.5964922137638152,0.11723207778846478,171
7588,24436,65474,0.5813273298966802,0.1176357987256224,172
27989,37279,69673,0.6555371285263565,0.1176887588694075,173
21421,32349,37279,0.603439250140874,0.1183958639255234,174
21421,32349,60718,0.7446983061242748,0.11868120131975687,175
24436,32349,91262,0.5286448686708417,0.11915181029249057,176
24608,30438,69673,0.6406970497072174,0.11941558741436482,177
7588,24436,32349,0.585066977999677,0.12150314715752437,178
30438,65474,68702,0.6267627794982359,0.12156116178782922,179
7588,37279,97649,0.6833053333500939,0.121850553168386,180
21421,24608,91262,0.6302973365139151,0.12236159520039797,181
21421,37279,68702,0.6207755268847991,0.12432860716224216,182
24436,68702,97649,0.7343379632635019,0.1263782061177715,183
7588,71683,97649,0.701062767855065,0.12742964900495987,184
24436,30438,68702,0.7001488428740451,0.12834840476812343,185
27989,30438,69673,0.6727760857447436,0.12867033622084806,186
24436,60718,97649,0.7972824001960332,0.1301210366910253,187
24436,65474,69673,0.6955962247425815,0.13083649319620105,188
60718,91262,97649,0.8044744377659091,0.13119095199176495,189
27989,37279,91262,0.6624247787759107,0.13185805203666684,190
21421,60718,97649,0.7129785750211018,0.1321750643152979,191
24608,60718,69673,0.6882608888518597,0.13223370388949765,192
7588,27989,91262,0.6566360329967945,0.13641125629739123,193
21421,24436,69673,0.7298620117352125,0.13734173070794192,194
37279,69673,97649,0.7180695115745529,0.13737628220074016,195
21421,30438,97649,0.7374683484969821,0.13848381488319778,196
24436,30438,32349,0.6866991965591461,0.13850423988413924,197
21421,27989,37279,0.6723634028607485,0.13998500586083357,198
7588,24608,91262,0.681134668490399,0.1403773740339045,199
7588,24436,71683,0.6316047186886192,0.1416016187622374,200
27989,60718,69673,0.7266295082617191,0.14274035506742122,201
24608,37279,91262,0.7044030655424888,0.14296360591608936,202
24436,65474,97649,0.7200755847803341,0.14322922684690964,203
30438,71683,97649,0.8004474271650001,0.14439626772062816,204
21421,24608,37279,0.6799653753296837,0.14460046554847358,205
27989,30438,91262,0.6870502305260827,0.14598126078014753,206
7588,60718,68702,0.7810926978458848,0.14599855116169627,207
7588,24436,91262,0.6419117014039993,0.14604929736503192,208
7588,60718,71683,0.7629678288305008,0.14709941850266098,209
21421,65474,68702,0.6726309917417763,0.14821121820750197,210
7588,91262,97649,0.7662907117957068,0.1482947234157331,211
24436,24608,97649,0.7721783757275738,0.1495208965874657,212
32349,60718,68702,0.8212689976261731,0.1514161752870775,213
21421,37279,97649,0.694689428311385,0.15156064156454005,214
24608,30438,91262,0.7211056123605682,0.15242966224338667,215
21421,37279,65474,0.6968557572817401,0.15264987265439245,216
24436,27989,91262,0.6937240568502033,0.15374150696857597,217
24608,30438,32349,0.7868861225232506,0.15425006834575108,218
21421,60718,71683,0.8674665303450902,0.15496683013531595,219
30438,37279,97649,0.8144727573795086,0.1551327621746935,220
7588,60718,65474,0.8214018486782912,0.15567963661097858,221
60718,65474,69673,0.8204767127864414,0.1563777200474476,222
27989,30438,32349,0.7891832774455867,0.15717178836826406,223
30438,65474,69673,0.8168831431476468,0.15758421217945057,224
37279,65474,69673,0.7955713743694993,0.159009473927738,225
7588,24608,32349,0.8141787422880967,0.16031484515440528,226
7588,21421,97649,0.8186647239839974,0.1608738978945159,227
24436,32349,60718,0.810814997723571,0.1615875855687271,228
37279,68702,97649,0.7961668730284872,0.16224349234707894,229
24436,24608,91262,0.7320199147771791,0.16296819401564608,230
21421,27989,32349,0.8029613381114407,0.1633662205047199,231
21421,60718,91262,0.8947088058316548,0.16453925829066912,232
24436,24608,30438,0.7749537101429513,0.16462953266825284,233
24436,27989,97649,0.8294321785757734,0.16466497343607267,234
21421,24608,32349,0.8011673240424213,0.16489510950690603,235
7588,27989,32349,0.8260903323017117,0.16570743972071225,236
7588,37279,68702,0.8973315014465192,0.16640750034707263,237
7588,60718,91262,0.8141413115204775,0.16732482742427177,238
21421,24608,69673,0.7499524871611664,0.1674012635157277,239
24436,30438,65474,0.7751545392880878,0.1675594887049507,240
30438,91262,97649,0.864943416460576,0.16768957408735563,241
24436,27989,30438,0.7828951821437257,0.16939216441767044,242
21421,30438,32349,0.9001070695548807,0.1693937633986694,243
7588,24608,60718,0.8542346115070073,0.1700683123405423,244
30438,37279,69673,0.9246228272203809,0.17131151336874276,245
24436,30438,71683,0.7767845982819559,0.1729590363047947,246
21421,27989,69673,0.7815817684721921,0.17397172273800976,247
60718,68702,71683,0.8929624229840923,0.1743756206404748,248
24436,60718,69673,0.9196835407417673,0.17582483614241717,249
21421,24436,97649,0.8517041349840684,0.17610155133631433,250
7588,27989,60718,0.8710137417700103,0.17866407489955452,251
24436,30438,91262,0.7996550007112575,0.18209090684759208,252
7588,21421,69673,0.8998967132319378,0.18223737256316627,253
21421,24436,91262,0.8540279662399716,0.18253151451112587,254
21421,24436,68702,0.8647470028520948,0.1825385143164709,255
32349,60718,69673,0.9367033654499474,0.18345236371494966,256
24436,32349,97649,0.8695146113809191,0.18470167878680066,257
60718,68702,91262,0.9238690238381042,0.18652880045457115,258
7588,68702,91262,0.8948696694747633,0.18676981347114874,259
37279,65474,97649,0.8311994019719618,0.1868262915504465,260
21421,24436,32349,0.8729478594969031,0.18747144226316598,261
7588,68702,71683,0.912172308721174,0.18755954260149998,262
24608,37279,97649,0.8600708383726152,0.18810776791422418,263
21421,32349,97649,0.8904210958342577,0.18855966483214867,264
7588,32349,69673,0.9549579688083678,0.18917432222802788,265
21421,65474,97649,0.8352483833155122,0.1891986922839054,266
21421,24436,71683,0.871343789349625,0.1898358960081345,267
7588,69673,71683,0.9334114978908643,0.1921546476425753,268
7588,69673,91262,0.9267887099009937,0.19421925098479462,269
27989,32349,37279,0.8729468054431309,0.19427172624659017,270
21421,30438,71683,0.9490329136726988,0.1952520582221915,271
21421,69673,97649,0.8592826786552761,0.19666656541079677,272
7588,32349,68702,0.9801972243219685,0.19690626280564474,273
24608,32349,37279,0.878042822111507,0.19704248292084078,274
21421,30438,91262,0.9447434580132985,0.19763217024564522,275
37279,60718,97649,0.951978159771025,0.19851997254031542,276
21421,30438,69673,0.943841858605801,0.20066255449708859,277
27989,37279,97649,0.9138638104574031,0.20169985188026826,278
37279,68702,91262,0.9633117298365553,0.20182058202539283,279
24436,24608,32349,0.888488254294783,0.20372662062236935,280
21421,68702,91262,0.9492264409950574,0.2057378678149182,281
24436,27989,32349,0.8934821518028017,0.20579116566797348,282
21421,68702,97649,0.8854928242498756,0.206662661867287,283
32349,37279,60718,0.966209158280658,0.2074037910842404,284
21421,24608,97649,0.8933469785343432,0.207487650531335,285
21421,60718,65474,0.9720073675590347,0.20901312720932277,286
24436,68702,91262,0.960558691274263,0.21379363858553013,287
37279,68702,71683,0.9920084696365308,0.21532258476829624,288
30438,32349,68702,1.0277816145843113,0.21569087913527177,289
21421,65474,69673,0.9371737615518805,0.21707865930095854,290
30438,37279,68702,1.0231539918382935,0.21730292476450855,291
21421,68702,71683,0.9837506776850482,0.21752103294024414,292
21421,24436,27989,0.9533278591123407,0.21784186383781484,293
21421,24436,24608,0.955642546512544,0.21986835443802136,294
24436,60718,71683,0.9912700714085476,0.22004682348999985,295
24436,68702,71683,0.9792981716359537,0.22068027272217355,296
7588,24608,37279,1.0138598839450288,0.2208362820052937,297
60718,69673,71683,1.0548498127820638,0.2212964897273575,298
30438,68702,71683,1.0114841650804431,0.2215553929184763,299
21421,27989,97649,0.9495333911645791,0.22196095847077568,300
7588,27989,37279,1.0225464304334333,0.22435668807185605,301
30438,68702,91262,1.0105629571945771,0.22622029501211566,302
21421,71683,97649,1.018132181906615,0.22630490423351507,303
24436,60718,68702,1.048176755920815,0.22659242736735022,304
24436,71683,97649,1.0029686852016229,0.22702079848405304,305
30438,32349,37279,1.0256924881973508,0.22874952819615021,306
21421,24436,65474,0.9724062660914802,0.22918518977193683,307
24436,69673,91262,1.0251819266191338,0.2293201095519214,308
30438,32349,69673,1.0937435193626326,0.2308866416770775,309
24436,69673,71683,1.0331352653742734,0.23333857259793872,310
32349,37279,97649,0.989040281136655,0.23376598414556377,311
21421,60718,69673,1.0376149344204495,0.237912300492913,312
60718,69673,91262,1.0972619865769184,0.23812460803901855,313
21421,30438,68702,1.027844727977872,0.23821005796817485,314
21421,30438,65474,1.0338925782012103,0.23875052411508177,315
21421,24608,60718,1.0385197820137984,0.23925499574812598,316
37279,69673,91262,1.0943876566292625,0.23940308556899692,317
24436,60718,91262,1.0500256497093194,0.24029046499342466,318
21421,27989,60718,1.0438807079759245,0.2404701138880121,319
7588,37279,65474,1.0466007000664748,0.2407212794887923,320
7588,21421,32349,1.1010382791365005,0.24161343350167405,321
7588,21421,68702,1.0707334302622362,0.24165221429033734,322
24436,60718,65474,1.0660850399851358,0.24167150075568833,323
21421,91262,97649,1.0744034666358873,0.24342379473207953,324
24436,32349,69673,1.074187452051746,0.24500079102977537,325
7588,32349,37279,1.0571806974674947,0.24674409128298797,326
24436,32349,68702,1.0712979861509206,0.24704360714479354,327
21421,32349,68702,1.0769193773581944,0.2474656858043009,328
24436,91262,97649,1.078151407394738,0.2503886836978818,329
30438,69673,71683,1.1241109672399703,0.25102343203470157,330
21421,24608,30438,1.0566954175677727,0.2517190224530075,331
37279,69673,71683,1.115634481741596,0.25179856955738855,332
37279,60718,69673,1.1368303123402639,0.2528598729386787,333
21421,27989,30438,1.0601289317901252,0.25310458138224967,334
21421,60718,68702,1.0670872679778691,0.2541793716410105,335
32349,37279,68702,1.0942567658408844,0.25422123552705894,336
7588,37279,91262,1.0763625682658253,0.2566699684153535,337
37279,60718,71683,1.1293261425036132,0.2567437787030247,338
24436,24608,60718,1.111545665833969,0.2567944767046644,339
30438,37279,71683,1.0980329639315454,0.2569122493602525,340
30438,37279,91262,1.0992539352711974,0.25749977095405574,341
24608,30438,37279,1.1024060297101725,0.2589568547735182,342
30438,69673,91262,1.133930271752551,0.2593636451051237,343
27989,30438,37279,1.1039399896209114,0.2604601896864328,344
7588,37279,71683,1.087586511796998,0.2609212822947551,345
24436,27989,60718,1.1242536993047547,0.26352346026157286,346
7588,21421,91262,1.1273185596936406,0.26409942048880564,347
7588,21421,71683,1.1357997276505027,0.26412044549427255,348
37279,71683,97649,1.1051064025147048,0.2655313625984263,349
30438,37279,65474,1.112887105163972,0.26643414560035966,350
37279,60718,91262,1.167206807765907,0.2677842957002043,351
21421,69673,91262,1.149105631005358,0.268826505785689,352
32349,37279,69673,1.171287277412276,0.27868949840587687,353
21421,69673,71683,1.173760713224734,0.279014499490674,354
37279,91262,97649,1.1588175469003028,0.27972670337427785,355
7588,21421,24608,1.1795676966598556,0.2854544086533556,356
7588,21421,65474,1.18800716297544,0.28795958185961007,357
7588,21421,27989,1.1909172923297875,0.2895020646482311,358
37279,60718,68702,1.220758816828863,0.2921155249956634,359
21421,32349,69673,1.2177648752045611,0.2963488338703426,360
37279,60718,65474,1.2204501118813884,0.29776417063844396,361
24608,37279,60718,1.2610127471366734,0.31214008451360453,361
27989,37279,60718,1.2643754297269294,0.31358041031805317,364
